DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolc;;Bosselmann;Lars;Wiessner;Christian;Haensch;Friedrich;Nickel;Thomas;6;0;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolc;;Deters;Jannik;Gutiérrez Soria;Ignacio;Bosselmann;Lars;Wiessner;Christian;5;7;0;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolc;;Deters;Jannik;Gutiérrez Soria;Ignacio;García Grumbach;Lorenzo;Pieterse;Christiaan;6;0;6;2
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolc;;Deters;Jannik;Gutiérrez Soria;Ignacio;Haensch;Friedrich;Nickel;Thomas;6;0;6;2
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poolc;;García Grumbach;Lorenzo;Pieterse;Christiaan;Haensch;Friedrich;Nickel;Thomas;6;3;6;3
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poold;;Berenguel del Cerro;Javier;Mann;Yannik;Bernar;Gonzalo;Camacho Motilla;Manuel;6;0;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poold;;Berenguel del Cerro;Javier;Mann;Yannik;Plehm;Michael;Schmidt;Stefan;6;0;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poold;;Hildebrand;Gunnar;Lingen;Daniel;Berenguel del Cerro;Javier;Mann;Yannik;7;6;6;3
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poold;;Hildebrand;Gunnar;Lingen;Daniel;Bernar;Gonzalo;Camacho Motilla;Manuel;6;0;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poold;;Hildebrand;Gunnar;Lingen;Daniel;Plehm;Michael;Schmidt;Stefan;6;1;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;poold;;Plehm;Michael;Schmidt;Stefan;Bernar;Gonzalo;Camacho Motilla;Manuel;6;2;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;playoffs;ko4;Ahrens;Jasper;Goerke;Christoph;Bosselmann;Lars;Wiessner;Christian;3;6;0;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;playoffs;ko4;Deters;Jannik;Gutiérrez Soria;Ignacio;Rose;Mike;Werner;Jaroslaw;2;6;4;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;playoffs;ko4;Hildebrand;Gunnar;Lingen;Daniel;Bott;Frederick;Knobloch;Sebastian;6;1;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;playoffs;ko4;Krause;Bennet;Samuelsen;Lennart;Berenguel del Cerro;Javier;Mann;Yannik;3;6;3;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;playoffs;ko2;Berenguel del Cerro;Javier;Mann;Yannik;Bosselmann;Lars;Wiessner;Christian;7;6;3;6;6;7
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;playoffs;ko2;Hildebrand;Gunnar;Lingen;Daniel;Rose;Mike;Werner;Jaroslaw;6;4;6;4
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;playoffs;pos3;Rose;Mike;Werner;Jaroslaw;Berenguel del Cerro;Javier;Mann;Yannik;3;6;6;4;3;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;gold;playoffs;ko1;Hildebrand;Gunnar;Lingen;Daniel;Bosselmann;Lars;Wiessner;Christian;6;4;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poola;;Böhnke;Christian;Stauder;Franz;Danilov;Kyrill;Fernández Cruz;José Carlos;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poola;;Böhnke;Christian;Stauder;Franz;Plehm;Michael;Schmidt;Stefan;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poola;;Plehm;Michael;Schmidt;Stefan;Danilov;Kyrill;Fernández Cruz;José Carlos;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolb;;Ahrens;Jasper;Goerke;Christoph;Albiol;Sergi;Folgado;David;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolb;;Ahrens;Jasper;Goerke;Christoph;Mach;Christoph;Reissig;Sven;6;3;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolb;;Albiol;Sergi;Folgado;David;Mach;Christoph;Reissig;Sven;7;5;4;6;8;10
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolc;;Ekstrand;Johan;Pieterse;Christiaan;Huteland;Björn;Stange;Kai;6;3;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolc;;Mann;Yannik;Samuelsen;Lennart;Ekstrand;Johan;Pieterse;Christiaan;6;2;7;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolc;;Mann;Yannik;Samuelsen;Lennart;Huteland;Björn;Stange;Kai;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poold;;Dietmar;Wilke;Witt;Alejandro;Ibarra;Carlos;Muñoz;Jorge;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poold;;González Serrano;Francisco;Ravelo;Jaime;Dietmar;Wilke;Witt;Alejandro;6;3;7;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poold;;González Serrano;Francisco;Ravelo;Jaime;Ibarra;Carlos;Muñoz;Jorge;6;3;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poole;;Ferrero;Alberto;Hillbricht;Alexander;Jahnke;Marcus;Müller;Marco;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poole;;Ferrero;Alberto;Hillbricht;Alexander;Mañas;Luis;Solanes;Eric;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poole;;Mañas;Luis;Solanes;Eric;Jahnke;Marcus;Müller;Marco;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolf;;Gottschalk;Florian;Seppo;Aleksi;Nguyen;Cuang;Schahin;Marsel;4;6;5;7
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolf;;Heininger;Nils;Probst;Felix;Gottschalk;Florian;Seppo;Aleksi;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolf;;Heininger;Nils;Probst;Felix;Hernández;Ignacio;Hernández;Juan Carlos;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolf;;Heininger;Nils;Probst;Felix;Nguyen;Cuang;Schahin;Marsel;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolf;;Hernández;Ignacio;Hernández;Juan Carlos;Gottschalk;Florian;Seppo;Aleksi;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolf;;Hernández;Ignacio;Hernández;Juan Carlos;Nguyen;Cuang;Schahin;Marsel;6;2;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;pooly;;Alejandro;Dietmar;Gold;Witt;Juan Carlos;Hernández;Wilke;Hernández;7;5;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;pooly;;Christiaan;Ekstrand;Gold;Pieterse;Alejandro;Dietmar;Johan;Witt;6;4;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;pooly;;Christiaan;Ekstrand;Gold;Pieterse;Johan;Hernández;Juan Carlos;Hernández;6;3;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolz;;Mañas;Luis;Solanes;Eric;Mach;Christoph;Reissig;Sven;4;6;4;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolz;;Mañas;Luis;Solanes;Eric;Plehm;Michael;Schmidt;Stefan;2;6;4;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;poolz;;Plehm;Michael;Schmidt;Stefan;Mach;Christoph;Reissig;Sven;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;playoffs;ko4;Böhnke;Christian;Stauder;Franz;Mann;Yannik;Samuelsen;Lennart;6;3;3;6;10;7
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;playoffs;ko4;Ferrero;Alberto;Hillbricht;Alexander;Ahrens;Jasper;Goerke;Christoph;0;6;3;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;playoffs;ko4;Heininger;Nils;Probst;Felix;Ekstrand;Johan;Pieterse;Christiaan;6;4;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;playoffs;ko4;Plehm;Michael;Schmidt;Stefan;González Serrano;Francisco;Ravelo;Jaime;6;4;2;6;6;10
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;playoffs;ko2;Ahrens;Jasper;Goerke;Christoph;Böhnke;Christian;Stauder;Franz;1;6;4;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;playoffs;ko2;Heininger;Nils;Probst;Felix;González Serrano;Francisco;Ravelo;Jaime;7;6;6;7;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;gold;playoffs;ko1;Böhnke;Christian;Stauder;Franz;Heininger;Nils;Probst;Felix;6;1;6;1
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Cruck;Jeray;Klement;Gernot;Heger;Philipp;Kaliszewski;Artur;5;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Deters;Jannik;Schaafstall;Benjamin;Cruck;Jeray;Klement;Gernot;9;1
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Deters;Jannik;Schaafstall;Benjamin;Eckert;Marvin;Zeitvogel;Tim;6;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Deters;Jannik;Schaafstall;Benjamin;Heger;Philipp;Kaliszewski;Artur;9;2
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Eckert;Marvin;Zeitvogel;Tim;Cruck;Jeray;Klement;Gernot;9;0
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Eckert;Marvin;Zeitvogel;Tim;Gutiérrez Soria;Ignacio;Thavisin;Ben;9;6
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Eckert;Marvin;Zeitvogel;Tim;Heger;Philipp;Kaliszewski;Artur;9;1
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Eckert;Marvin;Zeitvogel;Tim;Hoff;Rafael;Schulz;Colin;9;0
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Gutiérrez Soria;Ignacio;Thavisin;Ben;Cruck;Jeray;Klement;Gernot;9;0
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Gutiérrez Soria;Ignacio;Thavisin;Ben;Deters;Jannik;Schaafstall;Benjamin;9;6
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Heger;Philipp;Kaliszewski;Artur;Gutiérrez Soria;Ignacio;Thavisin;Ben;3;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Hoff;Rafael;Schulz;Colin;Cruck;Jeray;Klement;Gernot;9;7
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Hoff;Rafael;Schulz;Colin;Deters;Jannik;Schaafstall;Benjamin;2;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Hoff;Rafael;Schulz;Colin;Gutiérrez Soria;Ignacio;Thavisin;Ben;3;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;poola;;Hoff;Rafael;Schulz;Colin;Heger;Philipp;Kaliszewski;Artur;5;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;playoffs;ko2;Deters;Jannik;Schaafstall;Benjamin;Gutiérrez Soria;Ignacio;Thavisin;Ben;6;4;4;6;10;7
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;playoffs;ko2;Eckert;Marvin;Zeitvogel;Tim;Heger;Philipp;Kaliszewski;Artur;9;2;9;2
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;gold;playoffs;ko1;Eckert;Marvin;Zeitvogel;Tim;Deters;Jannik;Schaafstall;Benjamin;6;1;6;2
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;silver;playoffs;ko4;Bye;Bye;;;Greif;Torsten;Nowicki;Mischa;0;6;0;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;silver;playoffs;ko4;Deters;Jannik;Thavisin;Ben;Bye;Bye;;;6;0;6;0
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;silver;playoffs;ko4;Hillbricht;Alexander;Steinebach;David;Eckert;Marvin;Zeitvogel;Tim;0;6;0;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;silver;playoffs;ko4;Rose;Mike;Werner;Jaroslaw;Bott;Frederick;Esteban;Rafael;0;6;0;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;silver;playoffs;ko2;Jannik;Thavisin;Silver;Deters;Ben;Zeitvogel;Tim;Eckert;1;6;3;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;silver;playoffs;ko2;Rafael;Bott;Silver;Esteban;Frederick;Greif;Torsten;Nowicki;3;6;2;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;silver;playoffs;ko1;Silver;Zeitvogel;Tim;Eckert;Marvin;Greif;Torsten;Nowicki;2;6;2;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko8;Bosselmann;Lars;Samuelsen;Lennart;Bott;Frederick;Esteban;Rafael;6;0;6;1
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko8;Bruijsten;Peter;Meijer;Bram;Greif;Torsten;Nowicki;Mischa;6;3;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko8;Bye;Bye;;;Herbert;Justus;Schmidt;Fabian;0;6;0;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko8;Böhnke;Christian;Mordhorst;Andre;Hillbricht;Alexander;Steinebach;David;6;0;6;2
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko8;Deters;Jannik;Thavisin;Ben;Carvalho;Nuno;Kopkau;Andreas;6;7;4;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko8;Eckert;Marvin;Zeitvogel;Tim;Hildebrand;Gunnar;Lingen;Daniel;4;6;4;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko8;Gutiérrez Soria;Ignacio;Schaafstall;Benjamin;Rose;Mike;Werner;Jaroslaw;6;7;6;4;6;4
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko8;Nowicki;Darek;Panske;Claudius;Bye;Bye;;;6;0;6;0
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko4;Bruijsten;Peter;Meijer;Bram;Herbert;Justus;Schmidt;Fabian;6;7;4;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko4;Böhnke;Christian;Mordhorst;Andre;Bosselmann;Lars;Samuelsen;Lennart;6;0;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko4;Gutiérrez Soria;Ignacio;Schaafstall;Benjamin;Hildebrand;Gunnar;Lingen;Daniel;4;6;7;6;2;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko4;Nowicki;Darek;Panske;Claudius;Carvalho;Nuno;Kopkau;Andreas;6;2;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko2;Böhnke;Christian;Mordhorst;Andre;Herbert;Justus;Schmidt;Fabian;5;7;7;6;6;4
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko2;Nowicki;Darek;Panske;Claudius;Hildebrand;Gunnar;Lingen;Daniel;6;4;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;pos3;Hildebrand;Gunnar;Lingen;Daniel;Herbert;Justus;Schmidt;Fabian;4;6;4;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;gold;playoffs;ko1;Nowicki;Darek;Panske;Claudius;Böhnke;Christian;Mordhorst;Andre;4;6;7;6;6;3
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Böschemeier;Markus;Clauß;Wanja;Diehl;Gerhard;N.;N.;6;0;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Böschemeier;Markus;Clauß;Wanja;Petrovic;Alexander;Petrovic;Nick;6;4;6;4
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Haschemi;Hadi;Schulz;Dirk;Böschemeier;Markus;Clauß;Wanja;6;2;6;2
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Haschemi;Hadi;Schulz;Dirk;Diehl;Gerhard;N.;N.;6;0;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Haschemi;Hadi;Schulz;Dirk;Petrovic;Alexander;Petrovic;Nick;6;4;6;3
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Petrovic;Alexander;Petrovic;Nick;Diehl;Gerhard;N.;N.;6;0;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Plehm;Michael;Schmidt;Stefan;Böschemeier;Markus;Clauß;Wanja;4;6;6;0;6;2
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Plehm;Michael;Schmidt;Stefan;Diehl;Gerhard;N.;N.;6;0;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Plehm;Michael;Schmidt;Stefan;Haschemi;Hadi;Schulz;Dirk;1;6;4;6
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poola;;Plehm;Michael;Schmidt;Stefan;Petrovic;Alexander;Petrovic;Nick;6;3;6;1
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poolb;;Brettschneider;Christian;Gerth;Andreas;Hiller;Jan;Martens;Mattheus;6;4;6;4
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poolb;;Grau;Oliver;Wolter;Tobias;Brettschneider;Christian;Gerth;Andreas;6;1;6;1
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poolb;;Grau;Oliver;Wolter;Tobias;Hiller;Jan;Martens;Mattheus;6;3;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poolb;;Grau;Oliver;Wolter;Tobias;Löhbrink;Tobias;Sannwaldt;Alexander-Douglas;7;6;4;6;6;4
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poolb;;Löhbrink;Tobias;Sannwaldt;Alexander-Douglas;Brettschneider;Christian;Gerth;Andreas;6;4;6;1
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;poolb;;Löhbrink;Tobias;Sannwaldt;Alexander-Douglas;Hiller;Jan;Martens;Mattheus;6;2;6;3
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;playoffs;ko2;Haschemi;Hadi;Schulz;Dirk;Löhbrink;Tobias;Sannwaldt;Alexander-Douglas;4;6;6;7
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;playoffs;ko2;Plehm;Michael;Schmidt;Stefan;Grau;Oliver;Wolter;Tobias;3;6;3;6
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;playoffs;pos3;Plehm;Michael;Schmidt;Stefan;Haschemi;Hadi;Schulz;Dirk;3;6;4;6
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;gold;playoffs;ko1;Grau;Oliver;Wolter;Tobias;Löhbrink;Tobias;Sannwaldt;Alexander-Douglas;4;6;5;7
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poola;;Bott;Frederick;Thavisin;Ben;Deters;Jannik;Schaafstall;Benjamin;2;6;2;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poola;;Bott;Frederick;Thavisin;Ben;González Serrano;Francisco;Pieterse;Christiaan;6;2;6;4
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poola;;Deters;Jannik;Schaafstall;Benjamin;González Serrano;Francisco;Pieterse;Christiaan;6;3;6;4
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poola;;Lingen;Daniel;Panske;Claudius;Bott;Frederick;Thavisin;Ben;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poola;;Lingen;Daniel;Panske;Claudius;Deters;Jannik;Schaafstall;Benjamin;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poola;;Lingen;Daniel;Panske;Claudius;González Serrano;Francisco;Pieterse;Christiaan;6;2;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolb;;Böhnke;Christian;Nowicki;Mischa;Mann;Yannik;Wißkirchen;Dominik;6;0;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolb;;Böhnke;Christian;Nowicki;Mischa;Rose;Mike;Werner;Jaroslaw;6;1;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolb;;Mordhorst;Andre;Nowicki;Darek;Böhnke;Christian;Nowicki;Mischa;6;4;6;3
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolb;;Mordhorst;Andre;Nowicki;Darek;Mann;Yannik;Wißkirchen;Dominik;6;3;6;3
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolb;;Mordhorst;Andre;Nowicki;Darek;Rose;Mike;Werner;Jaroslaw;6;0;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolb;;Rose;Mike;Werner;Jaroslaw;Mann;Yannik;Wißkirchen;Dominik;6;7;6;4;6;10
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolc;;Bosselmann;Lars;Steinebach;David;Göllner;Marc-Kevin;Nöllgen;Carsten;6;1;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolc;;Bosselmann;Lars;Steinebach;David;Schlösser;Philipp;Torras;Albert;3;6;1;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolc;;Herbert;Justus;Schmidt;Fabian;Bosselmann;Lars;Steinebach;David;6;0;6;0
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolc;;Herbert;Justus;Schmidt;Fabian;Göllner;Marc-Kevin;Nöllgen;Carsten;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolc;;Herbert;Justus;Schmidt;Fabian;Schlösser;Philipp;Torras;Albert;6;1;6;4
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poolc;;Schlösser;Philipp;Torras;Albert;Göllner;Marc-Kevin;Nöllgen;Carsten;6;0;6;0
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poold;;Eckert;Marvin;Gutiérrez Soria;Ignacio;Gutiérrez Soria;Alberto;Rohm;Oliver;6;1;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poold;;Eckert;Marvin;Gutiérrez Soria;Ignacio;Spinner;Tobias;Virk;Oliver;6;1;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poold;;Schäfer;Germán;Zeitvogel;Tim;Eckert;Marvin;Gutiérrez Soria;Ignacio;6;4;6;0
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poold;;Schäfer;Germán;Zeitvogel;Tim;Gutiérrez Soria;Alberto;Rohm;Oliver;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poold;;Schäfer;Germán;Zeitvogel;Tim;Spinner;Tobias;Virk;Oliver;6;2;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;poold;;Spinner;Tobias;Virk;Oliver;Gutiérrez Soria;Alberto;Rohm;Oliver;6;4;6;4
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;playoffs;ko4;Böhnke;Christian;Nowicki;Mischa;Herbert;Justus;Schmidt;Fabian;2;6;4;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;playoffs;ko4;Deters;Jannik;Schaafstall;Benjamin;Schäfer;Germán;Zeitvogel;Tim;0;6;0;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;playoffs;ko4;Lingen;Daniel;Panske;Claudius;Eckert;Marvin;Gutiérrez Soria;Ignacio;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;playoffs;ko4;Schlösser;Philipp;Torras;Albert;Mordhorst;Andre;Nowicki;Darek;0;6;2;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;playoffs;ko2;Lingen;Daniel;Panske;Claudius;Herbert;Justus;Schmidt;Fabian;4;6;3;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;playoffs;ko2;Schäfer;Germán;Zeitvogel;Tim;Mordhorst;Andre;Nowicki;Darek;3;6;4;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;playoffs;pos3;Schäfer;Germán;Zeitvogel;Tim;Lingen;Daniel;Panske;Claudius;3;6;6;7
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;gold;playoffs;ko1;Mordhorst;Andre;Nowicki;Darek;Herbert;Justus;Schmidt;Fabian;4;6;3;6
