Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0.2796733415370847
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),28
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4694
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),2800
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
46,1056.1499999999999,9023001.990200022,309.77356299371047,5.242952413548865,0.0,0.0,4.458122795004923,0,0,0.0,0.0,9.679108851396542,76654.53657808642,0.0,0.0,-23363.47881077954,6.409942474800966e-05,0.0,0.0,-6.409901471092464e-05,0.0,0.0,0.0,0.0,-1.4795413864382465e-09,-1.1717355287303277e-05,0.0,0.0,-26.5038052179658,0.010569162911424885,0.0,0.0,0.008987040579994523,0.0,0.019511921951353258,1.292167483610177e-07,0.0,0.0,-1.2921592177545876e-07,0.0,-2.982577890093132e-12
47,1079.62,9012042.039976388,309.50800126214386,5.244405974819017,0.0,0.0,4.456669119344664,0,0,0.0,0.0,9.67910871267401,76654.53547946137,0.0,0.0,-23962.767670650097,6.193273413514425e-05,0.0,0.0,-6.193760802126119e-05,0.0,0.0,0.0,0.0,-5.910631961146111e-09,-4.6809759536820705e-05,0.0,0.0,-25.534250527079546,0.010572093116518159,0.0,0.0,0.00898411014430452,0.0,0.01951192167170528,1.2484896008835458e-07,0.0,0.0,-1.248587852579e-07,0.0,-1.191512475783522e-11
48,1103.09,9001476.724513162,309.2520495825805,5.245810260502532,0.0,0.0,4.455264686444164,0,0,0.0,0.0,9.679108561589855,76654.5342829374,0.0,0.0,-24540.11784961391,5.983322043097682e-05,0.0,0.0,-5.9839492991027125e-05,0.0,0.0,0.0,0.0,-6.437330846381106e-09,-5.0980995664540436e-05,0.0,0.0,-24.599496334205934,0.010574923987941843,0.0,0.0,0.00898127897610906,0.0,0.019511921367137756,1.2061659240239754e-07,0.0,0.0,-1.2062923713075176e-07,0.0,-1.2976886506602742e-11
49,1126.56,8991292.253344351,309.00536606081226,5.247166845538206,0.0,0.0,4.453908027816663,0,0,0.0,0.0,9.679108496440746,76654.5337669834,0.0,0.0,-25096.328455547173,5.7800811064064545e-05,0.0,0.0,-5.7803946634057846e-05,0.0,0.0,0.0,0.0,-2.7758461533238012e-09,-2.1983553534615672e-05,0.0,0.0,-23.698790197412066,0.010577658700583557,0.0,0.0,0.008978544115115054,0.0,0.019511921235804967,1.1651949900782642e-07,0.0,0.0,-1.1652581994066452e-07,0.0,-5.595772743562384e-12
50,1150.03,8981475.38449832,308.7676272819524,5.248477132604118,0.0,0.0,4.452597655935908,0,0,0.0,0.0,9.679108449871674,76654.53339817563,0.0,0.0,-25632.151483881174,5.582816642149626e-05,0.0,0.0,-5.583178017702504e-05,0.0,0.0,0.0,0.0,-1.984195660590403e-09,-1.5714008113687574e-05,0.0,0.0,-22.830124769237372,0.010580300082073989,0.0,0.0,0.008975902562648078,0.0,0.019511921141927308,1.1254288412576587e-07,0.0,0.0,-1.1255016902326123e-07,0.0,-3.9999003482709814e-12
51,1173.5,8972015.152783044,308.5385665041419,5.2497422132907365,0.0,0.0,4.451332347699271,0,0,0.0,0.0,9.679108361549833,76654.53269870319,0.0,0.0,-26148.202447228196,5.3902031811603997e-05,0.0,0.0,-5.3911727168179525e-05,0.0,0.0,0.0,0.0,-3.7631802517208234e-09,-2.980283080569644e-05,0.0,0.0,-21.987684846485745,0.01058285033292853,0.0,0.0,0.008973351853080005,0.0,0.019511920963881074,1.0866002788837626e-07,0.0,0.0,-1.0867957256378974e-07,0.0,-7.586119805838973e-12
52,1196.97,8962896.937683538,308.3178226188338,5.250963854119483,0.0,0.0,4.450110455408063,0,0,0.0,0.0,9.679108277872455,76654.53203601298,0.0,0.0,-26645.325836391155,5.205116441187257e-05,0.0,0.0,-5.206187861986235e-05,0.0,0.0,0.0,0.0,-3.565290920988148e-09,-2.8235628596984347e-05,0.0,0.0,-21.181226636683398,0.010585313014242382,0.0,0.0,0.008970888664848005,0.0,0.019511920795197524,1.0492890131460568e-07,0.0,0.0,-1.0495049987220811e-07,0.0,-7.187198661801588e-12
53,1220.44,8954106.821413916,308.10505278002483,5.252143728001834,0.0,0.0,4.4489303901590045,0,0,0.0,0.0,9.67910822050256,76654.53158166715,0.0,0.0,-27124.321769378203,5.0271575728630874e-05,0.0,0.0,-5.027972940171862e-05,0.0,0.0,0.0,0.0,-2.4443926502287767e-09,-1.9358578374157754e-05,0.0,0.0,-20.408859522243144,0.010587691498404337,0.0,0.0,0.008968509794913733,0.0,0.0195119206795467,1.013414640798324e-07,0.0,0.0,-1.0135790090633652e-07,0.0,-4.927602255743186e-12
54,1243.9099999999999,8945632.556082698,307.8999563200257,5.253283267500157,0.0,0.0,4.4477907464217346,0,0,0.0,0.0,9.679108194395534,76654.53137491032,0.0,0.0,-27585.88853651246,4.8553025067008664e-05,0.0,0.0,-4.8557466436725394e-05,0.0,0.0,0.0,0.0,-1.1123573018520194e-09,-8.809408927903854e-06,0.0,0.0,-19.66624487150661,0.010589988673288215,0.0,0.0,0.008966212409896646,0.0,0.019511920626918068,9.787707217208142e-08,0.0,0.0,-9.788602544046598e-08,0.0,-2.2423788376574488e-12
55,1267.3799999999999,8937465.863577744,307.70233284012176,5.2543832856757735,0.0,0.0,4.446690580356586,0,0,0.0,0.0,9.679108164788335,76654.53114043357,0.0,0.0,-28030.48235685828,4.6869116984093183e-05,0.0,0.0,-4.6875418199761355e-05,0.0,0.0,0.0,0.0,-1.2614912002842504e-09,-9.990488125458127e-06,0.0,0.0,-18.94306861294505,0.010592206177928077,0.0,0.0,0.008963994607129233,0.0,0.01951192056723351,9.448251554589376e-08,0.0,0.0,-9.449521804053492e-08,0.0,-2.5430148808290146e-12
56,1290.85,8929592.96639225,307.511843037489,5.255445513912395,0.0,0.0,4.445628275650289,0,0,0.0,0.0,9.679108151940461,76654.53103868372,0.0,0.0,-28458.894794413412,4.525897897834339e-05,0.0,0.0,-4.5262237166457434e-05,0.0,0.0,0.0,0.0,-5.474168673156613e-10,-4.335315017133603e-06,0.0,0.0,-18.253618984027792,0.010594347502585718,0.0,0.0,0.008961853128317905,0.0,0.019511920541333737,9.123667054286287e-08,0.0,0.0,-9.12432386591182e-08,0.0,-1.1035267144842952e-12
57,1314.32,8922005.26344248,307.32827760122336,5.256470883763771,0.0,0.0,4.444602835005986,0,0,0.0,0.0,9.679108145996464,76654.53099160973,0.0,0.0,-28871.604496742937,4.3688532227336095e-05,0.0,0.0,-4.369154854297155e-05,0.0,0.0,0.0,0.0,-2.532593649069641e-10,-2.005709014582185e-06,0.0,0.0,-17.584563371517856,0.01059641452516171,0.0,0.0,0.008959785963031866,0.0,0.01951192052935135,8.807083834644228e-08,0.0,0.0,-8.807691887680548e-08,0.0,-5.105404885286507e-13
58,1337.79,8914692.332014287,307.1513816240889,5.257460633324182,0.0,0.0,4.443613025255778,0,0,0.0,0.0,9.679108143418011,76654.53097118944,0.0,0.0,-29269.199689610297,4.2170837682605726e-05,0.0,0.0,-4.2173402224452615e-05,0.0,0.0,0.0,0.0,-1.098616534581609e-10,-8.700594455194199e-07,0.0,0.0,-16.940570637723045,0.010598409741505551,0.0,0.0,0.008957790625352617,0.0,0.019511920524153497,8.501134826761123e-08,0.0,0.0,-8.501651807622954e-08,0.0,-2.214679099732374e-13
59,1361.26,8907643.599140082,306.9808963421578,5.25841604733504,0.0,0.0,4.442657584760228,0,0,0.0,0.0,9.679108143609579,76654.53097270658,0.0,0.0,-29652.278023336876,4.070788286573264e-05,0.0,0.0,-4.07090113144282e-05,0.0,0.0,0.0,0.0,8.162234794692841e-12,6.464162871597107e-08,0.0,0.0,-16.322042340288792,0.01060033574150176,0.0,0.0,0.008955864571966449,0.0,0.019511920524539678,8.20622069113731e-08,0.0,0.0,-8.206448172852951e-08,0.0,1.6454085877925405e-14
60,1384.73,8900851.35453753,306.81663425086776,5.259337987104135,0.0,0.0,4.441735601580405,0,0,0.0,0.0,9.679108146039013,76654.5309919467,0.0,0.0,-30021.266539853517,3.9281626292905495e-05,0.0,0.0,-3.9283475919204324e-05,0.0,0.0,0.0,0.0,1.0351233197297613e-10,8.19775045138688e-07,0.0,0.0,-15.72170926785859,0.010602194261443482,0.0,0.0,0.008954005964513905,0.0,0.019511920529437125,7.918704481134232e-08,0.0,0.0,-7.919077343600561e-08,0.0,2.086684397776831e-13
61,1408.1999999999998,8894304.997819876,306.6583359912499,5.260227775019662,0.0,0.0,4.440845789639465,0,0,0.0,0.0,9.679108147897843,76654.53100666785,0.0,0.0,-30376.764170762825,3.791171348646845e-05,0.0,0.0,-3.791273715122695e-05,0.0,0.0,0.0,0.0,7.920023582189779e-11,6.272328079451591e-07,0.0,0.0,-15.146895224086503,0.010603987967106637,0.0,0.0,0.008952212210418404,0.0,0.0195119205331843,7.642546498310201e-08,0.0,0.0,-7.642752856841538e-08,0.0,1.5965817138864731e-13
62,1431.6699999999998,8887996.576353382,306.50580780318853,5.261086348404741,0.0,0.0,4.439987191512836,0,0,0.0,0.0,9.679108149916047,76654.53102265122,0.0,0.0,-30719.21383647263,3.658173775368542e-05,0.0,0.0,-3.65827919313651e-05,0.0,0.0,0.0,0.0,8.599080828167505e-11,6.810128920948467e-07,0.0,0.0,-14.590952948862622,0.01060571874802215,0.0,0.0,0.008950481379626896,0.0,0.019511920537252758,7.374439350289935e-08,0.0,0.0,-7.374651859860027e-08,0.0,1.733471505988631e-13
63,1455.1399999999999,8881917.621305944,306.35884316072276,5.2619147368183725,0.0,0.0,4.439158775491376,0,0,0.0,0.0,9.679108151987808,76654.5310390587,0.0,0.0,-31049.088725768685,3.529562904266332e-05,0.0,0.0,-3.529680534555688e-05,0.0,0.0,0.0,0.0,8.827274942815641e-11,6.990828118824702e-07,0.0,0.0,-14.055172104646505,0.01060738867965742,0.0,0.0,0.008948811392337554,0.0,0.01951192054142918,7.115175267452413e-08,0.0,0.0,-7.11541239600012e-08,0.0,1.7794727011723194e-13
64,1478.61,8876059.093388619,306.21722141427824,5.262714070648412,0.0,0.0,4.438359428854,0,0,0.0,0.0,9.679108152885423,76654.53104616744,0.0,0.0,-31366.895617397775,3.405768342734669e-05,0.0,0.0,-3.4058229117015404e-05,0.0,0.0,0.0,0.0,3.824518224248054e-11,3.0288630406025794e-07,0.0,0.0,-13.540983878529612,0.01060900004073872,0.0,0.0,0.0089472000054382,0.0,0.019511920543238664,6.865620286751965e-08,0.0,0.0,-6.8657302912409e-08,0.0,7.709769797897166e-14
65,1502.08,8870414.517316824,306.08078520413085,5.263485108466171,0.0,0.0,4.43758836317934,0,0,0.0,0.0,9.679108154048679,76654.53105537995,0.0,0.0,-31672.991992683998,3.285205870298256e-05,0.0,0.0,-3.285324561822696e-05,0.0,0.0,0.0,0.0,4.956353464275457e-11,3.9252287775284397e-07,0.0,0.0,-13.042027068011175,0.010610554360454785,0.0,0.0,0.008945645629565967,0.0,0.01951192054558365,6.622580809816848e-08,0.0,0.0,-6.622820077687137e-08,0.0,9.991413821563608e-14
66,1525.55,8864974.976150205,305.9493169227172,5.264228986930503,0.0,0.0,4.436844467177935,0,0,0.0,0.0,9.679108154650418,76654.53106014547,0.0,0.0,-31967.87731319892,3.1694864266358626e-05,0.0,0.0,-3.169561147867763e-05,0.0,0.0,0.0,0.0,2.56386494669789e-11,2.0304726913704662e-07,0.0,0.0,-12.564351108432911,0.01061205393017346,0.0,0.0,0.008944146024494655,0.0,0.019511920546796683,6.389304297726702e-08,0.0,0.0,-6.389454926763665e-08,0.0,5.168444068749342e-14
67,1549.02,8859734.013831716,305.8226596182336,5.2649464863047735,0.0,0.0,4.436126943082885,0,0,0.0,0.0,9.679108154942115,76654.5310624556,0.0,0.0,-32251.908582906828,3.057091496679504e-05,0.0,0.0,-3.057196825947512e-05,0.0,0.0,0.0,0.0,1.2428518660194043e-11,9.842910500291706e-08,0.0,0.0,-12.101886225305048,0.010613500322812067,0.0,0.0,0.008942699582021926,0.0,0.01951192054738471,6.162729606326277e-08,0.0,0.0,-6.162941937491069e-08,0.0,2.5054402196711965e-14
68,1572.49,8854685.186753193,305.7006566455714,5.265638394764489,0.0,0.0,4.435434989253601,0,0,0.0,0.0,9.679108155178087,76654.53106432439,0.0,0.0,-32525.44208651259,2.948054792139874e-05,0.0,0.0,-2.9482481009146274e-05,0.0,0.0,0.0,0.0,1.0054164573750703e-11,7.962445920141993e-08,0.0,0.0,-11.654601772721001,0.010614895127237836,0.0,0.0,0.008941304686136547,0.0,0.0195119205478604,5.9429246943789284e-08,0.0,0.0,-5.9433143816717786e-08,0.0,2.0267989280932567e-14
69,1595.96,8849820.602198232,305.5831156588667,5.266305727131374,0.0,0.0,4.4347676095439095,0,0,0.0,0.0,9.679108155282293,76654.53106514967,0.0,0.0,-32788.91783395828,2.843341997806125e-05,0.0,0.0,-2.84354371406569e-05,0.0,0.0,0.0,0.0,4.439983863218439e-12,3.516330499984526e-08,0.0,0.0,-11.226065080770724,0.010616240389209592,0.0,0.0,0.008939959328727376,0.0,0.019511920548070466,5.7318362665374106e-08,0.0,0.0,-5.7322429023107426e-08,0.0,8.950474670184786e-15
70,1619.4299999999998,8845132.93946431,305.4698584045965,5.266949422296178,0.0,0.0,4.434123876984367,0,0,0.0,0.0,9.679108155309104,76654.53106536198,0.0,0.0,-33042.742785896364,2.7426295901325948e-05,0.0,0.0,-2.742788920077089e-05,0.0,0.0,0.0,0.0,1.1423329261639628e-12,9.046120288959275e-09,0.0,0.0,-10.814867999066315,0.010617538001418418,0.0,0.0,0.008938661641135246,0.0,0.019511920548124513,5.528812138156495e-08,0.0,0.0,-5.529133328205002e-08,0.0,2.302806099195409e-15
71,1642.8999999999999,8840615.491435463,305.36072168959316,5.267570337419736,0.0,0.0,4.433502940585378,0,0,0.0,0.0,9.679108155298431,76654.53106527748,0.0,0.0,-33287.288887474526,2.6455693376987008e-05,0.0,0.0,-2.6456599871711958e-05,0.0,0.0,0.0,0.0,-4.5472313127893875e-13,-3.600467478957231e-09,0.0,0.0,-10.419518601540766,0.010618789691797696,0.0,0.0,0.008937409907867252,0.0,0.019511920548103,5.3331503164800564e-08,0.0,0.0,-5.33333305493867e-08,0.0,-9.16667265882587e-16
72,1666.37,8836264.873141197,305.2556238680653,5.268168845696743,0.0,0.0,4.432904383859032,0,0,0.0,0.0,9.679108155228455,76654.5310647233,0.0,0.0,-33522.738452623504,2.550099177704505e-05,0.0,0.0,-2.5503056086323414e-05,0.0,0.0,0.0,0.0,-2.9815093725817633e-12,-2.361229602223665e-08,0.0,0.0,-10.031937160160954,0.010619996212663149,0.0,0.0,0.008936203289333745,0.0,0.01951192054796194,5.1406939303509576e-08,0.0,0.0,-5.141110070329764e-08,0.0,-6.010365114000124e-15
73,1689.84,8832073.03670493,305.15436883246184,5.268746017315539,0.0,0.0,4.432327170544861,0,0,0.0,0.0,9.679108155155033,76654.53106414183,0.0,0.0,-33749.539983729366,2.459188831684424e-05,0.0,0.0,-2.4593664856049714e-05,0.0,0.0,0.0,0.0,-3.128340743201128e-12,-2.4774837183429143e-08,0.0,0.0,-9.663465321937037,0.010621159721386048,0.0,0.0,0.008935039696557973,0.0,0.019511920547813928,4.957429582015996e-08,0.0,0.0,-4.957787711001349e-08,0.0,-6.306359537404289e-15
74,1713.31,8828033.804884318,305.05680639234805,5.2693026530686415,0.0,0.0,4.431770507301391,0,0,0.0,0.0,9.679108155097623,76654.53106368716,0.0,0.0,-33968.03521020765,2.371690469118718e-05,0.0,0.0,-2.3718075989325904e-05,0.0,0.0,0.0,0.0,-2.4461046737356893e-12,-1.9372585910111707e-08,0.0,0.0,-9.309553748542136,0.010622281832268012,0.0,0.0,0.008933917530258729,0.0,0.019511920547698194,4.781043382887041e-08,0.0,0.0,-4.78127950253623e-08,0.0,-4.931053489690301e-15
75,1736.78,8824141.117099145,304.9627892196357,5.269839543084699,0.0,0.0,4.431233612499521,0,0,0.0,0.0,9.679108155069912,76654.5310634677,0.0,0.0,-34178.55921246524,2.287558653845808e-05,0.0,0.0,-2.2875790450372654e-05,0.0,0.0,0.0,0.0,-1.180705866836126e-12,-9.35055106770346e-09,0.0,0.0,-8.969919141780519,0.010623364138113583,0.0,0.0,0.008932835214765534,0.0,0.019511920547642333,4.611443739114687e-08,0.0,0.0,-4.6114848453097224e-08,0.0,-2.3801613428376094e-15
76,1760.25,8820390.944734331,304.8722198588783,5.270357181570386,0.0,0.0,4.430715970333087,0,0,0.0,0.0,9.679108155064801,76654.53106342722,0.0,0.0,-34381.331131821025,2.2055325338170685e-05,0.0,0.0,-2.2055482165919406e-05,0.0,0.0,0.0,0.0,-2.1774940890304706e-13,-1.7249010722333419e-09,0.0,0.0,-8.639621617204334,0.010624407635184109,0.0,0.0,0.008931791710275062,0.0,0.01951192054763203,4.446088924271152e-08,0.0,0.0,-4.4461205388633605e-08,0.0,-4.3895667841947447e-16
77,1783.7199999999998,8816778.027058287,304.7849706117796,5.270856250870136,0.0,0.0,4.430216898911637,0,0,0.0,0.0,9.67910815507999,76654.5310635475,0.0,0.0,-34576.640423928526,2.126413718578671e-05,0.0,0.0,-2.12642275862665e-05,0.0,0.0,0.0,0.0,6.471176385544214e-13,5.125101460489196e-09,0.0,0.0,-8.321657098743163,0.01062541369900409,0.0,0.0,0.008930785642177991,0.0,0.019511920547662646,4.286594887008371e-08,0.0,0.0,-4.2866131106602915e-08,0.0,1.304511505209087e-15
78,1807.1899999999998,8813296.91216918,304.70090908677537,5.271337467030215,0.0,0.0,4.429735688039634,0,0,0.0,0.0,9.679108155109823,76654.53106378377,0.0,0.0,-34764.78746081232,2.0503458034891374e-05,0.0,0.0,-2.050323272275865e-05,0.0,0.0,0.0,0.0,1.2711509636867138e-12,1.0066676422998038e-08,0.0,0.0,-8.016490706595256,0.01062638377303687,0.0,0.0,0.008929815578805338,0.0,0.01951192054772279,4.1332510983376816e-08,0.0,0.0,-4.13320567811547e-08,0.0,2.5624878046767725e-15
79,1830.6599999999999,8809942.785755325,304.619918540604,5.271801456066974,0.0,0.0,4.429271709337744,0,0,0.0,0.0,9.679108155138785,76654.53106401315,0.0,0.0,-34946.036240549045,1.9769451928378258e-05,0.0,0.0,-1.9769011584579338e-05,0.0,0.0,0.0,0.0,1.2339890033907819e-12,9.773406039401211e-09,0.0,0.0,-7.722572634713603,0.010627319119256292,0.0,0.0,0.008928880253419771,0.0,0.019511920547781173,3.985284275337916e-08,0.0,0.0,-3.9851955073121794e-08,0.0,2.487573752155409e-15
80,1854.1299999999999,8806711.066461654,304.541887853098,5.272248816205787,0.0,0.0,4.4288243641810885,0,0,0.0,0.0,9.679108155168894,76654.5310642516,0.0,0.0,-35120.638171433566,1.9060934759796047e-05,0.0,0.0,-1.906029640628738e-05,0.0,0.0,0.0,0.0,1.28288233608156e-12,1.0159679715893437e-08,0.0,0.0,-7.4393664629109715,0.010628220943612921,0.0,0.0,0.008927978459265372,0.0,0.019511920547841868,3.842455716357765e-08,0.0,0.0,-3.84232703195066e-08,0.0,2.586136843660095e-15
81,1877.6,8803597.437207095,304.4667121938343,5.272680115588078,0.0,0.0,4.42839308950467,0,0,0.0,0.0,9.679108155245821,76654.53106486083,0.0,0.0,-35288.831042263235,1.8376624724808256e-05,0.0,0.0,-1.837557206724954e-05,0.0,0.0,0.0,0.0,3.2776697608464914e-12,2.5957839069058624e-08,0.0,0.0,-7.166291897301615,0.010629090391411694,0.0,0.0,0.008927109061270673,0.0,0.019511920547996945,3.704507025024646e-08,0.0,0.0,-3.7042948218927e-08,0.0,6.607388917495224e-15
82,1901.07,8800597.682562836,304.3942895604201,5.273095901922519,0.0,0.0,4.427977328943361,0,0,0.0,0.0,9.67910815532321,76654.53106547373,0.0,0.0,-35450.84436934231,1.77156512331228e-05,0.0,0.0,-1.7714553102229192e-05,0.0,0.0,0.0,0.0,3.297348191960427e-12,2.6114084601122896e-08,0.0,0.0,-6.902996466939731,0.010629928566767567,0.0,0.0,0.008926270937870342,0.0,0.01951192054815295,3.5712627007827584e-08,0.0,0.0,-3.571041330772178e-08,0.0,6.647058273209185e-15
83,1924.54,8797707.83676654,304.32452392925825,5.273496693094596,0.0,0.0,4.427576559435985,0,0,0.0,0.0,9.679108155386178,76654.53106597239,0.0,0.0,-35606.894529772675,1.7076743590807547e-05,0.0,0.0,-1.7075820510268305e-05,0.0,0.0,0.0,0.0,2.682927023564551e-12,2.1246912272930324e-08,0.0,0.0,-6.6489203421544225,0.010630736513675533,0.0,0.0,0.008925463034635813,0.0,0.019511920548279885,3.4424665869837114e-08,0.0,0.0,-3.442280505023967e-08,0.0,5.408458928263307e-15
84,1948.01,8794924.142010229,304.2573243676249,5.273882979429173,0.0,0.0,4.427190283944186,0,0,0.0,0.0,9.679108155416504,76654.53106621256,0.0,0.0,-35757.18613294911,1.645872750648303e-05,0.0,0.0,-1.6458265521897144e-05,0.0,0.0,0.0,0.0,1.2921160614504065e-12,1.0232842306304483e-08,0.0,0.0,-6.4035621293750475,0.01063151522057168,0.0,0.0,0.008924684349597405,0.0,0.01951192054834102,3.317881960576901e-08,0.0,0.0,-3.317788830028201e-08,0.0,2.604750925956645e-15
85,1971.48,8792240.280794766,304.1925362945412,5.274255660011601,0.0,0.0,4.4268176743820735,0,0,0.0,0.0,9.679108155579698,76654.53106750498,0.0,0.0,-35902.07597955701,1.58790192768739e-05,0.0,0.0,-1.587599327278994e-05,0.0,0.0,0.0,0.0,6.9532979478355695e-12,5.506724972336602e-08,0.0,0.0,-6.173406331823788,0.010632266499904185,0.0,0.0,0.008923933213433334,0.0,0.01951192054867,3.201019737986456e-08,0.0,0.0,-3.200409731875179e-08,0.0,1.4017014267082767e-14
86,1994.9499999999998,8789653.506023994,304.13009373196496,5.274615076242454,0.0,0.0,4.42645836254091,0,0,0.0,0.0,9.67910815581067,76654.5310693342,0.0,0.0,-36041.70990665017,1.5313857300932966e-05,0.0,0.0,-1.5309409508441224e-05,0.0,0.0,0.0,0.0,9.841183400079204e-12,7.79386195122034e-08,0.0,0.0,-5.949464298813714,0.010632991039895637,0.0,0.0,0.00892320888387897,0.0,0.019511920549135614,3.0870898655804744e-08,0.0,0.0,-3.086193243987649e-08,0.0,1.9838644792551665e-14
87,2018.4199999999998,8787160.680331562,304.0699209348154,5.274961635372775,0.0,0.0,4.426111929554856,0,0,0.0,0.0,9.679108156081437,76654.53107147856,0.0,0.0,-36176.257423191695,1.4766047308100167e-05,0.0,0.0,-1.4760672605646486e-05,0.0,0.0,0.0,0.0,1.1536707299365193e-11,9.136581491848779e-08,0.0,0.0,-5.732744633213731,0.01063368966151527,0.0,0.0,0.008922510516551041,0.0,0.019511920549681445,2.9766579447452962e-08,0.0,0.0,-2.9755744692270637e-08,0.0,2.3256617510644302e-14
88,2041.8899999999999,8784758.58975167,304.0119401815127,5.275295761026537,0.0,0.0,4.425777946392549,0,0,0.0,0.0,9.67910815637991,76654.53107384234,0.0,0.0,-36305.8931277836,1.423628690931717e-05,0.0,0.0,-1.4230215692654212e-05,0.0,0.0,0.0,0.0,1.2717186107380773e-11,1.0071512594228597e-07,0.0,0.0,-5.523464192241438,0.010634363218738174,0.0,0.0,0.008921837246573812,0.0,0.01951192055028313,2.8698646054754295e-08,0.0,0.0,-2.868640721050777e-08,0.0,2.563632113014675e-14
89,2065.3599999999997,8782444.242859852,303.95607920364284,5.27561784581927,0.0,0.0,4.425456012576879,0,0,0.0,0.0,9.67910815668968,76654.53107629558,0.0,0.0,-36430.77898716826,1.3723254909818384e-05,0.0,0.0,-1.3716822141908216e-05,0.0,0.0,0.0,0.0,1.3198550806937167e-11,1.0452640088514046e-07,0.0,0.0,-5.321084762874347,0.01063501250303015,0.0,0.0,0.008921188266633477,0.0,0.01951192055090759,2.7664435107604682e-08,0.0,0.0,-2.7651467419429934e-08,0.0,2.6606694600688494e-14
90,2088.83,8780214.870772982,303.9022711859573,5.2759282511481,0.0,0.0,4.425145756303334,0,0,0.0,0.0,9.67910815699002,76654.53107867416,0.0,0.0,-36551.06433622839,1.3225621168720173e-05,0.0,0.0,-1.321927028310246e-05,0.0,0.0,0.0,0.0,1.2796808067118572e-11,1.013456882681158e-07,0.0,0.0,-5.125068132088844,0.010635638242924432,0.0,0.0,0.008920562827216766,0.0,0.019511920551513042,2.666126520159962e-08,0.0,0.0,-2.6648462578300584e-08,0.0,2.5796829446342985e-14
91,2112.2999999999997,8778067.927149277,303.85045476637345,5.276227306996375,0.0,0.0,4.424846834550236,0,0,0.0,0.0,9.679108157255888,76654.53108077972,0.0,0.0,-36666.88587798702,1.2742047220936917e-05,0.0,0.0,-1.2736333749409846e-05,0.0,0.0,0.0,0.0,1.1327964557010557e-11,8.97128363927611e-08,0.0,0.0,-4.934876086861249,0.010636241103627852,0.0,0.0,0.008919960236833129,0.0,0.019511920552049,2.5686438151742313e-08,0.0,0.0,-2.5674920478760317e-08,0.0,2.2835817191186438e-14
92,2135.77,8776001.088188298,303.80057403597397,5.276515311752181,0.0,0.0,4.424558933181291,0,0,0.0,0.0,9.679108157457915,76654.5310823797,0.0,0.0,-36778.36768360757,1.2271186868590204e-05,0.0,0.0,-1.2266781804216527e-05,0.0,0.0,0.0,0.0,8.60787557314988e-12,6.817141369232714e-08,0.0,0.0,-4.749970414169002,0.010636821686654986,0.0,0.0,0.008919379862221499,0.0,0.01951192055245626,2.4737240184653618e-08,0.0,0.0,-2.472836010348401e-08,0.0,1.735244421040138e-14
