DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolB;;Esteban;Rafael;Thavisin;Ben;Holzmüller;André;Wrage;Christian;6;4;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolB;;Ahrens;Jasper;Goerke;Christoph;Rose;Mike;Werner;Jaroslaw;5;7;2;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolB;;Ahrens;Jasper;Goerke;Christoph;Holzmüller;André;Wrage;Christian;6;0;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolB;;Rose;Mike;Werner;Jaroslaw;Holzmüller;André;Wrage;Christian;6;1;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolC;;Gutiérrez Soria;Ignacio;Deters;Jannik;Bosselmann;Lars;Wiessner;Christian;5;7;0;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolC;;Gutiérrez Soria;Ignacio;Deters;Jannik;García Grumbach;Lorenzo;Pieterse;Christiaan;6;0;6;2
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolC;;Gutiérrez Soria;Ignacio;Deters;Jannik;Nickel;Thomas;Haensch;Friedrich;6;0;6;2
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolC;;Bosselmann;Lars;Wiessner;Christian;García Grumbach;Lorenzo;Pieterse;Christiaan;6;3;6;2
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolC;;Bosselmann;Lars;Wiessner;Christian;Nickel;Thomas;Haensch;Friedrich;6;0;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolC;;García Grumbach;Lorenzo;Pieterse;Christiaan;Nickel;Thomas;Haensch;Friedrich;6;3;6;3
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolD;;Lingen;Daniel;Hildebrand;Gunnar;Mann;Yannik;Berenguel del Cerro;Javier;7;6;6;3
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolD;;Lingen;Daniel;Hildebrand;Gunnar;Plehm;Michael;Schmidt;Stefan;6;1;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolD;;Lingen;Daniel;Hildebrand;Gunnar;Camacho Motilla;Manuel;Bernar;Gonzalo;6;0;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolD;;Mann;Yannik;Berenguel del Cerro;Javier;Plehm;Michael;Schmidt;Stefan;6;0;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolD;;Mann;Yannik;Berenguel del Cerro;Javier;Camacho Motilla;Manuel;Bernar;Gonzalo;6;0;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;PoolD;;Plehm;Michael;Schmidt;Stefan;Camacho Motilla;Manuel;Bernar;Gonzalo;6;2;6;1
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;Playoffs;KO4;Lingen;Daniel;Hildebrand;Gunnar;Knobloch;Sebastian;Bott;Frederick;6;1;6;0
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;Playoffs;KO4;Gutiérrez Soria;Ignacio;Deters;Jannik;Rose;Mike;Werner;Jaroslaw;2;6;4;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;Playoffs;KO4;Samuelsen;Lennart;Krause;Bennet;Mann;Yannik;Berenguel del Cerro;Javier;3;6;3;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;Playoffs;KO4;Ahrens;Jasper;Goerke;Christoph;Bosselmann;Lars;Wiessner;Christian;3;6;0;6
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;Playoffs;KO2;Lingen;Daniel;Hildebrand;Gunnar;Rose;Mike;Werner;Jaroslaw;6;4;6;4
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;Playoffs;KO2;Mann;Yannik;Berenguel del Cerro;Javier;Bosselmann;Lars;Wiessner;Christian;7;6;3;6;6;7
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;Playoffs;KO1;Lingen;Daniel;Hildebrand;Gunnar;Bosselmann;Lars;Wiessner;Christian;6;4;6;4
DE;Hamburger Open 2016;GPS-1000;MO;16.07.2016;standard;Gold;Playoffs;POS3;Rose;Mike;Werner;Jaroslaw;Mann;Yannik;Berenguel del Cerro;Javier;3;6;6;4;3;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolA;;Böhnke;Christian;Stauder;Franz;Plehm;Michael;Schmidt;Stefan;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolA;;Böhnke;Christian;Stauder;Franz;Danilov;Kyrill;Fernández Cruz;José Carlos;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolA;;Plehm;Michael;Schmidt;Stefan;Danilov;Kyrill;Fernández Cruz;José Carlos;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolB;;Goerke;Christoph;Ahrens;Jasper;Albiol;Sergi;Folgado;David;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolB;;Goerke;Christoph;Ahrens;Jasper;Reissig;Sven;Mach;Christoph;6;3;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolB;;Albiol;Sergi;Folgado;David;Reissig;Sven;Mach;Christoph;7;5;4;6;8;10
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolC;;Mann;Yannik;Samuelsen;Lennart;Pieterse;Christiaan;Ekstrand;Johan;6;2;7;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolC;;Mann;Yannik;Samuelsen;Lennart;Stange;Kai;Huteland;Björn;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolC;;Pieterse;Christiaan;Ekstrand;Johan;Stange;Kai;Huteland;Björn;6;3;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolD;;González Serrano;Francisco;Ravelo;Jaime;Witt;Alejandro;Dietmar;Wilke;6;3;7;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolD;;González Serrano;Francisco;Ravelo;Jaime;Muñoz;Jorge;Ibarra;Carlos;6;3;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolD;;Witt;Alejandro;Dietmar;Wilke;Muñoz;Jorge;Ibarra;Carlos;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolE;;Ferrero;Alberto;Hillbricht;Alexander;Solanes;Eric;Mañas;Luis;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolE;;Ferrero;Alberto;Hillbricht;Alexander;Jahnke;Marcus;Müller;Marco;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolE;;Solanes;Eric;Mañas;Luis;Jahnke;Marcus;Müller;Marco;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolF;;Heininger;Nils;Probst;Felix;Hernández;Juan Carlos;Hernández;Ignacio;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolF;;Seppo;Aleksi;Gottschalk;Florian;Nguyen;Cuang;Schahin;Marsel;4;6;5;7
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolF;;Heininger;Nils;Probst;Felix;Seppo;Aleksi;Gottschalk;Florian;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolF;;Hernández;Juan Carlos;Hernández;Ignacio;Nguyen;Cuang;Schahin;Marsel;6;2;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolF;;Heininger;Nils;Probst;Felix;Nguyen;Cuang;Schahin;Marsel;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolF;;Hernández;Juan Carlos;Hernández;Ignacio;Seppo;Aleksi;Gottschalk;Florian;6;3;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolZ;;Solanes;Eric;Mañas;Luis;Plehm;Michael;Schmidt;Stefan;2;6;4;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolZ;;Solanes;Eric;Mañas;Luis;Reissig;Sven;Mach;Christoph;4;6;4;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolZ;;Plehm;Michael;Schmidt;Stefan;Reissig;Sven;Mach;Christoph;6;2;6;2
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolY;;Gold;Pieterse;Christiaan;Ekstrand;Johan;Witt;Alejandro;Dietmar;6;4;6;3
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolY;;Gold;Pieterse;Christiaan;Ekstrand;Johan;Hernández;Juan Carlos;Hernández;6;3;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;PoolY;;Gold;Witt;Alejandro;Dietmar;Wilke;Hernández;Juan Carlos;Hernández;7;5;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;Playoffs;KO4;Ferrero;Alberto;Hillbricht;Alexander;Goerke;Christoph;Ahrens;Jasper;0;6;3;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;Playoffs;KO4;Böhnke;Christian;Stauder;Franz;Mann;Yannik;Samuelsen;Lennart;6;3;3;6;10;7
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;Playoffs;KO4;Heininger;Nils;Probst;Felix;Pieterse;Christiaan;Ekstrand;Johan;6;4;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;Playoffs;KO4;Plehm;Michael;Schmidt;Stefan;González Serrano;Francisco;Ravelo;Jaime;6;4;2;6;6;10
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;Playoffs;KO2;Goerke;Christoph;Ahrens;Jasper;Böhnke;Christian;Stauder;Franz;1;6;4;6
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;Playoffs;KO2;Heininger;Nils;Probst;Felix;González Serrano;Francisco;Ravelo;Jaime;7;6;6;7;6;4
DE;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;standard;Gold;Playoffs;KO1;Böhnke;Christian;Stauder;Franz;Heininger;Nils;Probst;Felix;6;1;6;1
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Zeitvogel;Tim;Eckert;Marvin;Heger;Philipp;Kaliszewski;Artur;9;1
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Schulz;Colin;Hoff;Rafael;Heger;Philipp;Kaliszewski;Artur;5;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Zeitvogel;Tim;Eckert;Marvin;Schulz;Colin;Hoff;Rafael;9;0
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Deters;Jannik;Schaafstall;Benjamin;Heger;Philipp;Kaliszewski;Artur;9;2
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Schulz;Colin;Hoff;Rafael;Gutiérrez Soria;Ignacio;Thavisin;Ben;3;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Cruck;Jeray;Klement;Gernot;Heger;Philipp;Kaliszewski;Artur;5;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Deters;Jannik;Schaafstall;Benjamin;Zeitvogel;Tim;Eckert;Marvin;6;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Schulz;Colin;Hoff;Rafael;Deters;Jannik;Schaafstall;Benjamin;2;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Heger;Philipp;Kaliszewski;Artur;Gutiérrez Soria;Ignacio;Thavisin;Ben;3;9
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Deters;Jannik;Schaafstall;Benjamin;Cruck;Jeray;Klement;Gernot;9;1
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Zeitvogel;Tim;Eckert;Marvin;Gutiérrez Soria;Ignacio;Thavisin;Ben;9;6
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Schulz;Colin;Hoff;Rafael;Cruck;Jeray;Klement;Gernot;9;7
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Gutiérrez Soria;Ignacio;Thavisin;Ben;Deters;Jannik;Schaafstall;Benjamin;9;6
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Zeitvogel;Tim;Eckert;Marvin;Cruck;Jeray;Klement;Gernot;9;0
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;PoolA;;Gutiérrez Soria;Ignacio;Thavisin;Ben;Cruck;Jeray;Klement;Gernot;9;0
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;Playoffs;KO2;Zeitvogel;Tim;Eckert;Marvin;Heger;Philipp;Kaliszewski;Artur;9;2;9;2
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;Playoffs;KO2;Deters;Jannik;Schaafstall;Benjamin;Gutiérrez Soria;Ignacio;Thavisin;Ben;6;4;4;6;10;7
DE;Badener Open 2016;GPS-500;MO;21.08.2016;standard;Gold;Playoffs;KO1;Zeitvogel;Tim;Eckert;Marvin;Deters;Jannik;Schaafstall;Benjamin;6;1;6;2
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO8;Nowicki;Darek;Panske;Claudius;Bye;Bye;Bye;Bye;6;0;6;0
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO8;Deters;Jannik;Thavisin;Ben;Kopkau;Andreas;Carvalho;Nuno;6;7;4;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO8;Gutiérrez Soria;Ignacio;Schaafstall;Benjamin;Rose;Mike;Werner;Jaroslaw;6;7;6;4;6;4
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO8;Zeitvogel;Tim;Eckert;Marvin;Hildebrand;Gunnar;Lingen;Daniel;4;6;4;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO8;Böhnke;Christian;Mordhorst;Andre;Steinebach;David;Hillbricht;Alexander;6;0;6;2
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO8;Bosselmann;Lars;Samuelsen;Lennart;Esteban;Rafael;Bott;Frederick;6;0;6;1
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO8;Bruijsten;Peter;Meijer;Bram;Greif;Torsten;Nowicki;Mischa;6;3;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO8;Bye;Bye;Bye;Bye;Herbert;Justus;Schmidt;Fabian;0;6;0;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO4;Nowicki;Darek;Panske;Claudius;Kopkau;Andreas;Carvalho;Nuno;6;2;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO4;Gutiérrez Soria;Ignacio;Schaafstall;Benjamin;Hildebrand;Gunnar;Lingen;Daniel;4;6;7;6;2;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO4;Böhnke;Christian;Mordhorst;Andre;Bosselmann;Lars;Samuelsen;Lennart;6;0;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO4;Bruijsten;Peter;Meijer;Bram;Herbert;Justus;Schmidt;Fabian;6;7;4;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO2;Nowicki;Darek;Panske;Claudius;Hildebrand;Gunnar;Lingen;Daniel;6;4;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO2;Böhnke;Christian;Mordhorst;Andre;Herbert;Justus;Schmidt;Fabian;5;7;7;6;6;4
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;POS3;Hildebrand;Gunnar;Lingen;Daniel;Herbert;Justus;Schmidt;Fabian;4;6;4;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Gold;Playoffs;KO1;Nowicki;Darek;Panske;Claudius;Böhnke;Christian;Mordhorst;Andre;4;6;7;6;6;3
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Silver;Playoffs;KO4;Deters;Jannik;Thavisin;Ben;Bye;Bye;Bye;Bye;6;0;6;0
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Silver;Playoffs;KO4;Steinebach;David;Hillbricht;Alexander;Zeitvogel;Tim;Eckert;Marvin;0;6;0;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Silver;Playoffs;KO4;Rose;Mike;Werner;Jaroslaw;Esteban;Rafael;Bott;Frederick;0;6;0;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Silver;Playoffs;KO4;Bye;Bye;Bye;Bye;Greif;Torsten;Nowicki;Mischa;0;6;0;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Silver;Playoffs;KO2;Silver;Deters;Jannik;Thavisin;Ben;Zeitvogel;Tim;Eckert;1;6;3;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Silver;Playoffs;KO2;Silver;Esteban;Rafael;Bott;Frederick;Greif;Torsten;Nowicki;3;6;2;6
DE;Espelkamper Open 2016 - Kat. A;GPS-1000;MO;28.08.2016;standard;Silver;Playoffs;KO1;Silver;Zeitvogel;Tim;Eckert;Marvin;Greif;Torsten;Nowicki;2;6;2;6
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Plehm;Michael;Schmidt;Stefan;Haschemi;Hadi;Schulz;Dirk;1;6;4;6
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Plehm;Michael;Schmidt;Stefan;Clauß;Wanja;Böschemeier;Markus;4;6;6;0;6;2
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Plehm;Michael;Schmidt;Stefan;Petrovic;Alexander;Petrovic;Nick;6;3;6;1
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Plehm;Michael;Schmidt;Stefan;N.;N.;Diehl;Gerhard;6;0;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Haschemi;Hadi;Schulz;Dirk;Clauß;Wanja;Böschemeier;Markus;6;2;6;2
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Haschemi;Hadi;Schulz;Dirk;Petrovic;Alexander;Petrovic;Nick;6;4;6;3
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Haschemi;Hadi;Schulz;Dirk;N.;N.;Diehl;Gerhard;6;0;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Clauß;Wanja;Böschemeier;Markus;Petrovic;Alexander;Petrovic;Nick;6;4;6;4
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Clauß;Wanja;Böschemeier;Markus;N.;N.;Diehl;Gerhard;6;0;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolA;;Petrovic;Alexander;Petrovic;Nick;N.;N.;Diehl;Gerhard;6;0;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolB;;Wolter;Tobias;Grau;Oliver;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;7;6;4;6;6;4
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolB;;Wolter;Tobias;Grau;Oliver;Gerth;Andreas;Brettschneider;Christian;6;1;6;1
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolB;;Wolter;Tobias;Grau;Oliver;Hiller;Jan;Martens;Mattheus;6;3;6;0
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolB;;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;Gerth;Andreas;Brettschneider;Christian;6;4;6;1
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolB;;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;Hiller;Jan;Martens;Mattheus;6;2;6;3
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;PoolB;;Gerth;Andreas;Brettschneider;Christian;Hiller;Jan;Martens;Mattheus;6;4;6;4
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;Playoffs;KO2;Plehm;Michael;Schmidt;Stefan;Wolter;Tobias;Grau;Oliver;3;6;3;6
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;Playoffs;KO2;Haschemi;Hadi;Schulz;Dirk;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;4;6;6;7
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;Playoffs;POS3;Plehm;Michael;Schmidt;Stefan;Haschemi;Hadi;Schulz;Dirk;3;6;4;6
DE;Espelkamper Open 2016 - Kat. B;GPS-250;MO;28.08.2016;standard;Gold;Playoffs;KO1;Wolter;Tobias;Grau;Oliver;Sannwaldt;Alexander-Douglas;Löhbrink;Tobias;4;6;5;7
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolA;;Lingen;Daniel;Panske;Claudius;Thavisin;Ben;Bott;Frederick;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolA;;Lingen;Daniel;Panske;Claudius;Deters;Jannik;Schaafstall;Benjamin;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolA;;Lingen;Daniel;Panske;Claudius;González Serrano;Francisco;Pieterse;Christiaan;6;2;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolA;;Thavisin;Ben;Bott;Frederick;Deters;Jannik;Schaafstall;Benjamin;2;6;2;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolA;;Thavisin;Ben;Bott;Frederick;González Serrano;Francisco;Pieterse;Christiaan;6;2;6;4
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolA;;Deters;Jannik;Schaafstall;Benjamin;González Serrano;Francisco;Pieterse;Christiaan;6;3;6;4
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolB;;Mordhorst;Andre;Nowicki;Darek;Nowicki;Mischa;Böhnke;Christian;6;4;6;3
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolB;;Mordhorst;Andre;Nowicki;Darek;Rose;Mike;Werner;Jaroslaw;6;0;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolB;;Mordhorst;Andre;Nowicki;Darek;Mann;Yannik;Wißkirchen;Dominik;6;3;6;3
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolB;;Nowicki;Mischa;Böhnke;Christian;Rose;Mike;Werner;Jaroslaw;6;1;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolB;;Nowicki;Mischa;Böhnke;Christian;Mann;Yannik;Wißkirchen;Dominik;6;0;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolB;;Rose;Mike;Werner;Jaroslaw;Mann;Yannik;Wißkirchen;Dominik;6;7;6;4;6;10
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolC;;Herbert;Justus;Schmidt;Fabian;Steinebach;David;Bosselmann;Lars;6;0;6;0
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolC;;Herbert;Justus;Schmidt;Fabian;Schlösser;Philipp;Torras;Albert;6;1;6;4
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolC;;Herbert;Justus;Schmidt;Fabian;Nöllgen;Carsten;Göllner;Marc-Kevin;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolC;;Steinebach;David;Bosselmann;Lars;Schlösser;Philipp;Torras;Albert;3;6;1;6
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolC;;Steinebach;David;Bosselmann;Lars;Nöllgen;Carsten;Göllner;Marc-Kevin;6;1;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolC;;Schlösser;Philipp;Torras;Albert;Nöllgen;Carsten;Göllner;Marc-Kevin;6;0;6;0
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolD;;Schäfer;Germán;Zeitvogel;Tim;Gutiérrez Soria;Ignacio;Eckert;Marvin;6;4;6;0
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolD;;Schäfer;Germán;Zeitvogel;Tim;Virk;Oliver;Spinner;Tobias;6;2;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolD;;Schäfer;Germán;Zeitvogel;Tim;Rohm;Oliver;Gutiérrez Soria;Alberto;6;2;6;2
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolD;;Gutiérrez Soria;Ignacio;Eckert;Marvin;Virk;Oliver;Spinner;Tobias;6;1;6;1
DE;Kölner Open 2016;GPS-1000;MO;11.09.2016;standard;Gold;PoolD;;Gutiérrez Soria;Ignacio;Eckert;Marvin;Rohm;Oliver;Gutiérrez Soria;Alberto;6;1;6;1
