Fluid Name,Methane
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),0.00182
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),5000000.0
Thermal Resistance (K/W),2.1441940350038866
Surface Area (m^2),0.09327514055864701
Heat Transfer Coefficient (W/(m^2 K)),5
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),1000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,RGM1
Sorbent Mass (kg),0.91
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),1428.5714285714287
Bulk Density (kg/m^3),500
SSA (m^2/g),1308
Molar Mass (kg/mol),0.01201
Isotherm Model,Dubinin-Astakhov Model
sorbent,RGM1
w0,0.0003595526508402532
f0,1470000000.0
eps,8709.665516863335
m,1.933558818173652
k,2.0
rhoa,
va,0.001
va_mode,Excess
rhoa_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
44,220.0,2414889.6877787965,295.73731635308144,4.117952404122106,1.2131740915509923,0.0,0.0,0,0,0.8091480936062527,11439.933159866294,0.0,0.0,0.0,0.0,187.54148488920953,-0.00122133677611167,-0.002456872763953122,0.0,0.0,0.0,0.0,0.0036779458800284106,51.99971656453781,0.0,0.0,0.0,0.0,1.9609286931130783,0.06606348682885012,0.01946270931593426,0.0,0.0,0.012981001036106391,0.0,-1.95936616318043e-05,-3.941511837754714e-05,0.0,0.0,5.900455016411978e-05,0.0
45,225.0,2390511.9188985964,295.62065369228986,4.111780084499373,1.2009553415017435,0.0,0.0,0,0,0.8275378230063949,11699.92386023509,0.0,0.0,0.0,0.0,197.61764217504304,-0.0012344639245466028,-0.0024437500098497544,0.0,0.0,0.0,0.0,0.0036779458800284327,51.99814007375935,0.0,0.0,0.0,0.0,2.0152314571667036,0.06596446553960654,0.01926668635264417,0.0,0.0,0.013276023786926992,0.0,-1.9804257848716237e-05,-3.920459265801764e-05,0.0,0.0,5.900455016412014e-05,0.0
46,230.0,2366259.76131231,295.5035297196622,4.105541838235764,1.1888025455312927,0.0,0.0,0,0,0.8459275524065369,11959.906077762433,0.0,0.0,0.0,0.0,207.96637598726616,-0.0012476492527218497,-0.002430559194090165,0.0,0.0,0.0,0.0,0.0036779458800284106,51.99644350546841,0.0,0.0,0.0,0.0,2.0697467624446233,0.06586438660244871,0.019071721477449424,0.0,0.0,0.013571046537747591,0.0,-2.001578743156609e-05,-3.89929750389497e-05,0.0,0.0,5.900455016411978e-05,0.0
47,235.0,2342133.986439102,295.38593849907596,4.099237384500295,1.1767160433224546,0.0,0.0,0,0,0.8643172818066791,12219.879205539915,0.0,0.0,0.0,0.0,218.5887616988132,-0.0012608907470937681,-0.0024173004417676223,0.0,0.0,0.0,0.0,0.0036779458800284327,51.99462555549653,0.0,0.0,0.0,0.0,2.124477142309405,0.06576324551206134,0.018877820139813473,0.0,0.0,0.013866069288568192,0.0,-2.02282180774759e-05,-3.878026752718961e-05,0.0,0.0,5.900455016412014e-05,0.0
48,240.0,2318135.366144356,295.26787406915406,4.092866453091368,1.164696173966619,0.0,0.0,0,0,0.8827070112068212,12479.842630138297,0.0,0.0,0.0,0.0,229.48588734943152,-0.001274186281785461,-0.0024039738711671087,0.0,0.0,0.0,0.0,0.0036779458800284106,51.99268491967632,0.0,0.0,0.0,0.0,2.179425130123667,0.0656610379336542,0.018684987779711677,0.0,0.0,0.01416109203938879,0.0,-2.0441515681427793e-05,-3.856647202035969e-05,0.0,0.0,5.900455016411978e-05,0.0
49,245.0,2294264.6727396785,295.1493304432648,4.086428785020607,1.1527432759981413,0.0,0.0,0,0,0.9010967406069632,12739.795731607492,0.0,0.0,0.0,0.0,240.6588536456815,-0.0012875336141521033,-0.0023905795936955522,0.0,0.0,0.0,0.0,0.0036779458800284106,51.990620293838944,0.0,0.0,0.0,0.0,2.2345932592499933,0.06555775971232859,0.01849322982818298,0.0,0.0,0.014456114790209388,0.0,-2.065564426511936e-05,-3.8351590305739e-05,0.0,0.0,5.900455016411978e-05,0.0
50,250.0,2270522.6789828995,295.0303016095217,4.079924133119644,1.1408576874290703,0.0,0.0,0,0,0.9194864700071054,12999.737883476577,0.0,0.0,0.0,0.0,252.1087739609365,-0.001300930380192611,-0.002377117713814192,0.0,0.0,0.0,0.0,0.0036779458800284327,51.988430373817025,0.0,0.0,0.0,0.0,2.2899840630510027,0.06545340688281183,0.01830255170788709,0.0,0.0,0.01475113754102999,0.0,-2.087056590335402e-05,-3.8135624059178316e-05,0.0,0.0,5.900455016412014e-05,0.0
51,255.0,2246909.303824161,294.91078407767526,4.073351928062834,1.1290392877540176,0.0,0.0,0,0,0.9378761994072475,13259.668484764728,0.0,0.0,0.0,0.0,263.83683952367807,-0.0013144410113619998,-0.002363679935010543,0.0,0.0,0.0,0.0,0.0036779458800284327,51.98612025763032,0.0,0.0,0.0,0.0,2.3456131125483126,0.06534797031152643,0.018112951485580155,0.0,0.0,0.01504616029185059,0.0,-2.108731425707829e-05,-3.792004446138714e-05,0.0,0.0,5.900455016412014e-05,0.0
52,260.0,2223423.8223337163,294.790776253229,4.066711338108274,1.117287611786326,0.0,0.0,0,0,0.9562659288073896,13519.586952114729,0.0,0.0,0.0,0.0,275.84430339786167,-0.0013281179909121477,-0.002350335193538333,0.0,0.0,0.0,0.0,0.0036779458800284106,51.98369347000007,0.0,0.0,0.0,0.0,2.40149277483672,0.06524143665500341,0.01792442169836567,0.0,0.0,0.015341183042671189,0.0,-2.1306731304605403e-05,-3.770595744289677e-05,0.0,0.0,5.900455016411978e-05,0.0
53,265.0,2200068.493813194,294.6702676205097,4.060002713144178,1.1056037937376535,0.0,0.0,0,0,0.9746556582075317,13779.492583838935,0.0,0.0,0.0,0.0,288.1322036209838,-0.00134172499281906,-0.0023367636097344933,0.0,0.0,0.0,0.0,0.0036779458800284327,51.98112634484132,0.0,0.0,0.0,0.0,2.4575800446244216,0.06513381152642943,0.017736980542174426,0.0,0.0,0.01563620579349179,0.0,-2.1525025714797612e-05,-3.748823123824853e-05,0.0,0.0,5.900455016412014e-05,0.0
54,270.0,2176843.9907064307,294.54925237101236,4.053225801871926,1.0939881159815037,0.0,0.0,0,0,0.9930453876076738,14039.384731208955,0.0,0.0,0.0,0.0,300.70171202485676,-0.0013553822544505323,-0.00232313555122996,0.0,0.0,0.0,0.0,0.0036779458800284106,51.97842947400386,0.0,0.0,0.0,0.0,2.5139016807745973,0.06502509089427093,0.017550632547068068,0.0,0.0,0.01593122854431239,0.0,-2.1744126431699e-05,-3.7269599021272e-05,0.0,0.0,5.900455016411978e-05,0.0
55,275.0,2153750.9814309115,294.42772468431195,4.046380363413841,1.0824408582579896,0.0,0.0,0,0,1.011435117007816,14299.262739143145,0.0,0.0,0.0,0.0,313.5540134494089,-0.0013690876916168549,-0.002309451544702812,0.0,0.0,0.0,0.0,0.0036779458800284327,51.975601586838096,0.0,0.0,0.0,0.0,2.5704602849104274,0.06491527089417558,0.017365382200861274,0.0,0.0,0.016226251295132988,0.0,-2.1964000019070877e-05,-3.705006924135827e-05,0.0,0.0,5.900455016412014e-05,0.0
56,280.0,2130790.13037777,294.3056787280635,4.039466167828152,1.0709622977134041,0.0,0.0,0,0,1.029824846407958,14559.125946206628,0.0,0.0,0.0,0.0,326.6903057426846,-0.001382839117137813,-0.002295712108917103,0.0,0.0,0.0,0.0,0.0036779458800284106,51.97264141269661,0.0,0.0,0.0,0.0,2.6272584586551373,0.06480434783723348,0.0171812339497566,0.0,0.0,0.016521274045953587,0.0,-2.2184611388418506e-05,-3.68296502209353e-05,0.0,0.0,5.900455016411978e-05,0.0
57,285.0,2107962.0979117877,294.18310865800214,4.032482996643029,1.0595527089398464,0.0,0.0,0,0,1.0482145758081,14818.973684611281,0.0,0.0,0.0,0.0,340.1117997608442,-0.0013966342370245854,-0.0022819177547115377,0.0,0.0,0.0,0.0,0.0036779458800284106,51.96954768093055,0.0,0.0,0.0,0.0,2.6842988036319184,0.06469231821854479,0.016998192198980168,0.0,0.0,0.016816296796774186,0.0,-2.2405923737738017e-05,-3.6608350155286255e-05,0.0,0.0,5.900455016411978e-05,0.0
58,290.0,2085267.540371394,294.06000861794274,4.025430643410364,1.0482123640148993,0.0,0.0,0,0,1.0666043052082421,15078.80528021574,0.0,0.0,0.0,0.0,353.8197193681641,-0.0014104706465330353,-0.0022680689849894353,0.0,0.0,0.0,0.0,0.0036779458800284106,51.96631912089178,0.0,0.0,0.0,0.0,2.7415839214639846,0.06457917872610379,0.016816261313418224,0.0,0.0,0.017111319547594785,0.0,-2.2627898488200177e-05,-3.638617711238851e-05,0.0,0.0,5.900455016411978e-05,0.0
59,295.0,2062707.1100686681,293.93637273978044,4.018308914279959,1.0369415325413573,0.0,0.0,0,0,1.0849940346083844,15338.620052525397,0.0,0.0,0.0,0.0,367.8153014370368,-0.001424345826081108,-0.002254166294708382,0.0,0.0,0.0,0.0,0.003677945880028455,51.96295446193144,0.0,0.0,0.0,0.0,2.799116413774539,0.06446492625001052,0.016635445618254488,0.0,0.0,0.017406342298415388,0.0,-2.2850495218654e-05,-3.616313903274763e-05,0.0,0.0,5.900455016412049e-05,0.0
60,300.0,2040281.4552893362,293.81219514349027,4.011117628594814,1.0257404816870024,0.0,0.0,0,0,1.1033837640085264,15598.417314692404,0.0,0.0,0.0,0.0,382.09979584797065,-0.00143825713702892,-0.002240210170870993,0.0,0.0,0.0,0.0,0.0036779458800284106,51.95945243340138,0.0,0.0,0.0,0.0,2.856898882186772,0.06434955789202088,0.01645574939960824,0.0,0.0,0.017701365049235987,0.0,-2.3073671597927557e-05,-3.593924372924917e-05,0.0,0.0,5.900455016411978e-05,0.0
61,305.0,2017991.2202927738,293.68746993712733,4.003856619508257,1.014609476224425,0.0,0.0,0,0,1.1217734934086685,15858.196373515668,0.0,0.0,0.0,0.0,396.6744654895902,-0.001452201817311405,-0.0022262010925154564,0.0,0.0,0.0,0.0,0.0036779458800284106,51.95581176465275,0.0,0.0,0.0,0.0,2.91493392832391,0.06423307097544706,0.016277176905173208,0.0,0.0,0.017996387800056586,0.0,-2.3297383314763405e-05,-3.571449888700696e-05,0.0,0.0,5.900455016411978e-05,0.0
62,310.0,1995837.0453120042,293.5621912168267,3.996525734623607,1.0035487785708885,0.0,0.0,0,0,1.1401632228088106,16117.956529440857,0.0,0.0,0.0,0.0,411.54058625863587,-0.0014661769769300115,-0.0022121395307073133,0.0,0.0,0.0,0.0,0.0036779458800284106,51.952031185037775,0.0,0.0,0.0,0.0,2.973224153809133,0.0641154630554196,0.01609973234485705,0.0,0.0,0.018291410550877185,0.0,-2.3521584005492787e-05,-3.5488912063231285e-05,0.0,0.0,5.900455016411978e-05,0.0
63,315.0,1973819.5665536996,293.4363530668034,3.9891248366571506,0.9925586488282385,0.0,0.0,0,0,1.1585529522089528,16377.697076560391,0.0,0.0,0.0,0.0,426.6994470599642,-0.0014801795932912754,-0.0021980259485300025,0.0,0.0,0.0,0.0,0.003677945880028455,51.948109423906864,0.0,0.0,0.0,0.0,3.031772160265666,0.06399673192952333,0.015923419891421663,0.0,0.0,0.018586433301697788,0.0,-2.374622517925327e-05,-3.526249068707712e-05,0.0,0.0,5.900455016412049e-05,0.0
64,320.0,1951938.1976847404,293.30995332962385,3.981653225320232,0.9816386954845611,0.0,0.0,0,0,1.176942681609095,16637.417387904785,0.0,0.0,0.0,0.0,442.15239088927746,-0.0014943222673837297,-0.0021839906687354917,0.0,0.0,0.0,0.0,0.003677945880028455,51.94406226887877,0.0,0.0,0.0,0.0,3.090588765862651,0.06387686636316742,0.015748233263919716,0.0,0.0,0.01888145605251839,0.0,-2.3973113271183698e-05,-3.503732550038975e-05,0.0,0.0,5.900455016412049e-05,0.0
65,325.0,1930192.1212604886,293.1829905385714,3.9741100731524956,0.9707884051355132,0.0,0.0,0,0,1.1953324110092372,16897.1168460464,0.0,0.0,0.0,0.0,457.9007814066723,-0.0015086304335472534,-0.002170058069809566,0.0,0.0,0.0,0.0,0.0036779458800284106,51.93989162832295,0.0,0.0,0.0,0.0,3.1496781034789705,0.06375585308157085,0.01557416422590801,0.0,0.0,0.01917647880333899,0.0,-2.4202656319311876e-05,-3.4813807602340905e-05,0.0,0.0,5.900455016411978e-05,0.0
66,330.0,1908583.597793306,293.05545367887066,3.966496035454973,0.9600089044122858,0.0,0.0,0,0,1.2137221404093792,17156.794611477206,0.0,0.0,0.0,0.0,473.94589136990453,-0.0015228075395045336,-0.002155900144645484,0.0,0.0,0.0,0.0,0.0036779458800284106,51.935553086161235,0.0,0.0,0.0,0.0,3.209021992646444,0.06363370259759704,0.015401230851705418,0.0,0.0,0.01947150155415959,0.0,-2.443009679476333e-05,-3.458667484051857e-05,0.0,0.0,5.900455016411978e-05,0.0
67,335.0,1887113.1266918073,292.9273371604988,3.9588109589033253,0.9493003810853283,0.0,0.0,0,0,1.2321118698095213,17416.449961324677,0.0,0.0,0.0,0.0,490.28906578550175,-0.0015370153103295258,-0.0021417046653914975,0.0,0.0,0.0,0.0,0.0036779458800284106,51.931069969494274,0.0,0.0,0.0,0.0,3.268634883119444,0.06351041245149426,0.015229436153675705,0.0,0.0,0.019766524304980188,0.0,-2.4658029220554518e-05,-3.435893960594271e-05,0.0,0.0,5.900455016411978e-05,0.0
68,340.0,1865781.1976690183,292.79863539905426,3.951054701810668,0.9386630178934596,0.0,0.0,0,0,1.2505015992096633,17676.082166759883,0.0,0.0,0.0,0.0,506.93166285924866,-0.0015512514185314964,-0.0021274726383737398,0.0,0.0,0.0,0.0,0.0036779458800284106,51.92644108704117,0.0,0.0,0.0,0.0,3.3285194147493824,0.06338598037020818,0.015058783063461194,0.0,0.0,0.020061547055800787,0.0,-2.488641625721709e-05,-3.413061804290223e-05,0.0,0.0,5.900455016411978e-05,0.0
69,345.0,1844588.2907423757,292.66934281575726,3.943227134570034,0.9280969925861773,0.0,0.0,0,0,1.2688913286098056,17935.690492997477,0.0,0.0,0.0,0.0,523.8750539961868,-0.0015655134481267652,-0.002113205061456469,0.0,0.0,0.0,0.0,0.003677945880028455,51.92166524751883,0.0,0.0,0.0,0.0,3.3886782273876292,0.06326040427448014,0.014889274432661524,0.0,0.0,0.02035656980662139,0.0,-2.511521914560807e-05,-3.3901726159933846e-05,0.0,0.0,5.900455016412049e-05,0.0
70,350.0,1823534.876233728,292.5394538374494,3.9353281401103843,0.9176024779656101,0.0,0.0,0,0,1.2872810580099476,18195.274199295684,0.0,0.0,0.0,0.0,541.1206238006145,-0.00157979889192994,-0.0020989029241134326,0.0,0.0,0.0,0.0,0.0036779458800284106,51.91674125964128,0.0,0.0,0.0,0.0,3.449113960885529,0.06313368228616287,0.01472091303350669,0.0,0.0,0.02065159255744199,0.0,-2.534439766345364e-05,-3.367227983096698e-05,0.0,0.0,5.900455016411978e-05,0.0
71,355.0,1802621.4147693345,292.4089628965938,3.9273576143665356,0.9071796419281041,0.0,0.0,0,0,1.3056707874100897,18454.832538956325,0.0,0.0,0.0,0.0,558.6697700760869,-0.0015941051487697421,-0.0020845672075012088,0.0,0.0,0.0,0.0,0.0036779458800284106,51.91166793212833,0.0,0.0,0.0,0.0,3.509829255094496,0.06300581273575946,0.014553701559524188,0.0,0.0,0.020946615308262587,0.0,-2.557391008068322e-05,-3.344229479650039e-05,0.0,0.0,5.900455016411978e-05,0.0
72,360.0,1781848.3572798665,292.277864431275,3.919315466763413,0.8968286475054357,0.0,0.0,0,0,1.3240605168102317,18714.364759324795,0.0,0.0,0.0,0.0,576.5239038254166,-0.0016084295206245437,-0.0020701988845336803,0.0,0.0,0.0,0.0,0.0036779458800284106,51.906444073694004,0.0,0.0,0.0,0.0,3.5708267498659323,0.06287679417019208,0.014387642626200204,0.0,0.0,0.021241638059083186,0.0,-2.580371311347543e-05,-3.321178666479693e-05,0.0,0.0,5.900455016411978e-05,0.0
73,365.0,1761216.1450004056,292.14615288519934,3.9112016207150293,0.8865496529056508,0.0,0.0,0,0,1.342450246210374,18973.87010179007,0.0,0.0,0.0,0.0,594.6844492506726,-0.0016227692096767222,-0.002055798919956975,0.0,0.0,0.0,0.0,0.003677945880028455,51.901068493055206,0.0,0.0,0.0,0.0,3.6321090850512063,0.06274662536080707,0.014222738771634774,0.0,0.0,0.02153666080990379,0.0,-2.603376187700172e-05,-3.2980770913085755e-05,0.0,0.0,5.900455016412049e-05,0.0
74,370.0,1740725.2094704455,292.0138227076944,3.903016014138624,0.8763428115535232,0.0,0.0,0,0,1.360839975610516,19233.347801784723,0.0,0.0,0.0,0.0,613.1528437531808,-0.0016371213152810427,-0.0020413682704255144,0.0,0.0,0.0,0.0,0.0036779458800284106,51.895539998930325,0.0,0.0,0.0,0.0,3.6936789005016406,0.06261530531162311,0.014058992457190863,0.0,0.0,0.021831683560724385,0.0,-2.626400983679071e-05,-3.274926288878244e-05,0.0,0.0,5.900455016411978e-05,0.0
75,375.0,1720375.972533891,291.88086835370933,3.8947585999843684,0.8662082721306272,0.0,0.0,0,0,1.3792297050106581,19492.797088784897,0.0,0.0,0.0,0.0,631.9305379335244,-0.0016514828308511476,-0.0020269078845791986,0.0,0.0,0.0,0.0,0.0036779458800284106,51.88985740003481,0.0,0.0,0.0,0.0,3.7555388360687174,0.062482833267829226,0.013896406068137227,0.0,0.0,0.022126706311544984,0.0,-2.649440875877879e-05,-3.251727781072717e-05,0.0,0.0,5.900455016411978e-05,0.0
76,380.0,1700168.8463390577,291.7472842838149,3.8864293467810924,0.8561461786150204,0.0,0.0,0,0,1.3976194344108002,19752.217186310314,0.0,0.0,0.0,0.0,651.018995591543,-0.0016658506406551864,-0.002012418703121366,0.0,0.0,0.0,0.0,0.0036779458800284106,51.884019505083415,0.0,0.0,0.0,0.0,3.817691531603714,0.06234920872453971,0.013734981914285049,0.0,0.0,0.022421729062365583,0.0,-2.6724908657903024e-05,-3.228483077043545e-05,0.0,0.0,5.900455016411978e-05,0.0
77,385.0,1680103.0718232044,291.61306934572036,3.8780275581194634,0.8461560524635214,0.0,0.0,0,0,1.4160091638109424,20011.607477554993,0.0,0.0,0.0,0.0,670.4196116106616,-0.001680357732325799,-0.0019980252302997936,0.0,0.0,0.0,0.0,0.003677945880028455,51.87805824893585,0.0,0.0,0.0,0.0,3.880123203823723,0.062214420509398925,0.01357471231846178,0.0,0.0,0.022716751813186185,0.0,-2.6957643028156326e-05,-3.205391916465353e-05,0.0,0.0,5.900455016412049e-05,0.0
78,390.0,1660178.1384657633,291.4782214186213,3.8695526674925187,0.8362375489392893,0.0,0.0,0,0,1.4343988932110845,20270.96730293213,0.0,0.0,0.0,0.0,690.1338123301998,-0.0016949781253889462,-0.001983700704846436,0.0,0.0,0.0,0.0,0.0036779458800284106,51.87196507542758,0.0,0.0,0.0,0.0,3.9428401439076426,0.062078459534048974,0.013415591750123228,0.0,0.0,0.023011774564006784,0.0,-2.7192195069989784e-05,-3.18241136677104e-05,0.0,0.0,5.900455016411978e-05,0.0
79,395.0,1640395.6467592856,291.3427303875089,3.861005373504049,0.826391446620434,0.0,0.0,0,0,1.4527886226112265,20530.295694488017,0.0,0.0,0.0,0.0,710.163187216501,-0.00170945879769393,-0.0019692204637710596,0.0,0.0,0.0,0.0,0.0036779458800284106,51.86567831117718,0.0,0.0,0.0,0.0,4.005874977260237,0.061941337006050756,0.013257632699842297,0.0,0.0,0.023306797314827384,0.0,-2.742450559964418e-05,-3.159181005618635e-05,0.0,0.0,5.900455016411978e-05,0.0
80,400.0,1620755.8709485233,291.2065911093492,3.852385627747516,0.8166178189570577,0.0,0.0,0,0,1.4711783520113688,20789.591866051283,0.0,0.0,0.0,0.0,730.5092458588597,-0.0017239491513065808,-0.001954725532675261,0.0,0.0,0.0,0.0,0.003677945880028455,51.85923431265328,0.0,0.0,0.0,0.0,4.069211728471737,0.06180305214882785,0.013100836345964284,0.0,0.0,0.023601820065647986,0.0,-2.7656971444581214e-05,-3.135927077560268e-05,0.0,0.0,5.900455016412049e-05,0.0
81,405.0,1601259.0709393471,291.06979846424514,3.8436933930833757,0.8069167324912696,0.0,0.0,0,0,1.4895680814115109,21048.85502615626,0.0,0.0,0.0,0.0,751.17351071756,-0.0017384469328280971,-0.001940217293157609,0.0,0.0,0.0,0.0,0.0036779458800284106,51.85263202099522,0.0,0.0,0.0,0.0,4.132852971740067,0.061663604366557975,0.01294520375601094,0.0,0.0,0.023896842816468585,0.0,-2.7889556453974597e-05,-3.112651799066889e-05,0.0,0.0,5.900455016411978e-05,0.0
82,410.0,1581905.4922987456,290.93234735543706,3.8349286439042536,0.7972882468951673,0.0,0.0,0,0,1.507957810811653,21308.084378042993,0.0,0.0,0.0,0.0,772.1575171238762,-0.0017529498358244133,-0.0019256971192204598,0.0,0.0,0.0,0.0,0.0036779458800284106,51.84587037734673,0.0,0.0,0.0,0.0,4.196801281263243,0.06152299324842716,0.01279073588728979,0.0,0.0,0.024191865567289184,0.0,-2.8122223626163898e-05,-3.089357374422999e-05,0.0,0.0,5.900455016411978e-05,0.0
83,415.0,1562695.3662548268,290.79423270930226,3.8260913664032388,0.7877324150080608,0.0,0.0,0,0,1.526347540211795,21567.279119657243,0.0,0.0,0.0,0.0,793.4628132800724,-0.0017674555002029635,-0.0019111663774213027,0.0,0.0,0.0,0.0,0.0036779458800284106,51.838948322850044,0.0,0.0,0.0,0.0,4.261059231239233,0.061381218572933875,0.012637433587491318,0.0,0.0,0.024486888318109783,0.0,-2.83549350986561e-05,-3.066045995969447e-05,0.0,0.0,5.900455016411978e-05,0.0
84,420.0,1543628.9096968162,290.65544947535517,3.8171815588451934,0.7782492828729269,0.0,0.0,0,0,1.5447372696119372,21826.438443650477,0.0,0.0,0.0,0.0,815.0909602594029,-0.001781961511609076,-0.0018966264270267707,0.0,0.0,0.0,0.0,0.003677945880028455,51.83186479864671,0.0,0.0,0.0,0.0,4.325629395866099,0.06123828031224167,0.012485297595273791,0.0,0.0,0.024781911068930386,0.0,-2.8587652138442083e-05,-3.0427198443505076e-05,0.0,0.0,5.900455016412049e-05,0.0
85,425.0,1524706.3251750583,290.5159926262474,3.808199231841026,0.7688388897720945,0.0,0.0,0,0,1.5631269990120793,22085.561537379872,0.0,0.0,0.0,0.0,837.0435320061117,-0.001796465400833469,-0.001882078620166494,0.0,0.0,0.0,0.0,0.0036779458800284106,51.82461874587898,0.0,0.0,0.0,0.0,4.390514349341766,0.06109417863657921,0.012334328540835757,0.0,0.0,0.025076933819750985,0.0,-2.8820335132491174e-05,-3.0193810887607028e-05,0.0,0.0,5.900455016411978e-05,0.0
86,430.0,1505927.800901016,290.37585715776777,3.7991444086248234,0.7595012682621498,0.0,0.0,0,0,1.5815167284122214,22344.64758290832,0.0,0.0,0.0,0.0,859.3221153354332,-0.0018109646432405313,-0.001867524301988932,0.0,0.0,0.0,0.0,0.0036779458800284106,51.817209105689834,0.0,0.0,0.0,0.0,4.455716665864292,0.060948913918686315,0.012184526946476017,0.0,0.0,0.025371956570571584,0.0,-2.9052943578579196e-05,-2.996031887194804e-05,0.0,0.0,5.900455016411978e-05,0.0
87,435.0,1487293.5107472707,290.2350380888421,3.790017125333758,0.7502364442080633,0.0,0.0,0,0,1.5999064578123634,22603.695757004418,0.0,0.0,0.0,0.0,881.9283099335912,-0.0018254566582131203,-0.0018529648108172926,0.0,0.0,0.0,0.0,0.0036779458800284106,51.809634819219355,0.0,0.0,0.0,0.0,4.521238919631605,0.06080248673830441,0.012035893227141119,0.0,0.0,0.025666979321392183,0.0,-2.9285436076381444e-05,-2.972674386697966e-05,0.0,0.0,5.900455016411978e-05,0.0
88,440.0,1468803.6142475216,290.0935304615335,3.780817431290651,0.7410444368165234,0.0,0.0,0,0,1.6182961872125057,22862.70523114248,0.0,0.0,0.0,0.0,904.8637283578,-0.001839938808621344,-0.0018384014783079828,0.0,0.0,0.0,0.0,0.003677945880028455,51.801894827612706,0.0,0.0,0.0,0.0,4.5870836848417635,0.060654897886709656,0.011888427690960122,0.0,0.0,0.025962002072212786,0.0,-2.95177703189505e-05,-2.9493107236199304e-05,0.0,0.0,5.900455016412049e-05,0.0
89,445.0,1450458.2565965876,289.951329341042,3.771545389289108,0.7319252586684846,0.0,0.0,0,0,1.6366859166126477,23121.67517150253,0.0,0.0,0.0,0.0,928.1299960362638,-0.0018544084003085715,-0.0018238356296077728,0.0,0.0,0.0,0.0,0.0036779458800284106,51.79398807200996,0.0,0.0,0.0,0.0,4.653253535692761,0.0605061483712873,0.011742130539766764,0.0,0.0,0.026257024823033385,0.0,-2.974990308447035e-05,-2.9259430238671576e-05,0.0,0.0,5.900455016411978e-05,0.0
90,450.0,1432256.791984992,289.8084338443289,3.762200504987577,0.722878501774299,0.0,0.0,0,0,1.65507564601279,23380.60499779524,0.0,0.0,0.0,0.0,951.7284947170117,-0.0018689768603062263,-0.0018093513788371095,0.0,0.0,0.0,0.0,0.003677945880028455,51.785965258541545,0.0,0.0,0.0,0.0,4.719699736149574,0.0603562302614147,0.011596995228264724,0.0,0.0,0.026552047573853987,0.0,-2.9983621974520726e-05,-2.9027062300407978e-05,0.0,0.0,5.900455016412049e-05,0.0
91,455.0,1414198.9755026272,289.6648409576191,3.7527825740284344,0.7139039735462205,0.0,0.0,0,0,1.673465375412932,23639.493986058205,0.0,0.0,0.0,0.0,975.6607561821895,-0.0018835861918285346,-0.0017949056456157074,0.0,0.0,0.0,0.0,0.0036779458800284106,51.77779765259329,0.0,0.0,0.0,0.0,4.7864522930355635,0.060205140278623365,0.011453018666807306,0.0,0.0,0.026847070324674586,0.0,-3.0217996558266815e-05,-2.879531229148367e-05,0.0,0.0,5.900455016411978e-05,0.0
92,460.0,1396285.5483934914,289.5205425006404,3.7432921469443245,0.7050020079876763,0.0,0.0,0,0,1.691855104813074,23898.34107361892,0.0,0.0,0.0,0.0,999.9286555717009,-0.0018980854168219707,-0.0017803931117088335,0.0,0.0,0.0,0.0,0.0036779458800284106,51.769417512143264,0.0,0.0,0.0,0.0,4.85357987790228,0.06005288725499841,0.011310206213744694,0.0,0.0,0.027142093075495186,0.0,-3.045060472499151e-05,-2.8562490612522473e-05,0.0,0.0,5.900455016411978e-05,0.0
