Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.45, 0.55]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
57,504.0,21940420.597209442,390.3153548342851,0,0.0,0.0,6685.84176676799,0,0,0.0,0.0,6644.4594582218615,71072733.43447001,0.0,0.0,0.0,0.0,0.0,0.0,9.082233751652792,0.0,0.0,0.0,0.0,9.082233432518478,97148.48285217087,0.0,0.0,0.0,0.0,0.0,0.0,65.05782687810455,0.0,64.65514862768705,0.0,0.0,0.0,0.0883763648159353,0.0,0.0883763617105395
58,513.0,22239370.303889126,390.6192462371333,0,0.0,0.0,6763.892205544089,0,0,0.0,0.0,6722.509894953971,71907603.13593851,0.0,0.0,0.0,0.0,0.0,0.0,8.672270975122148,0.0,0.0,0.0,0.0,8.672270748012124,92763.3001631664,0.0,0.0,0.0,0.0,0.0,0.0,65.81731118999699,0.0,65.41463291969008,0.0,0.0,0.0,0.08438714576582744,0.0,0.08438714355589111
59,522.0,22524936.64226482,390.90733977541885,0,0.0,0.0,6838.12351954315,0,0,0.0,0.0,6796.741208053642,72701621.42464902,0.0,0.0,0.0,0.0,0.0,0.0,8.247923777673451,0.0,0.0,0.0,0.0,8.247923677741305,88224.2543011672,0.0,0.0,0.0,0.0,0.0,0.0,66.53963279788925,0.0,66.13695451883066,0.0,0.0,0.0,0.08025795643247417,0.0,0.08025795546006584
60,531.0,22796460.009460244,391.17930128816363,0,0.0,0.0,6908.411101632475,0,0,0.0,0.0,6867.02878945356,73453455.42529275,0.0,0.0,0.0,0.0,0.0,0.0,7.809731343258338,0.0,0.0,0.0,0.0,7.809731266657561,83537.11118263668,0.0,0.0,0.0,0.0,0.0,0.0,67.2235791888997,0.0,66.82090090313271,0.0,0.0,0.0,0.0759940434456051,0.0,0.075994042700227
61,540.0,23053300.211904302,391.43481238357674,0,0.0,0.0,6974.635566291584,0,0,0.0,0.0,6933.25325340594,74161828.12331621,0.0,0.0,0.0,0.0,0.0,0.0,7.358273851012099,0.0,0.0,0.0,0.0,7.35827377248663,78708.07755816315,0.0,0.0,0.0,0.0,0.0,0.0,67.8679886600156,0.0,67.46531036737164,0.0,0.0,0.0,0.07160105234620952,0.0,0.07160105158210284
62,549.0,23294839.62498445,391.6735710529447,0,0.0,0.0,7036.6831107150765,0,0,0.0,0.0,6995.300797455797,74825522.2260866,0.0,0.0,0.0,0.0,0.0,0.0,6.894171602610287,0.0,0.0,0.0,0.0,6.894171561095188,73743.7891967098,0.0,0.0,0.0,0.0,0.0,0.0,68.47175383187165,0.0,68.06907553559196,0.0,0.0,0.0,0.06708501909511749,0.0,0.0670850186911471
63,558.0,23520486.323347967,391.89529224451144,0,0.0,0.0,7094.445862046276,0,0,0.0,0.0,7053.063548780581,75443383.86752804,0.0,0.0,0.0,0.0,0.0,0.0,6.4180834812443415,0.0,0.0,0.0,0.0,6.4180834805316005,68651.29349349273,0.0,0.0,0.0,0.0,0.0,0.0,69.03382502757162,0.0,68.63114673122952,0.0,0.0,0.0,0.06245235507777558,0.0,0.06245235507084012
64,567.0,23729677.135904167,392.09970838560736,0,0.0,0.0,7147.822204105608,0,0,0.0,0.0,7106.439891112514,76014326.10505952,0.0,0.0,0.0,0.0,0.0,0.0,5.930704673259141,0.0,0.0,0.0,0.0,5.930704703548043,63438.02639238702,0.0,0.0,0.0,0.0,0.0,0.0,69.55321345197959,0.0,69.15053515829007,0.0,0.0,0.0,0.0577098249342173,0.0,0.0577098252289491
65,576.0,23921880.577809848,392.28656982943704,0,0.0,0.0,7196.717077034367,0,0,0.0,0.0,7155.334764512918,76537332.1261436,0.0,0.0,0.0,0.0,0.0,0.0,5.432763658751052,0.0,0.0,0.0,0.0,5.432763711156036,58111.7801204539,0.0,0.0,0.0,0.0,0.0,0.0,70.02899410745924,0.0,69.62631581835915,0.0,0.0,0.0,0.05286451727551764,0.0,0.052864517785454083
66,585.0,24096599.60608111,392.455645201215,0,0.0,0.0,7241.042241949543,0,0,0.0,0.0,7199.659930253394,77011458.08159864,0.0,0.0,0.0,0.0,0.0,0.0,4.925018323908363,0.0,0.0,0.0,0.0,4.925018415608469,52680.66171722611,0.0,0.0,0.0,0.0,0.0,0.0,70.46030836914703,0.0,70.05763008807769,0.0,0.0,0.0,0.04792380685419857,0.0,0.04792380774650352
67,594.0,24253374.13664137,392.6067216077911,0,0.0,0.0,7280.716500571817,0,0,0.0,0.0,7239.334190087534,77435835.43104766,0.0,0.0,0.0,0.0,0.0,0.0,4.4082509580304965,0.0,0.0,0.0,0.0,4.408251092682197,47153.03882766929,0.0,0.0,0.0,0.0,0.0,0.0,70.84636612208318,0.0,70.44368785280611,0.0,0.0,0.0,0.042895305881793945,0.0,0.04289530719204736
68,603.0,24391783.229393724,392.7396046486765,0,0.0,0.0,7315.66585178154,0,0,0.0,0.0,7274.283541994986,77809672.6088413,0.0,0.0,0.0,0.0,0.0,0.0,3.883261245524813,0.0,0.0,0.0,0.0,3.8832613230502426,41537.46419929299,0.0,0.0,0.0,0.0,0.0,0.0,71.18644728460872,0.0,70.78376902212102,0.0,0.0,0.0,0.03778679583617086,0.0,0.03778679659054648
69,612.0,24511446.73364928,392.8541180699267,0,0.0,0.0,7345.82353786641,0,0,0.0,0.0,7304.441228262338,78132255.53835674,0.0,0.0,0.0,0.0,0.0,0.0,3.3508540094299963,0.0,0.0,0.0,0.0,3.350854029705766,35842.547723937365,0.0,0.0,0.0,0.0,0.0,0.0,71.47990225838716,0.0,71.07722399767513,0.0,0.0,0.0,0.03260610819760434,0.0,0.03260610839490148
70,621.0,24612026.18358134,392.9501028614743,0,0.0,0.0,7371.129933297727,0,0,0.0,0.0,7329.747624189164,78402946.44153757,0.0,0.0,0.0,0.0,0.0,0.0,2.811821714590729,0.0,0.0,0.0,0.0,2.8118217696472936,30076.76702009307,0.0,0.0,0.0,0.0,0.0,0.0,71.72615084612113,0.0,71.32347259023076,0.0,0.0,0.0,0.027360954192664003,0.0,0.027360954728402147
71,630.0,24693224.40245575,393.0274153056687,0,0.0,0.0,7391.532144661825,0,0,0.0,0.0,7350.149835985924,78621179.537792,0.0,0.0,0.0,0.0,0.0,0.0,2.2669123737887276,0.0,0.0,0.0,0.0,2.266912421862293,24248.121806047027,0.0,0.0,0.0,0.0,0.0,0.0,71.9246783586108,0.0,71.52200010693053,0.0,0.0,0.0,0.02205861249885274,0.0,0.02205861296664151
72,639.0,24754782.30285938,393.0859225820767,0,0.0,0.0,7406.982945558224,0,0,0.0,0.0,7365.600636922831,78786449.6644656,0.0,0.0,0.0,0.0,0.0,0.0,1.7167556551553895,0.0,0.0,0.0,0.0,1.7167556596562765,18363.34740817878,0.0,0.0,0.0,0.0,0.0,0.0,72.07502525058217,0.0,71.67234699929608,0.0,0.0,0.0,0.016705210219041377,0.0,0.016705210262838097
73,648.0,24796468.13151859,393.1254914119401,0,0.0,0.0,7417.437858347152,0,0,0.0,0.0,7376.055549785133,78898281.0692044,0.0,0.0,0.0,0.0,0.0,0.0,1.1616569765475206,0.0,0.0,0.0,0.0,1.1616569847002312,12425.711637644305,0.0,0.0,0.0,0.0,0.0,0.0,72.17675872408861,0.0,71.7740804735165,0.0,0.0,0.0,0.011303719278493288,0.0,0.011303719357824754
74,657.0,24818035.357744936,393.1459471600351,0,0.0,0.0,7422.844416788449,0,0,0.0,0.0,7381.462108258597,78956112.54392384,0.0,0.0,0.0,0.0,0.0,0.0,0.6007287156997134,0.0,0.0,0.0,0.0,0.6007287192738254,6425.719413270553,0.0,0.0,0.0,0.0,0.0,0.0,72.22936824662153,0.0,71.82668999636242,0.0,0.0,0.0,0.005845502503657182,0.0,0.005845502538435744
75,661.6546108950824,24821130.0,393.14888141302987,0,0.0,0.0,7423.620051059205,0,0,0.0,0.0,7382.237742527895,78964409.14773504,0.0,0.0,0.0,0.0,0.0,0.0,0.16663783251477607,0.0,0.0,0.0,0.0,0.16663783220136008,1782.4484147471333,0.0,0.0,0.0,0.0,0.0,0.0,72.23691570016109,0.0,71.8342374498878,0.0,0.0,0.0,0.0016215004239218764,0.0,0.0016215004208721237
