Fluid Name,Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
58,513.0,15563388.313911056,333.865305117219,0,0.0,0.0,6536.647903766207,0,0,0.0,0.0,6495.205140256846,74356615.48051798,0.0,0.0,0.0,0.0,0.0,0.0,12.06976670901986,0.0,0.0,0.0,0.0,12.069766504489962,138173.7708870106,0.0,0.0,0.0,0.0,0.0,0.0,104.8661349905405,0.0,104.20127702411253,0.0,0.0,0.0,0.19363285335946379,0.0,0.19363285007823156
59,522.0,15878230.806192888,334.6638745673895,0,0.0,0.0,6644.33587929813,0,0,0.0,0.0,6602.893114305238,75589419.23425373,0.0,0.0,0.0,0.0,0.0,0.0,11.96533061465814,0.0,0.0,0.0,0.0,11.96533044982132,136978.19485952787,0.0,0.0,0.0,0.0,0.0,0.0,106.59375164440404,0.0,105.92889365417606,0.0,0.0,0.0,0.1919574059848376,0.0,0.19195740334039346
60,531.0,16193167.219569037,335.45018698321263,0,0.0,0.0,6751.008794726398,0,0,0.0,0.0,6709.566028006958,76810602.65418056,0.0,0.0,0.0,0.0,0.0,0.0,11.85254615869649,0.0,0.0,0.0,0.0,11.852545966857784,135687.0466585358,0.0,0.0,0.0,0.0,0.0,0.0,108.30508389203666,0.0,107.64022587411002,0.0,0.0,0.0,0.19014802751473606,0.0,0.19014802443710604
61,540.0,16507936.688121732,336.22387600715285,0,0.0,0.0,6856.590680087885,0,0,0.0,0.0,6815.147911213925,78019296.03980918,0.0,0.0,0.0,0.0,0.0,0.0,11.731320595720717,0.0,0.0,0.0,0.0,11.731320356329686,134299.26506984732,0.0,0.0,0.0,0.0,0.0,0.0,109.99891296251391,0.0,109.33405491002276,0.0,0.0,0.0,0.18820323005302833,0.0,0.1882032262125259
62,549.0,16822265.063731473,336.98457727296324,0,0.0,0.0,6961.004782323244,0,0,0.0,0.0,6919.562011047215,79214620.73000692,0.0,0.0,0.0,0.0,0.0,0.0,11.601566915039964,0.0,0.0,0.0,0.0,11.601566648143287,132813.85446641513,0.0,0.0,0.0,0.0,0.0,0.0,111.67400752185534,0.0,111.00914943082824,0.0,0.0,0.0,0.18612161770460312,0.0,0.18612161342283312
63,558.0,17135864.9228677,337.7319284303887,0,0.0,0.0,7064.173624488941,0,0,0.0,0.0,7022.730850694869,80395689.77611075,0.0,0.0,0.0,0.0,0.0,0.0,11.46320468507737,0.0,0.0,0.0,0.0,11.463204405294972,131229.89401153722,0.0,0.0,0.0,0.0,0.0,0.0,113.32912462295117,0.0,112.66426649152764,0.0,0.0,0.0,0.18390190012175922,0.0,0.18390189563326617
64,567.0,17448435.638762105,338.46556920310786,0,0.0,0.0,7166.019071783056,0,0,0.0,0.0,7124.57629530986,81561608.69632208,0.0,0.0,0.0,0.0,0.0,0.0,11.316160810457202,0.0,0.0,0.0,0.0,11.316160512776756,129546.54669014778,0.0,0.0,0.0,0.0,0.0,0.0,114.9630107648012,0.0,114.29815259039702,0.0,0.0,0.0,0.18154290465000278,0.0,0.18154289987437494
65,576.0,17759663.523063738,339.18514147841984,0,0.0,0.0,7266.462404376251,0,0,0.0,0.0,7225.019624989393,82711476.3111683,0.0,0.0,0.0,0.0,0.0,0.0,11.160370288132778,0.0,0.0,0.0,0.0,11.160369964392581,127763.06831624608,0.0,0.0,0.0,0.0,0.0,0.0,116.57440306092731,0.0,115.90954483977984,0.0,0.0,0.0,0.17904358845845653,0.0,0.1790435832647573
66,585.0,18069222.042363934,339.8902894285681,0,0.0,0.0,7365.424397537939,0,0,0.0,0.0,7323.9816150086635,83844385.66201271,0.0,0.0,0.0,0.0,0.0,0.0,10.995777017965338,0.0,0.0,0.0,0.0,10.995776668807796,125878.81676049034,0.0,0.0,0.0,0.0,0.0,0.0,118.16203052482163,0.0,117.49717225326098,0.0,0.0,0.0,0.17640305154381433,0.0,0.1764030459423497
67,594.0,18376772.1144307,340.58065966419093,0,0.0,0.0,7462.82540932356,0,0,0.0,0.0,7421.382623471944,84959425.01447766,0.0,0.0,0.0,0.0,0.0,0.0,10.822334642846828,0.0,0.0,0.0,0.0,10.822334273697784,123893.26138499379,0.0,0.0,0.0,0.0,0.0,0.0,119.724615476696,0.0,119.0597571518357,0.0,0.0,0.0,0.17362055020826309,0.0,0.17362054428607882
68,603.0,18681962.487908814,341.2559014198007,0,0.0,0.0,7558.5854757315765,0,0,0.0,0.0,7517.142686406086,86055678.9470675,0.0,0.0,0.0,0.0,0.0,0.0,10.640007378668493,0.0,0.0,0.0,0.0,10.640006992682478,121805.99250998265,0.0,0.0,0.0,0.0,0.0,0.0,121.26087507006653,0.0,120.59601668947555,0.0,0.0,0.0,0.1706955103745029,0.0,0.17069550418220644
69,612.0,18984430.208753195,341.91566677042596,0,0.0,0.0,7652.624413170056,0,0,0.0,0.0,7611.181620223631,87132229.52415867,0.0,0.0,0.0,0.0,0.0,0.0,10.44877082649772,0.0,0.0,0.0,0.0,10.448770424171723,119616.73078790803,0.0,0.0,0.0,0.0,0.0,0.0,122.76952293560457,0.0,122.10466449692368,0.0,0.0,0.0,0.1676275406153376,0.0,0.16762753416090212
70,621.0,19283801.170385752,342.5596108752198,0,0.0,0.0,7744.861925908957,0,0,0.0,0.0,7703.419130913949,88188157.54601155,0.0,0.0,0.0,0.0,0.0,0.0,10.248612526544598,0.0,0.0,0.0,0.0,10.248612298924147,117325.3357614312,0.0,0.0,0.0,0.0,0.0,0.0,124.24927090497222,0.0,123.5844124334263,0.0,0.0,0.0,0.16441644104084965,0.0,0.1644164373891803
71,630.0,19579690.773483306,343.18739225578213,0,0.0,0.0,7835.217727058962,0,0,0.0,0.0,7793.774931759946,89222543.89638239,0.0,0.0,0.0,0.0,0.0,0.0,10.03953346111161,0.0,0.0,0.0,0.0,10.039533427333076,114931.81670787102,0.0,0.0,0.0,0.0,0.0,0.0,125.6988309516615,0.0,125.03397247523846,0.0,0.0,0.0,0.16106222740992132,0.0,0.16106222686801908
72,639.0,19871704.676502127,343.79867311242543,0,0.0,0.0,7923.6116644453705,0,0,0.0,0.0,7882.168868278764,90234470.97283484,0.0,0.0,0.0,0.0,0.0,0.0,9.82154859848985,0.0,0.0,0.0,0.0,9.82154850209089,112436.34182804989,0.0,0.0,0.0,0.0,0.0,0.0,127.11691721036418,0.0,126.45205872002256,0.0,0.0,0.0,0.15756513985585296,0.0,0.1575651383093437
73,648.0,20159439.615416244,344.39311963978014,0,0.0,0.0,8009.963844026286,0,0,0.0,0.0,7968.521046731332,91223024.15790771,0.0,0.0,0.0,0.0,0.0,0.0,9.594686620101735,0.0,0.0,0.0,0.0,9.594686494729709,109839.24278587435,0.0,0.0,0.0,0.0,0.0,0.0,128.5022479569449,0.0,127.83738944850141,0.0,0.0,0.0,0.1539256385089681,0.0,0.15392563649764976
74,657.0,20442484.349052925,344.9704023861451,0,0.0,0.0,8094.194770173102,0,0,0.0,0.0,8052.751971923563,92187293.39665255,0.0,0.0,0.0,0.0,0.0,0.0,9.358991794090697,0.0,0.0,0.0,0.0,9.358991688025728,107141.02652720445,0.0,0.0,0.0,0.0,0.0,0.0,129.85354785893304,0.0,129.18868933517533,0.0,0.0,0.0,0.15014443355423823,0.0,0.15014443185265916
75,666.0,20720420.6966643,345.5301966400693,0,0.0,0.0,8176.225490161027,0,0,0.0,0.0,8134.782691036672,93126374.84319213,0.0,0.0,0.0,0.0,0.0,0.0,9.11452444310271,0.0,0.0,0.0,0.0,9.114524345900968,104342.3829488423,0.0,0.0,0.0,0.0,0.0,0.0,131.16955029355532,0.0,130.5046917557631,0.0,0.0,0.0,0.14622249273580815,0.0,0.14622249117642003
76,675.0,20992824.66550415,346.0721828339557,0,0.0,0.0,8255.977742458877,0,0,0.0,0.0,8214.534942455237,94039372.56449296,0.0,0.0,0.0,0.0,0.0,0.0,8.86136136642785,0.0,0.0,0.0,0.0,8.861361268729423,101444.19125564728,0.0,0.0,0.0,0.0,0.0,0.0,132.44899972671928,0.0,131.78414117482086,0.0,0.0,0.0,0.1421610481293287,0.0,0.1421610465619724
77,684.0,21259267.67320008,346.59604696673006,0,0.0,0.0,8333.374110809142,0,0,0.0,0.0,8291.931309811176,94925400.30384882,0.0,0.0,0.0,0.0,0.0,0.0,8.599596483362701,0.0,0.0,0.0,0.0,8.599596372882136,98447.5265950958,0.0,0.0,0.0,0.0,0.0,0.0,133.6906541848889,0.0,133.02579561703874,0.0,0.0,0.0,0.13796160646329114,0.0,0.1379616046908735
78,693.0,21519317.859605644,347.10148104648925,0,0.0,0.0,8408.338182635729,0,0,0.0,0.0,8366.895380813668,95783583.2991539,0.0,0.0,0.0,0.0,0.0,0.0,8.329341314065257,0.0,0.0,0.0,0.0,8.32934122249915,95353.66614500846,0.0,0.0,0.0,0.0,0.0,0.0,134.89328779638848,0.0,134.2284292153175,0.0,0.0,0.0,0.1336259568332861,0.0,0.13362595536430935
79,702.0,21772541.488510538,347.5881835494795,0,0.0,0.0,8480.794712886227,0,0,0.0,0.0,8439.351910257847,96613060.14901371,0.0,0.0,0.0,0.0,0.0,0.0,8.050725583388662,0.0,0.0,0.0,0.0,8.050725493797573,92164.09442886876,0.0,0.0,0.0,0.0,0.0,0.0,136.05569341989116,0.0,135.39083482588458,0.0,0.0,0.0,0.1291561803891876,0.0,0.1291561789518957
80,711.0,22018504.42458575,348.05585988978805,0,0.0,0.0,8550.669789410878,0,0,0.0,0.0,8509.226985969173,97412984.71246389,0.0,0.0,0.0,0.0,0.0,0.0,7.763897391627931,0.0,0.0,0.0,0.0,7.763897301258516,88880.50705001917,0.0,0.0,0.0,0.0,0.0,0.0,137.17668529756082,0.0,136.51182669050624,0.0,0.0,0.0,0.12455465307440856,0.0,0.12455465162463011
81,720.0,22256773.685387135,348.50422289896744,0,0.0,0.0,8617.891001415284,0,0,0.0,0.0,8576.448197334417,98182528.03829986,0.0,0.0,0.0,0.0,0.0,0.0,7.469023556045108,0.0,0.0,0.0,0.0,7.469023485027113,85504.81398177479,0.0,0.0,0.0,0.0,0.0,0.0,138.25510175750512,0.0,137.59024314019658,0.0,0.0,0.0,0.11982405110492045,0.0,0.11982404996559295
82,729.0,22486919.06077798,348.93299331203394,0,0.0,0.0,8682.387610226322,0,0,0.0,0.0,8640.944805479534,98920880.31326039,0.0,0.0,0.0,0.0,0.0,0.0,7.166289867893081,0.0,0.0,0.0,0.0,7.166289793901847,82039.14166228141,0.0,0.0,0.0,0.0,0.0,0.0,139.28980795333882,0.0,138.62494932534707,0.0,0.0,0.0,0.11496735509263512,0.0,0.11496735390560855
83,738.0,22708514.784050915,349.3419002548519,0,0.0,0.0,8744.090719196425,0,0,0.0,0.0,8702.647913909042,99627252.81549431,0.0,0.0,0.0,0.0,0.0,0.0,6.855900996678126,0.0,0.0,0.0,0.0,6.855900936612064,78485.83358154695,0.0,0.0,0.0,0.0,0.0,0.0,140.2796985899244,0.0,139.61483995325997,0.0,0.0,0.0,0.10998784850950784,0.0,0.10998784754588001
84,747.0,22921141.251887698,349.7306817291525,0,0.0,0.0,8802.933444417893,0,0,0.0,0.0,8761.49063870512,100300879.86298656,0.0,0.0,0.0,0.0,0.0,0.0,6.5380805801630935,0.0,0.0,0.0,0.0,6.538080532897463,74847.4497213612,0.0,0.0,0.0,0.0,0.0,0.0,141.22370066210738,0.0,140.5588420186185,0.0,0.0,0.0,0.10488911913144047,0.0,0.10488911837316742
85,756.0,23124386.77538874,350.0990850898633,0,0.0,0.0,8858.851083041836,0,0,0.0,0.0,8817.408276969943,100941020.74187371,0.0,0.0,0.0,0.0,0.0,0.0,6.213070958215919,0.0,0.0,0.0,0.0,6.213070918313759,71126.76432079409,0.0,0.0,0.0,0.0,0.0,0.0,142.12077615502358,0.0,141.4559175057734,0.0,0.0,0.0,0.09967505476846635,0.0,0.09967505412832398
86,765.0,23317849.350751933,350.4468675094302,0,0.0,0.0,8911.781278566195,0,0,0.0,0.0,8870.338472285344,101546961.60061316,0.0,0.0,0.0,0.0,0.0,0.0,5.881132836039898,0.0,0.0,0.0,0.0,5.881132812822317,67326.76208216118,0.0,0.0,0.0,0.0,0.0,0.0,142.96992469578174,0.0,142.30506604317932,0.0,0.0,0.0,0.09434983786202086,0.0,0.09434983748954587
87,774.0,23501138.43519983,350.7737964210812,0,0.0,0.0,8961.664181792707,0,0,0.0,0.0,8920.221375397108,102118017.28948502,0.0,0.0,0.0,0.0,0.0,0.0,5.542544802945688,0.0,0.0,0.0,0.0,5.542544790195986,63450.63209687339,0.0,0.0,0.0,0.0,0.0,0.0,143.77018613566403,0.0,143.1053274812207,0.0,0.0,0.0,0.08891793776469709,0.0,0.08891793756015616
88,783.0,23673876.71047095,351.07964993484904,0,0.0,0.0,9008.442605210512,0,0,0.0,0.0,8966.999798834484,102653533.13066447,0.0,0.0,0.0,0.0,0.0,0.0,5.19760260197836,0.0,0.0,0.0,0.0,5.197602604152861,59501.76013104949,0.0,0.0,0.0,0.0,0.0,0.0,144.5206430268712,0.0,143.85578437274185,0.0,0.0,0.0,0.08338409902301844,0.0,0.08338409905790352
89,792.0,23835701.816200532,351.3642172135446,0,0.0,0.0,9052.06216904977,0,0,0.0,0.0,9010.619362814325,103152886.5885213,0.0,0.0,0.0,0.0,0.0,0.0,4.846618204362029,0.0,0.0,0.0,0.0,4.846618219982298,55483.71753964821,0.0,0.0,0.0,0.0,0.0,0.0,145.22042296563166,0.0,144.55556431375763,0.0,0.0,0.0,0.07775332652893915,0.0,0.077753326779532
90,801.0,23986268.0316292,351.62729879649896,0,0.0,0.0,9092.471436081016,0,0,0.0,0.0,9051.028630136803,103615488.81389585,0.0,0.0,0.0,0.0,0.0,0.0,4.4899185590272985,0.0,0.0,0.0,0.0,4.489918591386514,51400.24726383885,0.0,0.0,0.0,0.0,0.0,0.0,145.8687007547605,0.0,145.2038421075587,0.0,0.0,0.0,0.07203086545876314,0.0,0.07203086597789557
91,810.0,24125247.88311769,351.86870685211653,0,0.0,0.0,9129.622032309511,0,0,0.0,0.0,9088.179226761444,104040786.02444416,0.0,0.0,0.0,0.0,0.0,0.0,4.127844025388388,0.0,0.0,0.0,0.0,4.127844069404495,47255.24561647905,0.0,0.0,0.0,0.0,0.0,0.0,146.46470033993504,0.0,145.7998416990885,0.0,0.0,0.0,0.06622217613050083,0.0,0.06622217683664243
92,819.0,24252333.645845633,352.08826533230393,0,0.0,0.0,9163.468748051422,0,0,0.0,0.0,9122.02594307735,104428260.66397195,0.0,0.0,0.0,0.0,0.0,0.0,3.760746193545654,0.0,0.0,0.0,0.0,3.7607462573228583,43052.7377253092,0.0,0.0,0.0,0.0,0.0,0.0,147.00769643123934,0.0,146.34283779960128,0.0,0.0,0.0,0.06033289903381421,0.0,0.060332900056979145
93,828.0,24367238.706588194,352.28580998930136,0,0.0,0.0,9193.969613920734,0,0,0.0,0.0,9152.526809683815,104777432.26996525,0.0,0.0,0.0,0.0,0.0,0.0,3.3889850965901536,0.0,0.0,0.0,0.0,3.388985178496215,38796.84511036674,0.0,0.0,0.0,0.0,0.0,0.0,147.49701572220755,0.0,146.8321571023955,0.0,0.0,0.0,0.054368810107576514,0.0,0.05436881142157908
94,837.0,24469698.73291192,352.46118818828336,0,0.0,0.0,9221.085940110746,0,0,0.0,0.0,9179.643136619787,105087857.9226864,0.0,0.0,0.0,0.0,0.0,0.0,3.012925132223649,0.0,0.0,0.0,0.0,3.012925215107922,34491.73919123908,0.0,0.0,0.0,0.0,0.0,0.0,147.93203752000866,0.0,147.2671789121639,0.0,0.0,0.0,0.04833575531123756,0.0,0.04833575664093337
95,846.0,24559472.556495037,352.61425838278456,0,0.0,0.0,9244.782297454922,0,0,0.0,0.0,9203.33949500104,105359132.03495772,0.0,0.0,0.0,0.0,0.0,0.0,2.63292859379726,0.0,0.0,0.0,0.0,2.6329287090282176,30141.56803014709,0.0,0.0,0.0,0.0,0.0,0.0,148.31219344160982,0.0,147.6473348504027,0.0,0.0,0.0,0.04223954684457068,0.0,0.04223954869319789
96,855.0,24636342.681931198,352.7448891073137,0,0.0,0.0,9265.02642037335,0,0,0.0,0.0,9223.583618523358,105590885.22457747,0.0,0.0,0.0,0.0,0.0,0.0,2.2493469909364245,0.0,0.0,0.0,0.0,2.2493470580353057,25750.35440219442,0.0,0.0,0.0,0.0,0.0,0.0,148.63696585676556,0.0,147.97210727524651,0.0,0.0,0.0,0.03608582390619487,0.0,0.0360858249826488
97,864.0,24700115.0531713,352.8529569136898,0,0.0,0.0,9281.788936214552,0,0,0.0,0.0,9240.346134517142,105782781.23545335,0.0,0.0,0.0,0.0,0.0,0.0,1.8625017601336569,0.0,0.0,0.0,0.0,1.8625017770870425,21321.77898620897,0.0,0.0,0.0,0.0,0.0,0.0,148.9058835459028,0.0,148.2410249668316,0.0,0.0,0.0,0.02987974323747223,0.0,0.029879743509452005
98,873.0,24750617.54237051,352.93834233196486,0,0.0,0.0,9295.042784236273,0,0,0.0,0.0,9253.599982732785,105934510.28390165,0.0,0.0,0.0,0.0,0.0,0.0,1.4726497801912046,0.0,0.0,0.0,0.0,1.4726498017381446,16858.7831609216,0.0,0.0,0.0,0.0,0.0,0.0,149.11851237894567,0.0,148.4536538029855,0.0,0.0,0.0,0.023625425893651457,0.0,0.023625426239324707
99,882.0,24787695.434139896,353.00092095992045,0,0.0,0.0,9304.761872849818,0,0,0.0,0.0,9263.319071433205,106045773.67369653,0.0,0.0,0.0,0.0,0.0,0.0,1.0798987348383282,0.0,0.0,0.0,0.0,1.0798987444910988,12362.598866098457,0.0,0.0,0.0,0.0,0.0,0.0,149.27443377375505,0.0,148.6095751991886,0.0,0.0,0.0,0.017324599423264333,0.0,0.0173245995781218
100,891.0,24811197.53750665,353.0405389646101,0,0.0,0.0,9310.917307263839,0,0,0.0,0.0,9269.474505860546,106116240.6198431,0.0,0.0,0.0,0.0,0.0,0.0,0.6839371571133799,0.0,0.0,0.0,0.0,0.683937158593431,7829.66068295141,0.0,0.0,0.0,0.0,0.0,0.0,149.3731841769723,0.0,148.70832560261957,0.0,0.0,0.0,0.01097226702413853,0.0,0.010972267047882693
101,900.0,24820917.50520111,353.05691326992985,0,0.0,0.0,9313.461911603112,0,0,0.0,0.0,9272.019110228293,106145371.05751778,0.0,0.0,0.0,0.0,0.0,0.0,0.28273381547478493,0.0,0.0,0.0,0.0,0.28273381863861385,3236.715297187368,0.0,0.0,0.0,0.0,0.0,0.0,149.4140067554664,0.0,148.74914818157046,0.0,0.0,0.0,0.00453584205489888,0.0,0.004535842105655554
102,901.3441853821403,24821130.0,353.05727116881064,0,0.0,0.0,9313.517533398495,0,0,0.0,0.0,9272.074732023475,106146007.81160748,0.0,0.0,0.0,0.0,0.0,0.0,0.041379556810084615,0.0,0.0,0.0,0.0,0.0413795566598763,473.71002404767216,0.0,0.0,0.0,0.0,0.0,0.0,149.41489908480537,0.0,148.7500405109062,0.0,0.0,0.0,0.0006638439539928254,0.0,0.0006638439515830634
