Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.05, 0.95]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
57,504.0,16047560.45346922,340.5696892518086,0,0.0,0.0,6424.352235484851,0,0,0.0,0.0,6382.91746656888,73017696.0044666,0.0,0.0,0.0,0.0,0.0,0.0,11.962595998481143,0.0,0.0,0.0,0.0,11.962595926515455,136846.70017457008,0.0,0.0,0.0,0.0,0.0,0.0,98.558904300488,0.0,97.92323469916299,0.0,0.0,0.0,0.1835236162312825,0.0,0.1835236151272242
58,513.0,16369715.521962885,341.31467998432373,0,0.0,0.0,6530.950527253725,0,0,0.0,0.0,6489.515757154516,74237132.35427763,0.0,0.0,0.0,0.0,0.0,0.0,11.844254640986037,0.0,0.0,0.0,0.0,11.844254509515142,135492.92775678137,0.0,0.0,0.0,0.0,0.0,0.0,100.19427709013875,0.0,99.55860747066116,0.0,0.0,0.0,0.18170808773897376,0.0,0.18170808572201907
59,522.0,16691284.766905924,342.0474218258425,0,0.0,0.0,6636.40338531033,0,0,0.0,0.0,6594.96861390169,75443465.45776781,0.0,0.0,0.0,0.0,0.0,0.0,11.716984228511642,0.0,0.0,0.0,0.0,11.716984083019371,134037.01149890985,0.0,0.0,0.0,0.0,0.0,0.0,101.8120772611827,0.0,101.17640762161652,0.0,0.0,0.0,0.1797555745604368,0.0,0.17975557232837383
60,531.0,17011973.543973994,342.7675420848057,0,0.0,0.0,6740.629782987674,0,0,0.0,0.0,6699.195010349914,76635768.40878627,0.0,0.0,0.0,0.0,0.0,0.0,11.580710853038202,0.0,0.0,0.0,0.0,11.580710716469286,132478.10566871695,0.0,0.0,0.0,0.0,0.0,0.0,103.41106174673537,0.0,102.77539208831271,0.0,0.0,0.0,0.1776649428391863,0.0,0.17766494074402056
61,540.0,17331474.37716848,343.4746710065137,0,0.0,0.0,6843.548095708695,0,0,0.0,0.0,6802.113321774601,77813107.4573108,0.0,0.0,0.0,0.0,0.0,0.0,11.435368080113424,0.0,0.0,0.0,0.0,11.435367936076343,130815.44983605875,0.0,0.0,0.0,0.0,0.0,0.0,104.98997830710252,0.0,104.35430862879223,0.0,0.0,0.0,0.17543517337412837,0.0,0.1754351711643901
62,549.0,17649467.105624706,344.1684418365521,0,0.0,0.0,6945.0761748395325,0,0,0.0,0.0,6903.641399449792,78974542.85897985,0.0,0.0,0.0,0.0,0.0,0.0,11.2808976812042,0.0,0.0,0.0,0.0,11.280897519465624,129048.37796322835,0.0,0.0,0.0,0.0,0.0,0.0,106.54756666279663,0.0,105.91189696215459,0.0,0.0,0.0,0.17306537285490087,0.0,0.17306537037359596
63,558.0,17965619.10626628,344.8484909146341,0,0.0,0.0,7045.13142930891,0,0,0.0,0.0,7003.696652443136,80119129.81079036,0.0,0.0,0.0,0.0,0.0,0.0,11.117250496597485,0.0,0.0,0.0,0.0,11.117250332593862,127176.32797894544,0.0,0.0,0.0,0.0,0.0,0.0,108.08255974669687,0.0,107.44689002341035,0.0,0.0,0.0,0.17055478710002744,0.0,0.1705547845839734
64,567.0,18279585.597400807,345.5144578001934,0,0.0,0.0,7143.630915372112,0,0,0.0,0.0,7102.196137053945,81245919.47422852,0.0,0.0,0.0,0.0,0.0,0.0,10.944387340355812,0.0,0.0,0.0,0.0,10.94438717897871,125198.85149312847,0.0,0.0,0.0,0.0,0.0,0.0,109.59368508115914,0.0,108.95801533559077,0.0,0.0,0.0,0.167902814940251,0.0,0.16790281246449162
65,576.0,18591010.02491281,346.1659854294178,0,0.0,0.0,7240.491433692453,0,0,0.0,0.0,7199.056653668278,82353960.08324844,0.0,0.0,0.0,0.0,0.0,0.0,10.762279813371201,0.0,0.0,0.0,0.0,10.762279623814822,123115.62322443558,0.0,0.0,0.0,0.0,0.0,0.0,111.0796662673868,0.0,110.4439964956458,0.0,0.0,0.0,0.16510902069196284,0.0,0.16510901778389236
66,585.0,18899524.53126472,346.8027203014061,0,0.0,0.0,7335.629632574606,0,0,0.0,0.0,7294.1948507491425,83442298.13387309,0.0,0.0,0.0,0.0,0.0,0.0,10.570910986905902,0.0,0.0,0.0,0.0,10.5709107867627,120926.45006940597,0.0,0.0,0.0,0.0,0.0,0.0,112.5392245691802,0.0,111.90355476980481,0.0,0.0,0.0,0.16217314464371146,0.0,0.16217314157322377
67,594.0,19204750.518495627,347.4243126954231,0,0.0,0.0,7428.962120289154,0,0,0.0,0.0,7387.527336618735,84509979.66293263,0.0,0.0,0.0,0.0,0.0,0.0,10.370276412727536,0.0,0.0,0.0,0.0,10.370276207732482,118631.28100661602,0.0,0.0,0.0,0.0,0.0,0.0,113.9710806361585,0.0,113.33541080847881,0.0,0.0,0.0,0.15909511855314448,0.0,0.1590951154082223
68,603.0,19506299.30067021,348.03041691601527,0,0.0,0.0,7520.405583761667,0,0,0.0,0.0,7478.970798275286,85556051.60727556,0.0,0.0,0.0,0.0,0.0,0.0,10.160384830279225,0.0,0.0,0.0,0.0,10.160384628505703,116230.21603810291,0.0,0.0,0.0,0.0,0.0,0.0,115.37395632462274,0.0,114.73828646908356,0.0,0.0,0.0,0.15587507649602653,0.0,0.1558750734005273
69,612.0,19803772.850624237,348.6206915664897,0,0.0,0.0,7609.876914520641,0,0,0.0,0.0,7568.442127327525,86579563.24440217,0.0,0.0,0.0,0.0,0.0,0.0,9.941258973219293,0.0,0.0,0.0,0.0,9.941258783582068,113723.51523628997,0.0,0.0,0.0,0.0,0.0,0.0,116.74657662978032,0.0,116.11090674805735,0.0,0.0,0.0,0.152513367239731,0.0,0.15251336433042023
70,621.0,20096764.64298816,349.194799849529,0,0.0,0.0,7697.293341931209,0,0,0.0,0.0,7655.858552838921,87579567.71214274,0.0,0.0,0.0,0.0,0.0,0.0,9.712936378952085,0.0,0.0,0.0,0.0,9.712936167932943,111111.60752672951,0.0,0.0,0.0,0.0,0.0,0.0,118.0876717297439,0.0,117.45200181888487,0.0,0.0,0.0,0.14901056666261994,0.0,0.1490105634252795
71,630.0,20384860.588433884,349.7524098919503,0,0.0,0.0,7782.572571466786,0,0,0.0,0.0,7741.137780396916,88555123.59954678,0.0,0.0,0.0,0.0,0.0,0.0,9.475469948397404,0.0,0.0,0.0,0.0,9.475469728666111,108395.09860044884,0.0,0.0,0.0,0.0,0.0,0.0,119.3959791068194,0.0,118.76030916562138,0.0,0.0,0.0,0.1453674863417211,0.0,0.1453674829707236
72,639.0,20667640.067269675,350.2931950945644,0,0.0,0.0,7865.632930679896,0,0,0.0,0.0,7824.1981376560725,89505296.61183101,0.0,0.0,0.0,0.0,0.0,0.0,9.228928801456682,0.0,0.0,0.0,0.0,9.228928584350696,105574.77914269269,0.0,0.0,0.0,0.0,0.0,0.0,120.6702457869108,0.0,120.03457581573629,0.0,0.0,0.0,0.1415851866768228,0.0,0.1415851833461013
73,648.0,20944677.055191815,350.81683450318104,0,0.0,0.0,7946.393520350513,0,0,0.0,0.0,7904.958725444725,90429161.2989713,0.0,0.0,0.0,0.0,0.0,0.0,8.973398852290806,0.0,0.0,0.0,0.0,8.973398643183625,102651.63190447622,0.0,0.0,0.0,0.0,0.0,0.0,121.90923065835544,0.0,121.27356065830887,0.0,0.0,0.0,0.13766498571607216,0.0,0.13766498250806397
74,657.0,21215541.34007812,351.323013199586,0,0.0,0.0,8024.77437072733,0,0,0.0,0.0,7983.339574054874,91325802.84358843,0.0,0.0,0.0,0.0,0.0,0.0,8.708983375201873,0.0,0.0,0.0,0.0,8.708983178905429,99626.83829079237,0.0,0.0,0.0,0.0,0.0,0.0,123.11170686889227,0.0,122.47603684174243,0.0,0.0,0.0,0.13360846783742425,0.0,0.1336084648259514
75,666.0,21479799.829293728,351.81142271635923,0,0.0,0.0,8100.696603071493,0,0,0.0,0.0,8059.261804703975,92194318.9079982,0.0,0.0,0.0,0.0,0.0,0.0,8.435803593795855,0.0,0.0,0.0,0.0,8.43580340545567,96501.78493441973,0.0,0.0,0.0,0.0,0.0,0.0,124.27646430397755,0.0,123.64079425082299,0.0,0.0,0.0,0.12941749278725379,0.0,0.1294174898978415
76,675.0,21737017.93701821,352.2817614573747,0,0.0,0.0,8174.082594255102,0,0,0.0,0.0,8132.647794111818,93033821.51689677,0.0,0.0,0.0,0.0,0.0,0.0,8.153999020400988,0.0,0.0,0.0,0.0,8.153998823093692,93278.06765539612,0.0,0.0,0.0,0.0,0.0,0.0,125.40231211196529,0.0,124.76664203156791,0.0,0.0,0.0,0.1250942008875268,0.0,0.12509419786054599
77,684.0,21986761.04906952,352.7337351344224,0,0.0,0.0,8244.856144375724,0,0,0.0,0.0,8203.421342574706,93843438.98005322,0.0,0.0,0.0,0.0,0.0,0.0,7.863727791180281,0.0,0.0,0.0,0.0,7.863727606987494,89957.49590627187,0.0,0.0,0.0,0.0,0.0,0.0,126.48808127555752,0.0,125.85241116972807,0.0,0.0,0.0,0.12064101817691388,0.0,0.1206410153511287
78,693.0,22228596.06269783,353.16705721586504,0,0.0,0.0,8312.942648088887,0,0,0.0,0.0,8271.507844786911,94622317.84643005,0.0,0.0,0.0,0.0,0.0,0.0,7.565167079240281,0.0,0.0,0.0,0.0,7.565166912467248,86542.09626409246,0.0,0.0,0.0,0.0,0.0,0.0,127.53262724029382,0.0,126.89695711143752,0.0,0.0,0.0,0.11606066274847911,0.0,0.1160606601899383
79,702.0,22462092.986944806,353.5814493809232,0,0.0,0.0,8378.269266655238,0,0,0.0,0.0,8336.83446205865,95369624.87427919,0.0,0.0,0.0,0.0,0.0,0.0,7.258513174038955,0.0,0.0,0.0,0.0,7.2585130301932725,83034.11420545976,0.0,0.0,0.0,0.0,0.0,0.0,128.53483255400505,0.0,127.89916240528751,0.0,0.0,0.0,0.1113561459679126,0.0,0.11135614376111068
80,711.0,22686826.596635956,353.97664197497386,0,0.0,0.0,8440.765100596096,0,0,0.0,0.0,8399.330294956486,96084549.00607015,0.0,0.0,0.0,0.0,0.0,0.0,6.943981548984286,0.0,0.0,0.0,0.0,6.9439814330928336,79436.01464344065,0.0,0.0,0.0,0.0,0.0,0.0,129.49360951560035,0.0,128.85793935088134,0.0,0.0,0.0,0.10653077351059116,0.0,0.10653077173264777
81,720.0,22902378.129798938,354.352374462918,0,0.0,0.0,8500.361361964433,0,0,0.0,0.0,8458.926555336004,96766303.33646633,0.0,0.0,0.0,0.0,0.0,0.0,6.621806818704095,0.0,0.0,0.0,0.0,6.621806708835316,75750.4811551306,0.0,0.0,0.0,0.0,0.0,0.0,130.40790281795466,0.0,129.77223263806573,0.0,0.0,0.0,0.1015881447060352,0.0,0.10158814302048838
82,729.0,23108337.013839625,354.7083958764961,0,0.0,0.0,8556.99154407917,0,0,0.0,0.0,8515.556736676444,97414127.0608763,0.0,0.0,0.0,0.0,0.0,0.0,6.29224245719302,0.0,0.0,0.0,0.0,6.292242371160076,71980.41382332974,0.0,0.0,0.0,0.0,0.0,0.0,131.27669215187953,0.0,130.64102196011177,0.0,0.0,0.0,0.09653214821387367,0.0,0.09653214689400322
83,738.0,23304302.612374406,355.0444652491946,0,0.0,0.0,8610.591589154837,0,0,0.0,0.0,8569.156781224754,98027287.38750638,0.0,0.0,0.0,0.0,0.0,0.0,5.955560563963041,0.0,0.0,0.0,0.0,5.955560505367733,68128.92518112063,0.0,0.0,0.0,0.0,0.0,0.0,132.0989947778058,0.0,131.46332457794762,0.0,0.0,0.0,0.09136695843625303,0.0,0.09136695753731582
84,747.0,23489885.97300911,355.36035203196565,0,0.0,0.0,8661.100050614228,0,0,0.0,0.0,8619.665242419218,98605081.39541374,0.0,0.0,0.0,0.0,0.0,0.0,5.612051273265631,0.0,0.0,0.0,0.0,5.612051243829329,64199.334211928974,0.0,0.0,0.0,0.0,0.0,0.0,132.87386801589582,0.0,132.23819781197327,0.0,0.0,0.0,0.08609702645444609,0.0,0.08609702600285042
85,756.0,23664711.561901312,355.6558364819759,0,0.0,0.0,8708.458249032194,0,0,0.0,0.0,8667.023440826288,99146837.81835328,0.0,0.0,0.0,0.0,0.0,0.0,5.262022046440608,0.0,0.0,0.0,0.0,5.262022045229969,60195.15810439322,0.0,0.0,0.0,0.0,0.0,0.0,133.60041163844792,0.0,132.9647414343582,0.0,0.0,0.0,0.08072706917245444,0.0,0.08072706915388148
86,765.0,23828418.96616712,355.930710014064,0,0.0,0.0,8752.610419344703,0,0,0.0,0.0,8711.175611380599,99651918.72913703,0.0,0.0,0.0,0.0,0.0,0.0,4.905796701389893,0.0,0.0,0.0,0.0,4.905796728256771,56120.10119819475,0.0,0.0,0.0,0.0,0.0,0.0,134.27777012829745,0.0,133.64209992791731,0.0,0.0,0.0,0.07526205442772477,0.0,0.07526205483990174
87,774.0,23980664.5443752,356.1847755025862,0,0.0,0.0,8793.503846923397,0,0,0.0,0.0,8752.069039509955,100119721.09684256,0.0,0.0,0.0,0.0,0.0,0.0,4.5437141754104635,0.0,0.0,0.0,0.0,4.5437142365952035,51978.04085616933,0.0,0.0,0.0,0.0,0.0,0.0,134.9051347663983,0.0,134.26946457446616,0.0,0.0,0.0,0.06970718201120754,0.0,0.06970718294987042
88,783.0,24121123.001926176,356.41784751575744,0,0.0,0.0,8831.088989293368,0,0,0.0,0.0,8789.654182732851,100549678.17783378,0.0,0.0,0.0,0.0,0.0,0.0,4.176126929996826,0.0,0.0,0.0,0.0,4.176127024766174,47773.00899902483,0.0,0.0,0.0,0.0,0.0,0.0,135.4817454991507,0.0,134.8460753203036,0.0,0.0,0.0,0.06406785919470752,0.0,0.06406786064860712
89,792.0,24249488.859859835,356.62975245450633,0,0.0,0.0,8865.319578008157,0,0,0.0,0.0,8823.884772585625,100941260.68176156,0.0,0.0,0.0,0.0,0.0,0.0,3.8033987460876233,0.0,0.0,0.0,0.0,3.8033988725304275,43509.16710308691,0.0,0.0,0.0,0.0,0.0,0.0,136.00689250131154,0.0,135.3712223399228,0.0,0.0,0.0,0.058349666906760946,0.0,0.058349668846577406
90,801.0,24365477.78394863,356.8203285607878,0,0.0,0.0,8896.152694941637,0,0,0.0,0.0,8854.717890855087,101293977.64363064,0.0,0.0,0.0,0.0,0.0,0.0,3.425901881497743,0.0,0.0,0.0,0.0,3.425902029940213,39190.773541008435,0.0,0.0,0.0,0.0,0.0,0.0,136.47991734642312,0.0,135.8442472055303,0.0,0.0,0.0,0.05255831612351106,0.0,0.05255831840083439
91,810.0,24468827.728057228,356.98942573657115,0,0.0,0.0,8923.54881387147,0,0,0.0,0.0,8882.114010268582,101607376.8892756,0.0,0.0,0.0,0.0,0.0,0.0,3.0440132144259326,0.0,0.0,0.0,0.0,3.0440132681661556,34822.1384049952,0.0,0.0,0.0,0.0,0.0,0.0,136.90021364476368,0.0,136.26454351129095,0.0,0.0,0.0,0.04669958870450758,0.0,0.04669958952896073
92,819.0,24559299.75725194,357.13690500159754,0,0.0,0.0,8947.471773626005,0,0,0.0,0.0,8906.036970261262,101881044.75814928,0.0,0.0,0.0,0.0,0.0,0.0,2.6581066393927255,0.0,0.0,0.0,0.0,2.6581066658533623,30407.540985965068,0.0,0.0,0.0,0.0,0.0,0.0,137.26722663138173,0.0,136.6315565015625,0.0,0.0,0.0,0.04077922073533808,0.0,0.04077922114128272
93,828.0,24636678.513346065,357.26263750135047,0,0.0,0.0,8967.888677528106,0,0,0.0,0.0,8926.453874784485,102114604.93429714,0.0,0.0,0.0,0.0,0.0,0.0,2.2685448780112996,0.0,0.0,0.0,0.0,2.268544947024768,25951.13068309592,0.0,0.0,0.0,0.0,0.0,0.0,137.58045162341824,0.0,136.94478150312793,0.0,0.0,0.0,0.03480277689294596,0.0,0.03480277795171291
94,837.0,24700771.967906404,357.3665025355401,0,0.0,0.0,8984.769626818928,0,0,0.0,0.0,8943.334824698162,102307715.38504624,0.0,0.0,0.0,0.0,0.0,0.0,1.8756610323135747,0.0,0.0,0.0,0.0,1.875661101519654,21456.71674989992,0.0,0.0,0.0,0.0,0.0,0.0,137.83942993043974,0.0,137.20375981970489,0.0,0.0,0.0,0.028775367446831214,0.0,0.028775368508553098
95,846.0,24751409.858581357,357.44838365467734,0,0.0,0.0,8998.087131116321,0,0,0.0,0.0,8956.652329080309,102460061.62665237,0.0,0.0,0.0,0.0,0.0,0.0,1.4797226997102877,0.0,0.0,0.0,0.0,1.479722709127398,16927.36017845902,0.0,0.0,0.0,0.0,0.0,0.0,138.043739810013,0.0,137.4080697005784,0.0,0.0,0.0,0.022701097730361188,0.0,0.02270109787483335
96,855.0,24788438.889551096,357.5081597276515,0,0.0,0.0,9007.814693737426,0,0,0.0,0.0,8966.37989188747,102571340.55633269,0.0,0.0,0.0,0.0,0.0,0.0,1.0808402912338755,0.0,0.0,0.0,0.0,1.0808403119068923,12364.325520035294,0.0,0.0,0.0,0.0,0.0,0.0,138.1929747644968,0.0,137.55730465791657,0.0,0.0,0.0,0.016581661609311103,0.0,0.01658166192646524
97,864.0,24811708.36333586,357.5456807480649,0,0.0,0.0,9013.922911022064,0,0,0.0,0.0,8972.48810919938,102641215.8065057,0.0,0.0,0.0,0.0,0.0,0.0,0.6786908094042398,0.0,0.0,0.0,0.0,0.6786908124342719,7763.916685889165,0.0,0.0,0.0,0.0,0.0,0.0,138.28668369899106,0.0,137.65101359282923,0.0,0.0,0.0,0.01041210383269791,0.0,0.010412103879183008
98,873.0,24821003.855224043,357.5606600723751,0,0.0,0.0,9016.361957614932,0,0,0.0,0.0,8974.92715583137,102669117.39953876,0.0,0.0,0.0,0.0,0.0,0.0,0.2710051769853534,0.0,0.0,0.0,0.0,0.27100518133233387,3100.1770036733815,0.0,0.0,0.0,0.0,0.0,0.0,138.3241022200994,0.0,137.6884321145378,0.0,0.0,0.0,0.004157613456482657,0.0,0.004157613523171658
99,874.0056994953466,24821130.0,357.5608633134628,0,0.0,0.0,9016.39505280436,0,0,0.0,0.0,8974.960251019793,102669495.99356262,0.0,0.0,0.0,0.0,0.0,0.0,0.03290763252995177,0.0,0.0,0.0,0.0,0.03290763152975127,376.44845763592525,0.0,0.0,0.0,0.0,0.0,0.0,138.32460994842563,0.0,137.68893984284858,0.0,0.0,0.0,0.0005048509307071586,0.0,0.0005048509153626286
