Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.15, 0.85]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
57,504.0,17551367.33171211,354.691045991106,0,0.0,0.0,6433.5787463791585,0,0,0.0,0.0,6392.158808739041,72642346.35424669,0.0,0.0,0.0,0.0,0.0,0.0,11.507720242961417,0.0,0.0,0.0,0.0,11.507720233228712,130777.06983548403,0.0,0.0,0.0,0.0,0.0,0.0,89.67612295403744,0.0,89.098780301217,0.0,0.0,0.0,0.16040337362922136,0.0,0.1604033734935595
58,513.0,17883659.595998693,355.3145306866206,0,0.0,0.0,6535.644933563105,0,0,0.0,0.0,6494.224995604012,73802256.09978777,0.0,0.0,0.0,0.0,0.0,0.0,11.340687464882953,0.0,0.0,0.0,0.0,11.340687429441257,128878.86061567564,0.0,0.0,0.0,0.0,0.0,0.0,91.09879924544192,0.0,90.52145658817537,0.0,0.0,0.0,0.1580751434893868,0.0,0.15807514299537345
59,522.0,18213263.650148068,355.92510421460304,0,0.0,0.0,6636.114787905932,0,0,0.0,0.0,6594.694849389624,74944024.65329696,0.0,0.0,0.0,0.0,0.0,0.0,11.163317149202966,0.0,0.0,0.0,0.0,11.163317087290226,126863.1726121323,0.0,0.0,0.0,0.0,0.0,0.0,92.49922463330125,0.0,91.92188196826781,0.0,0.0,0.0,0.1556028208732586,0.0,0.15560282001027168
60,531.0,18539789.527311422,356.52238807961334,0,0.0,0.0,6734.895171516152,0,0,0.0,0.0,6693.475232200166,76066593.56871851,0.0,0.0,0.0,0.0,0.0,0.0,10.975598178913364,0.0,0.0,0.0,0.0,10.975598090060178,124729.87949128283,0.0,0.0,0.0,0.0,0.0,0.0,93.8761008907128,0.0,93.29875821453284,0.0,0.0,0.0,0.15298625082350678,0.0,0.15298624958500337
61,540.0,18862836.48080305,357.1060087223622,0,0.0,0.0,6831.892966195289,0,0,0.0,0.0,6790.473025828998,77168904.62374899,0.0,0.0,0.0,0.0,0.0,0.0,10.777532742126319,0.0,0.0,0.0,0.0,10.777532625425819,122479.00611449778,0.0,0.0,0.0,0.0,0.0,0.0,95.22813006527016,0.0,94.65078737445025,0.0,0.0,0.0,0.1502254638397061,0.0,0.1502254622130456
62,549.0,19181993.634209663,357.67559773571116,0,0.0,0.0,6927.01520129204,0,0,0.0,0.0,6885.595259638064,78249901.27309707,0.0,0.0,0.0,0.0,0.0,0.0,10.569137232972329,0.0,0.0,0.0,0.0,10.56913708989618,120110.73881645335,0.0,0.0,0.0,0.0,0.0,0.0,96.55401626119182,0.0,95.97667355242316,0.0,0.0,0.0,0.14732068843573984,0.0,0.14732068644143545
63,558.0,19496840.72838387,358.2307921036627,0,0.0,0.0,7020.16918902592,0,0,0.0,0.0,6978.749245848032,79308530.1859601,0.0,0.0,0.0,0.0,0.0,0.0,10.35044308154223,0.0,0.0,0.0,0.0,10.35044291221867,117625.434762559,0.0,0.0,0.0,0.0,0.0,0.0,97.8524675255653,0.0,97.2751247955552,0.0,0.0,0.0,0.1442723627081637,0.0,0.14427236034800292
64,567.0,19806948.969125804,358.771234470006,0,0.0,0.0,7111.2626676883365,0,0,0.0,0.0,7069.842722715754,80343742.87313409,0.0,0.0,0.0,0.0,0.0,0.0,10.1214976291574,0.0,0.0,0.0,0.0,10.121497429746846,115023.63190822137,0.0,0.0,0.0,0.0,0.0,0.0,99.1221978443928,0.0,98.54485508936688,0.0,0.0,0.0,0.14108114653638923,0.0,0.141081143756853
65,576.0,20111881.97397942,359.2965734303072,0,0.0,0.0,7200.203951800607,0,0,0.0,0.0,7158.784004720856,81354497.39377777,0.0,0.0,0.0,0.0,0.0,0.0,9.882364901363367,0.0,0.0,0.0,0.0,9.88236466723356,112306.05784929793,0.0,0.0,0.0,0.0,0.0,0.0,100.36192923560812,0.0,99.78458645121087,0.0,0.0,0.0,0.13774793235725744,0.0,0.13774792909377778
66,585.0,20411196.818655137,359.8064638478829,0,0.0,0.0,7286.902089079713,0,0,0.0,0.0,7245.4821396102725,82339760.14011222,0.0,0.0,0.0,0.0,0.0,0.0,9.633126364345117,0.0,0.0,0.0,0.0,9.6331260988241,109473.63848160539,0.0,0.0,0.0,0.0,0.0,0.0,101.5703939369849,0.0,100.99305111927835,0.0,0.0,0.0,0.13427385570853184,0.0,0.13427385200749758
67,594.0,20704445.18424011,360.300567195824,0,0.0,0.0,7371.2670244572555,0,0,0.0,0.0,7329.847072337159,83298507.70047015,0.0,0.0,0.0,0.0,0.0,0.0,9.373881708615853,0.0,0.0,0.0,0.0,9.373881414098529,106527.50670643647,0.0,0.0,0.0,0.0,0.0,0.0,102.74633669235786,0.0,102.16899383770443,0.0,0.0,0.0,0.1306603061525497,0.0,0.13066030204734283
68,603.0,20991174.59732406,360.77855191210807,0,0.0,0.0,7453.209769037125,0,0,0.0,0.0,7411.789814016515,84229728.77935673,0.0,0.0,0.0,0.0,0.0,0.0,9.104749397763246,0.0,0.0,0.0,0.0,9.104749075484001,103469.00876517594,0.0,0.0,0.0,0.0,0.0,0.0,103.88851710668344,0.0,103.31117421160046,0.0,0.0,0.0,0.12690893492506522,0.0,0.1269089304328915
69,612.0,21270929.765156478,361.2400937788015,0,0.0,0.0,7532.6425748758365,0,0,0.0,0.0,7491.222616717532,85132426.18384033,0.0,0.0,0.0,0.0,0.0,0.0,8.825867315412426,0.0,0.0,0.0,0.0,8.825866966779662,100299.71160928905,0.0,0.0,0.0,0.0,0.0,0.0,104.99571208226145,0.0,104.41836914344289,0.0,0.0,0.0,0.12302166395311272,0.0,0.1230216590936036
70,621.0,21543253.998803478,361.6848763164473,0,0.0,0.0,7609.4791142181975,0,0,0.0,0.0,7568.059152702774,86005618.86047871,0.0,0.0,0.0,0.0,0.0,0.0,8.537393260262332,0.0,0.0,0.0,0.0,8.537392887249048,97021.40851537551,0.0,0.0,0.0,0.0,0.0,0.0,106.06671831705826,0.0,105.48937533144561,0.0,0.0,0.0,0.1190006927552007,0.0,0.1190006875558573
71,630.0,21807690.71882857,362.1125911918362,0,0.0,0.0,7683.6346624782245,0,0,0.0,0.0,7642.21469740721,86848343.97474572,0.0,0.0,0.0,0.0,0.0,0.0,8.239505362225222,0.0,0.0,0.0,0.0,8.23950496715962,93636.12380744517,0.0,0.0,0.0,0.0,0.0,0.0,107.10035485523429,0.0,106.52301182006111,0.0,0.0,0.0,0.11484850424178114,0.0,0.11484849873505575
72,639.0,22063785.036697987,362.52293863689704,0,0.0,0.0,7755.026284143256,0,0,0.0,0.0,7713.606315342783,87659659.02370472,0.0,0.0,0.0,0.0,0.0,0.0,7.932402407225709,0.0,0.0,0.0,0.0,7.93240199284143,90146.11655100022,0.0,0.0,0.0,0.0,0.0,0.0,108.09546567841721,0.0,107.51812259126,0.0,0.0,0.0,0.11056786924254623,0.0,0.11056786346654239
73,648.0,22311085.40086203,362.91562787450425,0,0.0,0.0,7823.573019775704,0,0,0.0,0.0,7782.153047636845,88438643.96724984,0.0,0.0,0.0,0.0,0.0,0.0,7.616303959160884,0.0,0.0,0.0,0.0,7.61630358822913,86553.88261612422,0.0,0.0,0.0,0.0,0.0,0.0,109.05092231227482,0.0,108.47357917858464,0.0,0.0,0.0,0.10616184820640127,0.0,0.10616184303607183
74,657.0,22549145.295886833,363.29037754719633,0,0.0,0.0,7889.196072445831,0,0,0.0,0.0,7847.776099960464,89184403.36377767,0.0,0.0,0.0,0.0,0.0,0.0,7.291450296680826,0.0,0.0,0.0,0.0,7.291450258179895,82862.15516975854,0.0,0.0,0.0,0.0,0.0,0.0,109.96562642515718,0.0,109.3882832866371,0.0,0.0,0.0,0.10163379032026341,0.0,0.1016337897836081
75,666.0,22777525.032241296,363.64691615899693,0,0.0,0.0,7951.819007548657,0,0,0.0,0.0,7910.399035082203,89896068.5584242,0.0,0.0,0.0,0.0,0.0,0.0,6.958103900313997,0.0,0.0,0.0,0.0,6.958103902415435,79073.91051628192,0.0,0.0,0.0,0.0,0.0,0.0,110.83851261329693,0.0,110.26116947504048,0.0,0.0,0.0,0.09698735423774853,0.0,0.09698735426703997
76,675.0,22995793.49665262,363.98498249009975,0,0.0,0.0,8011.367927875379,0,0,0.0,0.0,7969.947955248904,90572799.7556931,0.0,0.0,0.0,0.0,0.0,0.0,6.6165467029690666,0.0,0.0,0.0,0.0,6.6165466851889505,75192.3552520987,0.0,0.0,0.0,0.0,0.0,0.0,111.66855084108806,0.0,111.0912077006011,0.0,0.0,0.0,0.09222646975457051,0.0,0.0922264695067377
77,684.0,23203529.96508088,364.30432601474246,0,0.0,0.0,8067.771658859254,0,0,0.0,0.0,8026.3516864449975,91213788.11343177,0.0,0.0,0.0,0.0,0.0,0.0,6.267081220430555,0.0,0.0,0.0,0.0,6.267081244010417,71220.92863763041,0.0,0.0,0.0,0.0,0.0,0.0,112.45474902318432,0.0,111.87740588565543,0.0,0.0,0.0,0.08735535356625103,0.0,0.08735535389492513
78,693.0,23400325.926595878,364.60470730543597,0,0.0,0.0,8120.9619307298635,0,0,0.0,0.0,8079.541958610216,91818257.79087783,0.0,0.0,0.0,0.0,0.0,0.0,5.910030207845517,0.0,0.0,0.0,0.0,5.9100302405798475,67163.29749400748,0.0,0.0,0.0,0.0,0.0,0.0,113.19615556350405,0.0,112.61881243008165,0.0,0.0,0.0,0.08237850447996918,0.0,0.08237850493624523
79,702.0,23585786.88381269,364.88589841096353,0,0.0,0.0,8170.873550323535,0,0,0.0,0.0,8129.4535782835455,92385467.91063495,0.0,0.0,0.0,0.0,0.0,0.0,5.545735510407919,0.0,0.0,0.0,0.0,5.545735519258819,63023.34663967954,0.0,0.0,0.0,0.0,0.0,0.0,113.89186175005476,0.0,113.31451861774269,0.0,0.0,0.0,0.0773006873945245,0.0,0.07730068751789508
80,711.0,23759534.121040132,365.1476832003835,0,0.0,0.0,8217.444563497465,0,0,0.0,0.0,8176.024591559339,92914714.41055346,0.0,0.0,0.0,0.0,0.0,0.0,5.174557019325625,0.0,0.0,0.0,0.0,5.17455703064368,58805.16665761173,0.0,0.0,0.0,0.0,0.0,0.0,114.54100401878505,0.0,113.96366088789281,0.0,0.0,0.0,0.07212691874780927,0.0,0.07212691890556895
81,720.0,23921206.426649164,365.38985766265444,0,0.0,0.0,8260.616407769076,0,0,0.0,0.0,8219.19643616089,93405331.77193847,0.0,0.0,0.0,0.0,0.0,0.0,4.796871585734455,0.0,0.0,0.0,0.0,4.79687162239457,54513.04015389085,0.0,0.0,0.0,0.0,0.0,0.0,115.14276608118809,0.0,114.56542295489483,0.0,0.0,0.0,0.06686245137811515,0.0,0.06686245188911177
82,729.0,24070461.740839027,365.6122301478739,0,0.0,0.0,8300.33405019982,0,0,0.0,0.0,8258.914079195867,93856694.58504266,0.0,0.0,0.0,0.0,0.0,0.0,4.413071381193731,0.0,0.0,0.0,0.0,4.413071448330811,50151.4236782425,0.0,0.0,0.0,0.0,0.0,0.0,115.69638084623132,0.0,115.11903772836033,0.0,0.0,0.0,0.06151275167147069,0.0,0.06151275260727847
83,738.0,24206978.69939155,365.81462152711316,0,0.0,0.0,8336.546105745501,0,0,0.0,0.0,8295.126135501698,94268218.89397743,0.0,0.0,0.0,0.0,0.0,0.0,4.023561727298026,0.0,0.0,0.0,0.0,4.023561811758959,45724.92321497533,0.0,0.0,0.0,0.0,0.0,0.0,116.20113207001336,0.0,115.6237889627379,0.0,0.0,0.0,0.056083469309116084,0.0,0.05608347048639692
84,747.0,24330458.03139435,365.99686522969245,0,0.0,0.0,8369.204927975661,0,0,0.0,0.0,8327.784958579605,94639363.23011374,0.0,0.0,0.0,0.0,0.0,0.0,3.6287580255733096,0.0,0.0,0.0,0.0,3.6287581197674523,41238.25957070125,0.0,0.0,0.0,0.0,0.0,0.0,116.65635562027987,0.0,116.07901252482095,0.0,0.0,0.0,0.050580394474056274,0.0,0.05058039578700601
85,756.0,24440623.759236094,366.1588070985021,0,0.0,0.0,8398.266661639318,0,0,0.0,0.0,8356.846693361906,94969629.21174505,0.0,0.0,0.0,0.0,0.0,0.0,3.2290815181841026,0.0,0.0,0.0,0.0,3.2290816424778717,36696.22018125653,0.0,0.0,0.0,0.0,0.0,0.0,117.06144020912497,0.0,116.48409712925857,0.0,0.0,0.0,0.04500939876056687,0.0,0.04500940049306814
86,765.0,24537224.146958657,366.3003049990953,0,0.0,0.0,8423.69124592842,0,0,0.0,0.0,8382.271278744287,95258561.57286462,0.0,0.0,0.0,0.0,0.0,0.0,2.824953809900156,0.0,0.0,0.0,0.0,2.8249539313757044,32103.59567995204,0.0,0.0,0.0,0.0,0.0,0.0,117.4158274384797,0.0,116.83848437385227,0.0,0.0,0.0,0.039376358817191516,0.0,0.03937636051041027
87,774.0,24620032.233115323,366.4212279694616,0,0.0,0.0,8445.442327816296,0,0,0.0,0.0,8404.022360796325,95505747.17686489,0.0,0.0,0.0,0.0,0.0,0.0,2.416786876430706,0.0,0.0,0.0,0.0,2.4167868946709254,27465.06711114115,0.0,0.0,0.0,0.0,0.0,0.0,117.71901059215732,0.0,117.1416675298181,0.0,0.0,0.0,0.033687017075291016,0.0,0.03368701732953709
88,783.0,24688845.62587869,366.52145447026476,0,0.0,0.0,8463.487003206423,0,0,0.0,0.0,8422.067036499468,95710812.10430157,0.0,0.0,0.0,0.0,0.0,0.0,2.004963932236327,0.0,0.0,0.0,0.0,2.0049639670158084,22784.991937408846,0.0,0.0,0.0,0.0,0.0,0.0,117.97053102778756,0.0,117.39318796981138,0.0,0.0,0.0,0.027946715070026284,0.0,0.0279467155548092
89,792.0,24743485.161280084,366.60086911974327,0,0.0,0.0,8477.795285325985,0,0,0.0,0.0,8436.375318677854,95873415.57221225,0.0,0.0,0.0,0.0,0.0,0.0,1.589809124395793,0.0,0.0,0.0,0.0,1.589809130931826,18067.051990075244,0.0,0.0,0.0,0.0,0.0,0.0,118.16997076688098,0.0,117.59262770972475,0.0,0.0,0.0,0.02215997101038135,0.0,0.02215997110148556
90,801.0,24783790.528461833,366.6593552391264,0,0.0,0.0,8488.338803753835,0,0,0.0,0.0,8446.91883717991,95993235.17396735,0.0,0.0,0.0,0.0,0.0,0.0,1.1715020475389286,0.0,0.0,0.0,0.0,1.1715020557840035,13313.289083899723,0.0,0.0,0.0,0.0,0.0,0.0,118.3169343608894,0.0,117.7395913047675,0.0,0.0,0.0,0.01632928822315781,0.0,0.016329288338083947
91,810.0,24809607.198690806,366.6967749525142,0,0.0,0.0,8495.087256345356,0,0,0.0,0.0,8453.66728979008,96069926.54640211,0.0,0.0,0.0,0.0,0.0,0.0,0.7498280657245131,0.0,0.0,0.0,0.0,0.7498280677967463,8521.26360386279,0.0,0.0,0.0,0.0,0.0,0.0,118.4109994354309,0.0,117.83365637956895,0.0,0.0,0.0,0.010451674949054345,0.0,0.01045167497793871
92,819.0,24820733.054802783,366.7128910621924,0,0.0,0.0,8497.994352504946,0,0,0.0,0.0,8456.574385967726,96102963.63038889,0.0,0.0,0.0,0.0,0.0,0.0,0.3230106843988728,0.0,0.0,0.0,0.0,0.323010686405016,3670.787109641565,0.0,0.0,0.0,0.0,0.0,0.0,118.45152075691053,0.0,117.87417770130025,0.0,0.0,0.0,0.004502369053293001,0.0,0.004502369081256154
93,820.8311792587319,24821130.0,366.71346593536,0,0.0,0.0,8498.09805781521,0,0,0.0,0.0,8456.678091275395,96104142.1675786,0.0,0.0,0.0,0.0,0.0,0.0,0.05663307388943069,0.0,0.0,0.0,0.0,0.05663307247192999,643.5946585170909,0.0,0.0,0.0,0.0,0.0,0.0,118.45296628054844,0.0,117.87562322490199,0.0,0.0,0.0,0.0007893949382731886,0.0,0.0007893949185149837
