Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.25, 0.75]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
57,504.0,19002905.820061482,367.62302312947367,0,0.0,0.0,6479.083672251879,0,0,0.0,0.0,6437.677439051756,72175319.4575248,0.0,0.0,0.0,0.0,0.0,0.0,10.960702015635434,0.0,0.0,0.0,0.0,10.960701965328553,122884.71631515026,0.0,0.0,0.0,0.0,0.0,0.0,81.22224645120662,0.0,80.70317501337354,0.0,0.0,0.0,0.13740412771714688,0.0,0.13740412708649632
58,513.0,19337769.738855407,368.1354917252146,0,0.0,0.0,6575.689891024285,0,0,0.0,0.0,6534.283657287451,73258409.55154662,0.0,0.0,0.0,0.0,0.0,0.0,10.734024308045162,0.0,0.0,0.0,0.0,10.734024248410606,120343.34378020134,0.0,0.0,0.0,0.0,0.0,0.0,82.43330877217281,0.0,81.9142373276115,0.0,0.0,0.0,0.13456248010735572,0.0,0.13456247935977275
59,522.0,19667333.016799025,368.6342936762169,0,0.0,0.0,6670.149437481761,0,0,0.0,0.0,6628.743203274532,74317432.46345481,0.0,0.0,0.0,0.0,0.0,0.0,10.495505161941765,0.0,0.0,0.0,0.0,10.49550510967563,117669.21243424382,0.0,0.0,0.0,0.0,0.0,0.0,83.61746025873198,0.0,83.09838880827375,0.0,0.0,0.0,0.13157238739546329,0.0,0.13157238674025137
60,531.0,19991106.392525867,369.1190507387364,0,0.0,0.0,6762.356523880747,0,0,0.0,0.0,6720.950289146454,75351202.16410539,0.0,0.0,0.0,0.0,0.0,0.0,10.245231822109519,0.0,0.0,0.0,0.0,10.245231763546952,114863.30007228587,0.0,0.0,0.0,0.0,0.0,0.0,84.77337474832571,0.0,84.25430329126019,0.0,0.0,0.0,0.12843494328819247,0.0,0.12843494255404805
61,540.0,20308594.320352823,369.58939209946465,0,0.0,0.0,6852.2063357284405,0,0,0.0,0.0,6810.800100512662,76358543.53837429,0.0,0.0,0.0,0.0,0.0,0.0,9.983312427521518,0.0,0.0,0.0,0.0,9.98331237402302,111926.81936321159,0.0,0.0,0.0,0.0,0.0,0.0,85.89973827913524,0.0,85.38066681603377,0.0,0.0,0.0,0.1251515034232797,0.0,0.12515150275261877
62,549.0,20619296.291411225,370.0449547514374,0,0.0,0.0,6939.595228251966,0,0,0.0,0.0,6898.188992546841,77338294.58357967,0.0,0.0,0.0,0.0,0.0,0.0,9.709876947058344,0.0,0.0,0.0,0.0,9.70987689268663,108861.22724504273,0.0,0.0,0.0,0.0,0.0,0.0,86.99525155303262,0.0,86.47618008379668,0.0,0.0,0.0,0.12172369709970969,0.0,0.12172369641810207
63,558.0,20922708.261398796,370.4853838881997,0,0.0,0.0,7024.420928778678,0,0,0.0,0.0,6983.01469259259,78289308.68097314,0.0,0.0,0.0,0.0,0.0,0.0,9.425077836301373,0.0,0.0,0.0,0.0,9.42507778286098,105668.23304371868,0.0,0.0,0.0,0.0,0.0,0.0,88.05863247263451,0.0,87.5395609973692,0.0,0.0,0.0,0.11815343551132255,0.0,0.11815343484139004
64,567.0,21218324.184274506,370.91033331537284,0,0.0,0.0,7106.582745426212,0,0,0.0,0.0,7065.176508817904,79210456.93504687,0.0,0.0,0.0,0.0,0.0,0.0,9.129090738614853,0.0,0.0,0.0,0.0,9.1290906917015,102349.80600819158,0.0,0.0,0.0,0.0,0.0,0.0,89.08861875745517,0.0,88.56954727689686,0.0,0.0,0.0,0.11444292053562749,0.0,0.11444291994751842
65,576.0,21505637.64541134,371.3194658768694,0,0.0,0.0,7185.981781017559,0,0,0.0,0.0,7144.575543944603,80100630.56973784,0.0,0.0,0.0,0.0,0.0,0.0,8.822115065705272,0.0,0.0,0.0,0.0,8.822115014077704,98908.18163233002,0.0,0.0,0.0,0.0,0.0,0.0,90.0839706255608,0.0,89.56489913917761,0.0,0.0,0.0,0.11059465201173589,0.0,0.11059465136452909
66,585.0,21784143.584250834,371.71245389290453,0,0.0,0.0,7262.521150413087,0,0,0.0,0.0,7221.114912969855,80958743.36938885,0.0,0.0,0.0,0.0,0.0,0.0,8.504374377280833,0.0,0.0,0.0,0.0,8.504374336139133,95345.86662789021,0.0,0.0,0.0,0.0,0.0,0.0,91.04347351805899,0.0,90.52440202703401,0.0,0.0,0.0,0.10661143249979893,0.0,0.1066114319840437
67,594.0,22053340.103193358,372.08897960766024,0,0.0,0.0,7336.106201863339,0,0,0.0,0.0,7294.699964034368,81783734.15498836,0.0,0.0,0.0,0.0,0.0,0.0,8.17611682780585,0.0,0.0,0.0,0.0,8.176116784945911,91665.64284439053,0.0,0.0,0.0,0.0,0.0,0.0,91.96594087399295,0.0,91.44686937813232,0.0,0.0,0.0,0.10249637288155207,0.0,0.10249637234425689
68,603.0,22312730.345599245,372.44873564237514,0,0.0,0.0,7406.6447390808735,0,0,0.0,0.0,7365.238500951397,82574569.27903005,0.0,0.0,0.0,0.0,0.0,0.0,7.837615246392691,0.0,0.0,0.0,0.0,7.83761521300322,87870.56933796572,0.0,0.0,0.0,0.0,0.0,0.0,92.85021691424956,0.0,92.33114541462179,0.0,0.0,0.0,0.09825289336184602,0.0,0.09825289294327327
69,612.0,22561824.437490612,372.79142545072153,0,0.0,0.0,7474.047244687776,0,0,0.0,0.0,7432.641006278038,83330245.12645249,0.0,0.0,0.0,0.0,0.0,0.0,7.4891672896558,0.0,0.0,0.0,0.0,7.489167258515611,83963.98304693733,0.0,0.0,0.0,0.0,0.0,0.0,93.69517944271308,0.0,93.17610793957192,0.0,0.0,0.0,0.09388472538483539,0.0,0.0938847249944598
70,621.0,22800141.47410958,373.1167637716032,0,0.0,0.0,7538.227101928853,0,0,0.0,0.0,7496.820863307422,84049790.6034804,0.0,0.0,0.0,0.0,0.0,0.0,7.131095249008569,0.0,0.0,0.0,0.0,7.131095225487115,79949.49744754533,0.0,0.0,0.0,0.0,0.0,0.0,94.49974262567723,0.0,93.98067111988227,0.0,0.0,0.0,0.08939590921823884,0.0,0.08939590892337226
71,630.0,23027211.540272705,373.42447707509444,0,0.0,0.0,7599.100814248896,0,0,0.0,0.0,7557.69457546933,84732269.59741059,0.0,0.0,0.0,0.0,0.0,0.0,6.763745813338169,0.0,0.0,0.0,0.0,6.76374579576754,75830.99932557676,0.0,0.0,0.0,0.0,0.0,0.0,95.26285974448116,0.0,94.7437882367038,0.0,0.0,0.0,0.08479079097821422,0.0,0.08479079075794758
72,639.0,23242577.74491314,373.71430399492704,0,0.0,0.0,7656.588220076034,0,0,0.0,0.0,7615.181981196069,85376783.38555758,0.0,0.0,0.0,0.0,0.0,0.0,6.3874895363486655,0.0,0.0,0.0,0.0,6.387489525193208,71612.64312744307,0.0,0.0,0.0,0.0,0.0,0.0,95.98352588804858,0.0,95.4644543790126,0.0,0.0,0.0,0.08007401595193442,0.0,0.08007401581208881
73,648.0,23445798.252500698,373.98599574059693,0,0.0,0.0,7710.612701145171,0,0,0.0,0.0,7669.206462233339,85982472.97070806,0.0,0.0,0.0,0.0,0.0,0.0,6.002720118792947,0.0,0.0,0.0,0.0,6.002720115252284,67298.8427944978,0.0,0.0,0.0,0.0,0.0,0.0,96.66078056444493,0.0,96.1417090550095,0.0,0.0,0.0,0.0752505195995967,0.0,0.0752505195552107
74,657.0,23636448.29013446,374.2393164810048,0,0.0,0.0,7761.101381783701,0,0,0.0,0.0,7719.695142911184,86548521.31522548,0.0,0.0,0.0,0.0,0.0,0.0,5.609853404281138,0.0,0.0,0.0,0.0,5.609853408649441,62894.26050193608,0.0,0.0,0.0,0.0,0.0,0.0,97.2937101991372,0.0,96.7746386901946,0.0,0.0,0.0,0.07032551496580663,0.0,0.070325515020568
75,666.0,23814122.10842904,374.47404368944905,0,0.0,0.0,7807.985316632708,0,0,0.0,0.0,7766.579077860565,87074155.44561395,0.0,0.0,0.0,0.0,0.0,0.0,5.209326094334149,0.0,0.0,0.0,0.0,5.209326105486777,58403.79226538539,0.0,0.0,0.0,0.0,0.0,0.0,97.8814504882798,0.0,97.3623789805955,0.0,0.0,0.0,0.0653044765713995,0.0,0.06530447671120962
76,675.0,23978434.866778392,374.689968432859,0,0.0,0.0,7851.199662359214,0,0,0.0,0.0,7809.793423777629,87558648.37823461,0.0,0.0,0.0,0.0,0.0,0.0,4.801593969611734,0.0,0.0,0.0,0.0,4.801593990784871,53832.54806896216,0.0,0.0,0.0,0.0,0.0,0.0,98.42318855131147,0.0,97.90411704601603,0.0,0.0,0.0,0.060193118114630566,0.0,0.060193118380058495
77,684.0,24129024.41665589,374.8868955890306,0,0.0,0.0,7890.683829923088,0,0,0.0,0.0,7849.277591581632,88001320.82520771,0.0,0.0,0.0,0.0,0.0,0.0,4.387129729319288,0.0,0.0,0.0,0.0,4.387129756000326,49185.82744145559,0.0,0.0,0.0,0.0,0.0,0.0,98.91816483978393,0.0,98.39909333749874,0.0,0.0,0.0,0.05499736538582765,0.0,0.05499736572030301
78,693.0,24265552.937129043,375.0646439559723,0,0.0,0.0,7926.381608736459,0,0,0.0,0.0,7884.97537072449,88401542.58809544,0.0,0.0,0.0,0.0,0.0,0.0,3.966419868152419,0.0,0.0,0.0,0.0,3.966419904762006,44469.084765303465,0.0,0.0,0.0,0.0,0.0,0.0,99.36567469383287,0.0,98.84660319567816,0.0,0.0,0.0,0.049723317116549495,0.0,0.04972331757548984
79,702.0,24387708.378280915,375.22304621233997,0,0.0,0.0,7958.241254666946,0,0,0.0,0.0,7916.83501705677,88758733.54300211,0.0,0.0,0.0,0.0,0.0,0.0,3.539960658942922,0.0,0.0,0.0,0.0,3.5399607035866816,39687.88387851914,0.0,0.0,0.0,0.0,0.0,0.0,99.76506944539265,0.0,99.24599795227486,0.0,0.0,0.0,0.04437719461775459,0.0,0.04437719517741189
80,711.0,24495205.62920125,375.3619486439061,0,0.0,0.0,7986.215523402451,0,0,0.0,0.0,7944.809286233071,89072364.01509482,0.0,0.0,0.0,0.0,0.0,0.0,3.1082520817228416,0.0,0.0,0.0,0.0,3.108252130700142,34847.83023252255,0.0,0.0,0.0,0.0,0.0,0.0,100.11575683645977,0.0,99.59668534886782,0.0,0.0,0.0,0.03896526567412326,0.0,0.03896526628810613
81,720.0,24587787.276136246,375.4812104808481,0,0.0,0.0,8010.2616174602235,0,0,0.0,0.0,7968.855380861234,89341954.18607254,0.0,0.0,0.0,0.0,0.0,0.0,2.6717882286413643,0.0,0.0,0.0,0.0,2.6717882920180878,29954.46344196962,0.0,0.0,0.0,0.0,0.0,0.0,100.41720035479459,0.0,99.89812887435309,0.0,0.0,0.0,0.033493724259424144,0.0,0.03349372505391919
82,729.0,24665223.726878062,375.5807025725503,0,0.0,0.0,8030.340991828955,0,0,0.0,0.0,7988.934755815247,89567071.91145314,0.0,0.0,0.0,0.0,0.0,0.0,2.231041596525756,0.0,0.0,0.0,0.0,2.2310416615569517,25013.08059784439,0.0,0.0,0.0,0.0,0.0,0.0,100.6689167974372,0.0,100.14984532433284,0.0,0.0,0.0,0.027968493626958635,0.0,0.027968494442194257
83,738.0,24727312.17585022,375.66030474475286,0,0.0,0.0,8046.418884679859,0,0,0.0,0.0,8005.012648763542,89747327.4571423,0.0,0.0,0.0,0.0,0.0,0.0,1.7864325389892757,0.0,0.0,0.0,0.0,1.7864325498105447,20028.39396546119,0.0,0.0,0.0,0.0,0.0,0.0,100.87047038766863,0.0,100.35139891578517,0.0,0.0,0.0,0.02239484335904729,0.0,0.022394843494703474
84,747.0,24773872.873354327,375.7198998926888,0,0.0,0.0,8058.46317766076,0,0,0.0,0.0,8017.056941886789,89882360.73770666,0.0,0.0,0.0,0.0,0.0,0.0,1.3382547756557162,0.0,0.0,0.0,0.0,1.33825479147193,15003.697840485307,0.0,0.0,0.0,0.0,0.0,0.0,101.02145848757773,0.0,100.50238701747871,0.0,0.0,0.0,0.016776455545454354,0.0,0.016776455743727516
85,756.0,24804738.310269713,375.7593591799353,0,0.0,0.0,8066.441453534918,0,0,0.0,0.0,8025.035217775667,89971808.30889234,0.0,0.0,0.0,0.0,0.0,0.0,0.886475097128621,0.0,0.0,0.0,0.0,0.8864750987641956,9938.619020630917,0.0,0.0,0.0,0.0,0.0,0.0,101.12147471241548,0.0,100.602403242501,0.0,0.0,0.0,0.011112913870861192,0.0,0.01111291389136487
86,765.0,24819708.66653441,375.77848431238175,0,0.0,0.0,8070.309362698472,0,0,0.0,0.0,8028.90312695863,90015172.95142934,0.0,0.0,0.0,0.0,0.0,0.0,0.42976768483933686,0.0,0.0,0.0,0.0,0.4297676869959509,4818.293615221977,0.0,0.0,0.0,0.0,0.0,0.0,101.16996309244342,0.0,100.65089162277228,0.0,0.0,0.0,0.005387597780883865,0.0,0.0053875978079193304
87,768.4737927214563,24821130.0,375.7802996584695,0,0.0,0.0,8070.676536157789,0,0,0.0,0.0,8029.270300419585,90019289.47669667,0.0,0.0,0.0,0.0,0.0,0.0,0.10569814861125872,0.0,0.0,0.0,0.0,0.10569814908252761,1185.0232864806633,0.0,0.0,0.0,0.0,0.0,0.0,101.17456600463157,0.0,100.65549453498095,0.0,0.0,0.0,0.001325039389861142,0.0,0.0013250393957690019
