Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.35, 0.65]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
57,504.0,20461957.614866786,379.46075110667107,0,0.0,0.0,6565.763295558265,0,0,0.0,0.0,6524.369494937988,71678897.10068409,0.0,0.0,0.0,0.0,0.0,0.0,10.218307426526533,0.0,0.0,0.0,0.0,10.218307300379415,112261.7286000318,0.0,0.0,0.0,0.0,0.0,0.0,73.0991246279759,0.0,72.63827179881372,0.0,0.0,0.0,0.11376427909972713,0.0,0.11376427769528358
58,513.0,20788289.96221968,379.8683550536698,0,0.0,0.0,6654.986252176915,0,0,0.0,0.0,6613.592450513965,72659130.21849132,0.0,0.0,0.0,0.0,0.0,0.0,9.913661846516638,0.0,0.0,0.0,0.0,9.91366173066409,108914.79086746938,0.0,0.0,0.0,0.0,0.0,0.0,74.09247753028892,0.0,73.63162468951828,0.0,0.0,0.0,0.11037254470144772,0.0,0.11037254341161752
59,522.0,21105888.64035523,380.26133729839006,0,0.0,0.0,6741.3474280859045,0,0,0.0,0.0,6699.953625487251,73607922.86109184,0.0,0.0,0.0,0.0,0.0,0.0,9.595686212109992,0.0,0.0,0.0,0.0,9.595686108142925,105421.40473339127,0.0,0.0,0.0,0.0,0.0,0.0,75.0539691462082,0.0,74.59311629502001,0.0,0.0,0.0,0.10683240176880873,0.0,0.10683240061130407
60,531.0,21414166.309162807,380.6393311944557,0,0.0,0.0,6824.729127038465,0,0,0.0,0.0,6783.335323442054,74523981.97644691,0.0,0.0,0.0,0.0,0.0,0.0,9.264633216951147,0.0,0.0,0.0,0.0,9.2646331060892,101784.34615056383,0.0,0.0,0.0,0.0,0.0,0.0,75.98228911892926,0.0,75.52143625663265,0.0,0.0,0.0,0.10314666363567314,0.0,0.10314666240140517
61,540.0,21712538.238630578,381.00198097786966,0,0.0,0.0,6905.016203537903,0,0,0.0,0.0,6863.622399124591,75406042.54043375,0.0,0.0,0.0,0.0,0.0,0.0,8.920786277715301,0.0,0.0,0.0,0.0,8.92078618694854,98006.72933187087,0.0,0.0,0.0,0.0,0.0,0.0,76.87615549011241,0.0,76.41530261872094,0.0,0.0,0.0,0.09931848568701743,0.0,0.09931848467647678
62,549.0,22000424.50893007,381.34894229927676,0,0.0,0.0,6982.09634435815,0,0,0.0,0.0,6940.702539134461,76252870.64061423,0.0,0.0,0.0,0.0,0.0,0.0,8.564460091138649,0.0,0.0,0.0,0.0,8.564460001096753,94092.0111311641,0.0,0.0,0.0,0.0,0.0,0.0,77.73431783415747,0.0,77.27346495374375,0.0,0.0,0.0,0.09535137156056103,0.0,0.09535137055809058
63,558.0,22277252.29122288,381.67988275811933,0,0.0,0.0,7055.860350142676,0,0,0.0,0.0,7014.466544195308,77063266.57735464,0.0,0.0,0.0,0.0,0.0,0.0,8.196000642725064,0.0,0.0,0.0,0.0,8.196000562316335,90043.99297115703,0.0,0.0,0.0,0.0,0.0,0.0,78.55556039335077,0.0,78.09470750488008,0.0,0.0,0.0,0.09124917324370109,0.0,0.09124917234848033
64,567.0,22542458.203182306,381.9944824356371,0,0.0,0.0,7126.202418131975,0,0,0.0,0.0,7084.808611643941,77836067.96734518,0.0,0.0,0.0,0.0,0.0,0.0,7.815785332144312,0.0,0.0,0.0,0.0,7.815785272070268,85866.82111005981,0.0,0.0,0.0,0.0,0.0,0.0,79.33870522557734,0.0,78.8778523310872,0.0,0.0,0.0,0.08701609246961818,0.0,0.08701609180079115
65,576.0,22795490.71738832,382.292434421007,0,0.0,0.0,7193.020422855835,0,0,0.0,0.0,7151.626615863645,78570152.82453378,0.0,0.0,0.0,0.0,0.0,0.0,7.4242227470955795,0.0,0.0,0.0,0.0,7.424222691078285,81564.98413206637,0.0,0.0,0.0,0.0,0.0,0.0,80.08261532937385,0.0,79.62176242927077,0.0,0.0,0.0,0.08265667819961349,0.0,0.08265667757595178
66,585.0,23035812.600649673,382.5734453255281,0,0.0,0.0,7256.216192009089,0,0,0.0,0.0,7214.822384677747,79264442.59667791,0.0,0.0,0.0,0.0,0.0,0.0,7.02175212813937,0.0,0.0,0.0,0.0,7.021752090455771,77143.30801601542,0.0,0.0,0.0,0.0,0.0,0.0,80.78619771535777,0.0,80.32534481147877,0.0,0.0,0.0,0.07817582066488006,0.0,0.0781758202453343
67,594.0,23262903.36686488,382.83723577730456,0,0.0,0.0,7315.695776464436,0,0,0.0,0.0,7274.301968939127,79917905.12714475,0.0,0.0,0.0,0.0,0.0,0.0,6.608842717260712,0.0,0.0,0.0,0.0,6.60884269570882,72606.94782964885,0.0,0.0,0.0,0.0,0.0,0.0,81.44840641238207,0.0,80.98755350634356,0.0,0.0,0.0,0.07357874411381064,0.0,0.07357874387386529
68,603.0,23476261.71436646,383.08354088896124,0,0.0,0.0,7371.369710310296,0,0,0.0,0.0,7329.9759027281825,80529557.51353277,0.0,0.0,0.0,0.0,0.0,0.0,6.1859926495400135,0.0,0.0,0.0,0.0,6.185992643228423,67961.37626533542,0.0,0.0,0.0,0.0,0.0,0.0,82.06824536263503,0.0,81.60739245596409,0.0,0.0,0.0,0.0688709944725505,0.0,0.06887099440228119
69,612.0,23675407.923202325,383.312110688355,0,0.0,0.0,7423.1532584533325,0,0,0.0,0.0,7381.759450958351,81098468.82794844,0.0,0.0,0.0,0.0,0.0,0.0,5.753727571448508,0.0,0.0,0.0,0.0,5.753727581129876,63212.36826840705,0.0,0.0,0.0,0.0,0.0,0.0,82.64477117829266,0.0,82.1839182725918,0.0,0.0,0.0,0.06405842396195825,0.0,0.06405842406974459
70,621.0,23859886.17728631,383.52271049611016,0,0.0,0.0,7470.96664666295,0,0,0.0,0.0,7429.572839441543,81623762.64458172,0.0,0.0,0.0,0.0,0.0,0.0,5.312598689957465,0.0,0.0,0.0,0.0,5.312598720354597,58365.97962592045,0.0,0.0,0.0,0.0,0.0,0.0,83.17709570269106,0.0,82.71624280003601,0.0,0.0,0.0,0.05914716937760127,0.0,0.059147169716024024
71,630.0,24029266.782647807,383.71512123702695,0,0.0,0.0,7514.735270835711,0,0,0.0,0.0,7473.341464036468,82104619.33747937,0.0,0.0,0.0,0.0,0.0,0.0,4.863180463640169,0.0,0.0,0.0,0.0,4.863180510547257,53428.52143307196,0.0,0.0,0.0,0.0,0.0,0.0,83.66438834014636,0.0,83.20353544219141,0.0,0.0,0.0,0.05414362638392126,0.0,0.0541436269061556
72,639.0,24183148.226131465,383.88913964871097,0,0.0,0.0,7554.389875226635,0,0,0.0,0.0,7512.996068970098,82540278.03964382,0.0,0.0,0.0,0.0,0.0,0.0,4.406067154547094,0.0,0.0,0.0,0.0,4.4060672148478055,48406.52246271736,0.0,0.0,0.0,0.0,0.0,0.0,84.10587804027097,0.0,83.64502514835819,0.0,0.0,0.0,0.049054411124957224,0.0,0.04905441179630784
73,648.0,24321159.029359866,384.04457835749037,0,0.0,0.0,7589.866692291617,0,0,0.0,0.0,7548.472886812035,82930038.18083829,0.0,0.0,0.0,0.0,0.0,0.0,3.9418685627758046,0.0,0.0,0.0,0.0,3.9418686491040313,43306.682354940305,0.0,0.0,0.0,0.0,0.0,0.0,84.50085485489227,0.0,84.04000197162961,0.0,0.0,0.0,0.04388631273569977,0.0,0.043886313696824546
74,657.0,24442959.30678489,384.1812657373215,0,0.0,0.0,7621.107524936117,0,0,0.0,0.0,7579.713720343563,83273260.38702746,0.0,0.0,0.0,0.0,0.0,0.0,3.4712036271666875,0.0,0.0,0.0,0.0,3.4712037257253945,38135.80068768561,0.0,0.0,0.0,0.0,0.0,0.0,84.84867085375824,0.0,84.38781798037118,0.0,0.0,0.0,0.038646222096217805,0.0,0.03864622319350915
75,666.0,24548241.902979176,384.29904544129056,0,0.0,0.0,7648.059743007762,0,0,0.0,0.0,7606.665939356727,83569366.44521108,0.0,0.0,0.0,0.0,0.0,0.0,2.9946908968494323,0.0,0.0,0.0,0.0,2.994691001462646,32900.673131513926,0.0,0.0,0.0,0.0,0.0,0.0,85.14874008548828,0.0,84.68788722258353,0.0,0.0,0.0,0.03334102574778374,0.0,0.0333410269124822
76,675.0,24636732.8890066,384.39777536828745,0,0.0,0.0,7670.676141755429,0,0,0.0,0.0,7629.282338231522,83817837.73871955,0.0,0.0,0.0,0.0,0.0,0.0,2.5129331941851785,0.0,0.0,0.0,0.0,2.5129332083105407,27607.921500941116,0.0,0.0,0.0,0.0,0.0,0.0,85.40053700174478,0.0,84.9396841402554,0.0,0.0,0.0,0.027977435139610995,0.0,0.027977435296873993
77,684.0,24708190.76897404,384.4773253847548,0,0.0,0.0,7688.91449945078,0,0,0.0,0.0,7647.520696175511,84018210.41585977,0.0,0.0,0.0,0.0,0.0,0.0,2.0264841883723017,0.0,0.0,0.0,0.0,2.0264842159988095,22263.63079335789,0.0,0.0,0.0,0.0,0.0,0.0,85.60359153206633,0.0,85.14273867334512,0.0,0.0,0.0,0.02256161448017204,0.0,0.022561614787748395
78,693.0,24762403.419294797,384.5375726840875,0,0.0,0.0,7702.736589172479,0,0,0.0,0.0,7661.3427859307985,84170064.4992397,0.0,0.0,0.0,0.0,0.0,0.0,1.5357877468555268,0.0,0.0,0.0,0.0,1.5357877505874866,16872.675931102698,0.0,0.0,0.0,0.0,0.0,0.0,85.75747808168794,0.0,85.29662522334067,0.0,0.0,0.0,0.017098505513510893,0.0,0.017098505555060213
79,702.0,24799178.17223195,384.5783897531439,0,0.0,0.0,7712.105476213754,0,0,0.0,0.0,7670.711673046598,84272994.21467693,0.0,0.0,0.0,0.0,0.0,0.0,1.04098744903048,0.0,0.0,0.0,0.0,1.040987457311025,11436.635048581495,0.0,0.0,0.0,0.0,0.0,0.0,85.86178544255773,0.0,85.4009325850402,0.0,0.0,0.0,0.011589706763312068,0.0,0.011589706855502506
80,711.0,24818303.895914827,384.59960144642423,0,0.0,0.0,7716.97571693351,0,0,0.0,0.0,7675.581913806821,84326500.30236529,0.0,0.0,0.0,0.0,0.0,0.0,0.541137857750679,0.0,0.0,0.0,0.0,0.5411378622470188,5945.120854261849,0.0,0.0,0.0,0.0,0.0,0.0,85.91600767344177,0.0,85.45515481637476,0.0,0.0,0.0,0.00602469232044854,0.0,0.00602469237050799
81,715.739894207193,24821130.0,384.60273483498077,0,0.0,0.0,7717.695232072207,0,0,0.0,0.0,7676.30142894252,84334405.13537851,0.0,0.0,0.0,0.0,0.0,0.0,0.1517998308073877,0.0,0.0,0.0,0.0,0.15179983017494858,1667.7235118931083,0.0,0.0,0.0,0.0,0.0,0.0,85.9240183074576,0.0,85.46316545035722,0.0,0.0,0.0,0.0016900448967146927,0.0,0.0016900448896735088
