Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
49,8820.0,100000.0,325.64600102529016,28029318.952987224,1034471.6231357317,0.0,0.0,0,144608957675.76678,8443269.453621695,193854197533.1585,0.0,0.0,0.0,0.0,0.0,-952.0747633755207,-5.2347791979988365,0.0,0.0,0.0,16956245.38033956,957.286786124907,22304905.30618693,0.0,0.0,0.0,0.0,0.0,1233564.7212571772,45526.889239878925,0.0,0.0,371586.6000000001,0.0,-41.90061992120399,-0.2303815855480892,0.0,0.0,42.12999999999994,0.0
50,9000.0,100000.0,326.0488938287433,27857948.561343547,1033525.4178229811,0.0,0.0,0,147665668224.7172,8615581.075124178,197871752704.81436,0.0,0.0,0.0,0.0,0.0,-952.0577313537606,-5.256696181947417,0.0,0.0,0.0,16981725.271946717,957.286786124907,22319750.953643627,0.0,0.0,0.0,0.0,0.0,1226022.7445950173,45485.24693330584,0.0,0.0,379170.00000000006,0.0,-41.89987034533274,-0.23134614762826944,0.0,0.0,42.12999999999994,0.0
51,9180.0,100000.0,326.4539831731833,27686581.354250707,1032575.2218563576,0.0,0.0,0,150726991305.00098,8787892.696626661,201891995723.17557,0.0,0.0,0.0,0.0,0.0,-952.0400394046679,-5.278866481241615,0.0,0.0,0.0,17007350.446021017,957.286786124907,22334683.435340032,0.0,0.0,0.0,0.0,0.0,1218480.908084303,45443.42899885393,0.0,0.0,386753.4000000001,0.0,-41.89909172619156,-0.23232185806614725,0.0,0.0,42.12999999999994,0.0
52,9360.0,100000.0,326.86129499387084,27515217.502926093,1031620.9891682012,0.0,0.0,0,153792953319.83313,8960204.318129145,205914942371.4555,0.0,0.0,0.0,0.0,0.0,-952.0213962478563,-5.301292711980124,0.0,0.0,0.0,17033122.304623075,957.286786124907,22349703.60155521,0.0,0.0,0.0,0.0,0.0,1210939.2192602768,45401.4334090947,0.0,0.0,394336.80000000005,0.0,-41.898271244588905,-0.23330883199570288,0.0,0.0,42.12999999999994,0.0
53,9540.0,100000.0,327.2708555660077,27343857.234321572,1030662.6732270588,0.0,0.0,0,156863580924.79935,9132515.93963163,209940608585.9178,0.0,0.0,0.0,0.0,0.0,-952.0014922473373,-5.323977450791022,0.0,0.0,0.0,17059042.249812316,957.2867861249174,22364812.302568223,0.0,0.0,0.0,0.0,0.0,1203397.6881110456,45359.25811618822,0.0,0.0,401920.2000000001,0.0,-41.897395273506866,-0.2343071828138227,0.0,0.0,42.13000000000039,0.0
54,9720.0,100000.0,327.682691504737,27172500.83441103,1029700.2270448676,0.0,0.0,0,159938901027.8563,9304827.561134111,213969010455.8763,0.0,0.0,0.0,0.0,0.0,-951.9799995030173,-5.346923234395864,0.0,0.0,0.0,17085111.6836497,957.2867861248967,22380010.388658483,0.0,0.0,0.0,0.0,0.0,1195856.3272222625,45316.90105219922,0.0,0.0,409503.60000000003,0.0,-41.89644938212789,-0.2353170221611151,0.0,0.0,42.129999999999484,0.0
55,9900.0,100000.0,328.0968297651431,27001148.65146028,1028733.6031842333,0.0,0.0,0,163018940789.3313,9477139.182636596,218000164223.69525,0.0,0.0,0.0,0.0,0.0,-951.9565719486111,-5.370132559079341,0.0,0.0,0.0,17111332.00819448,957.2867861249174,22395298.710105218,0.0,0.0,0.0,0.0,0.0,1188315.1519210367,45274.36012941747,0.0,0.0,417087.0000000001,0.0,-41.89541834014398,-0.23633845989857,0.0,0.0,42.13000000000039,0.0
56,10080.0,100000.0,328.51329764225176,26829801.09927821,1027762.7537658014,0.0,0.0,0,166103727621.9226,9649450.80413908,222034086284.789,0.0,0.0,0.0,0.0,0.0,-951.9308454559288,-5.393607880177054,0.0,0.0,0.0,17137704.62550727,957.286786124907,22410678.1171875,0.0,0.0,0.0,0.0,0.0,1180774.1804190143,45231.63324068217,0.0,0.0,424670.4000000001,0.0,-41.89428612234634,-0.23737160408501612,0.0,0.0,42.12999999999994,0.0
57,10260.0,100000.0,328.93212277102975,26658458.660448737,1026787.6304757225,0.0,0.0,0,169193289190.69925,9821762.425641563,226070793187.62222,0.0,0.0,0.0,0.0,0.0,-951.9024379415231,-5.417351611549707,0.0,0.0,0.0,17164230.93764801,957.286786124907,22426149.460184563,0.0,0.0,0.0,0.0,0.0,1173233.4339546168,45188.718259710455,0.0,0.0,432253.80000000005,0.0,-41.89303591331885,-0.2384165609539803,0.0,0.0,42.12999999999994,0.0
58,10440.0,100000.0,329.35333312638534,26487121.88954222,1025808.1845732151,0.0,0.0,0,172287653413.10104,9994074.047144046,230110301633.70984,0.0,0.0,0.0,0.0,0.0,-951.8709494806619,-5.441366125041127,0.0,0.0,0.0,17190912.346676636,957.286786124907,22441713.589375645,0.0,0.0,0.0,0.0,0.0,1165692.9369343752,45145.61304143028,0.0,0.0,439837.20000000007,0.0,-41.89165011245404,-0.239473434889835,0.0,0.0,42.12999999999994,0.0
59,10620.0,100000.0,329.77695702316794,26315791.416305546,1024824.3668982285,0.0,0.0,0,175386848458.9387,10166385.66864653,234152628477.61697,0.0,0.0,0.0,0.0,0.0,-951.8359624259588,-5.465653749925291,0.0,0.0,0.0,17217750.25465359,957.286786124907,22457371.355039638,0.0,0.0,0.0,0.0,0.0,1158152.717073324,45102.31542231766,0.0,0.0,447420.60000000003,0.0,-41.890110339173965,-0.2405423284034621,0.0,0.0,42.12999999999994,0.0
60,10800.0,100000.0,330.2030370662497,26144462.35570688,1023836.0955431749,0.0,0.0,0,178490909440.5197,10338697.290149013,238197794846.68695,0.0,0.0,0.0,0.0,0.0,-951.8281144370221,-5.490396416964682,0.0,0.0,0.0,17244783.23100569,957.286786124907,22473146.494833205,0.0,0.0,0.0,0.0,0.0,1150612.5593821888,45058.82179763602,0.0,0.0,455004.00000000006,0.0,-41.88976495075046,-0.24163124823133228,0.0,0.0,42.12999999999994,0.0
61,10980.0,100000.0,330.6316223756362,25973127.57324376,1022843.274065363,0.0,0.0,0,181599874683.99728,10511008.911651496,242245823844.96667,0.0,0.0,0.0,0.0,0.0,-951.8599025729009,-5.515674876732778,0.0,0.0,0.0,17272029.13043094,957.286786124907,22489049.990442913,0.0,0.0,0.0,0.0,0.0,1143072.1498729433,45015.127922961816,0.0,0.0,462587.4,0.0,-41.89116394025285,-0.24274374819003422,0.0,0.0,42.12999999999994,0.0
62,11160.0,100000.0,331.0627223162503,25801796.09566978,1021845.8985677756,0.0,0.0,0,184713763539.2789,10683320.533153981,246296726888.71985,0.0,0.0,0.0,0.0,0.0,-951.8415420776647,-5.540974986596525,0.0,0.0,0.0,17299382.529342312,957.2867861249174,22505016.909739856,0.0,0.0,0.0,0.0,0.0,1135531.8858112078,44971.2336267881,0.0,0.0,470170.8000000001,0.0,-41.89035589852961,-0.24385720096511573,0.0,0.0,42.13000000000039,0.0
63,11340.0,100000.0,331.4963683614003,25630468.275814466,1020843.9142648674,0.0,0.0,0,187832606048.26904,10855632.154656464,250350521975.9016,0.0,0.0,0.0,0.0,0.0,-951.8212214184097,-5.5665794606010115,0.0,0.0,0.0,17326902.827723015,957.286786124907,22521083.81767646,0.0,0.0,0.0,0.0,0.0,1127991.7827249395,44927.13649801396,0.0,0.0,477754.20000000007,0.0,-41.88946159037993,-0.24498404874515842,0.0,0.0,42.12999999999994,0.0
64,11520.0,100000.0,331.93259240854394,25459144.541371934,1019837.2658195485,0.0,0.0,0,190956432545.62738,11027943.776158947,254407227282.38568,0.0,0.0,0.0,0.0,0.0,-951.7985246807336,-5.592491362882882,0.0,0.0,0.0,17354591.651990764,957.286786124907,22537251.702689275,0.0,0.0,0.0,0.0,0.0,1120451.8594368706,44882.834101265165,0.0,0.0,485337.6000000001,0.0,-41.88846271149415,-0.24612442638220305,0.0,0.0,42.12999999999994,0.0
65,11700.0,100000.0,332.37142677928887,25287825.398969404,1018825.8973529211,0.0,0.0,0,194085273658.76868,11200255.39766143,258466861161.96442,0.0,0.0,0.0,0.0,0.0,-951.7730133473873,-5.618713703485749,0.0,0.0,0.0,17382450.628562756,957.286786124907,22553521.5532152,0.0,0.0,0.0,0.0,0.0,1112912.1382435637,44838.32397732259,0.0,0.0,492921.00000000006,0.0,-41.887339962815844,-0.24727846634766715,0.0,0.0,42.12999999999994,0.0
66,11880.0,100000.0,332.8129042193924,25116511.438209653,1017809.7524541555,0.0,0.0,0,197219160307.863,11372567.019163914,262529442146.34875,0.0,0.0,0.0,0.0,0.0,-951.7442264430639,-5.645249437586689,0.0,0.0,0.0,17410481.383857388,957.286786124907,22569894.35769077,0.0,0.0,0.0,0.0,0.0,1105372.6450933192,44793.6036435569,0.0,0.0,500504.4,0.0,-41.88607305691396,-0.24844629869830268,0.0,0.0,42.12999999999994,0.0
67,12060.0,100000.0,333.2570578987616,24945203.33568483,1016788.7741905028,0.0,0.0,0,200358123705.83554,11544878.640666397,266594988945.1684,0.0,0.0,0.0,0.0,0.0,-951.7116806934691,-5.672101464736948,0.0,0.0,0.0,17438685.544291858,957.286786124907,22586371.10455356,0.0,0.0,0.0,0.0,0.0,1097833.409762822,44748.67059436919,0.0,0.0,508087.80000000005,0.0,-41.88464072498344,-0.24962805104278016,0.0,0.0,42.12999999999994,0.0
68,12240.0,100000.0,333.7039214114531,24773901.85896129,1015762.9051174549,0.0,0.0,0,203502195358.36664,11717190.26216888,270663520445.9715,0.0,0.0,0.0,0.0,0.0,-951.6748706863158,-5.699272628043804,0.0,0.0,0.0,17467064.736283876,957.286786124907,22602952.78223945,0.0,0.0,0.0,0.0,0.0,1090294.4660325146,44703.52230163817,0.0,0.0,515671.2,0.0,-41.88302072393062,-0.25082384850568223,0.0,0.0,42.12999999999994,0.0
69,12420.0,100000.0,334.1535287756734,24602607.87053324,1014732.0872890492,0.0,0.0,0,206651407063.89185,11889501.883671366,274735055714.22498,0.0,0.0,0.0,0.0,0.0,-951.6332690447362,-5.726765713365361,0.0,0.0,0.0,17495620.586251155,957.2867861249174,22619640.379185993,0.0,0.0,0.0,0.0,0.0,1082755.8518605938,44658.1562151736,0.0,0.0,523254.6000000001,0.0,-41.88118984400503,-0.25203381369206684,0.0,0.0,42.13000000000039,0.0
70,12600.0,100000.0,334.6059144337787,24431322.33174427,1013696.2622683232,0.0,0.0,0,209805790913.60184,12061813.505173849,278809613993.3144,0.0,0.0,0.0,0.0,0.0,-951.586326605392,-5.754583448477529,0.0,0.0,0.0,17524354.720611062,957.286786124907,22636434.883830093,0.0,0.0,0.0,0.0,0.0,1075217.609555599,44612.569763176456,0.0,0.0,530838.0000000001,0.0,-41.87912391663798,-0.25325806665080636,0.0,0.0,42.12999999999994,0.0
71,12780.0,100000.0,335.06111325227477,24260046.306674752,1012655.3711379268,0.0,0.0,0,212965379291.44254,12234125.126676332,282887214704.5438,0.0,0.0,0.0,0.0,0.0,-951.533472608423,-5.78272850220221,0.0,0.0,0.0,17553268.765781656,957.286786124907,22653337.28460795,0.0,0.0,0.0,0.0,0.0,1067679.7859474947,44566.76035270593,0.0,0.0,538421.4,0.0,-41.876797822802175,-0.2544967248362188,0.0,0.0,42.12999999999994,0.0
72,12960.0,100000.0,335.51919940636316,24088766.472869936,1011609.2657714311,0.0,0.0,0,216130223726.61722,12406436.748178815,286967889034.3905,0.0,0.0,0.0,0.0,0.0,-951.5546322489778,-5.811696480531504,0.0,0.0,0.0,17582469.084303793,957.286786124907,22670412.943592664,0.0,0.0,0.0,0.0,0.0,1060141.7947177114,44520.721464747534,0.0,0.0,546004.8,0.0,-41.877729054351065,-0.2557715997688954,0.0,0.0,42.12999999999994,0.0
73,13140.0,100000.0,335.9802215477525,23917479.596270937,1010557.857194088,0.0,0.0,0,219300363460.81696,12578748.369681299,291051660615.08,0.0,0.0,0.0,0.0,0.0,-951.5937588833273,-5.841158763017221,0.0,0.0,0.0,17611887.412220765,957.286786124907,22687619.892719522,0.0,0.0,0.0,0.0,0.0,1052603.4935359647,44474.449183540375,0.0,0.0,553588.2000000001,0.0,-41.87945100970346,-0.2570682289286353,0.0,0.0,42.12999999999994,0.0
74,13320.0,100000.0,336.44418954629447,23746197.10741618,1009501.1453778672,0.0,0.0,0,222475819020.1309,12751059.991183782,295138541573.70935,0.0,0.0,0.0,0.0,0.0,-951.5693825264358,-5.870621201227186,0.0,0.0,0.0,17641419.7739663,957.286786124907,22704894.21460741,0.0,0.0,0.0,0.0,0.0,1045065.3854579646,44427.94350785086,0.0,0.0,561171.6,0.0,-41.87837821111194,-0.2583648649417682,0.0,0.0,42.12999999999994,0.0
75,13500.0,100000.0,336.9111431914053,23574919.52235695,1008439.062497589,0.0,0.0,0,225656625523.74716,12923371.612686265,299228553004.66974,0.0,0.0,0.0,0.0,0.0,-951.5421392179404,-5.900460445989544,0.0,0.0,0.0,17671147.24231262,957.286786124907,22722285.72755771,0.0,0.0,0.0,0.0,0.0,1037527.4931950249,44381.201452706395,0.0,0.0,568755.0,0.0,-41.877179238553715,-0.25967808413591065,0.0,0.0,42.12999999999994,0.0
76,13680.0,100000.0,337.3811228598818,23403647.450466484,1007371.539974033,0.0,0.0,0,228842818462.74884,13095683.234188749,303321716228.9125,0.0,0.0,0.0,0.0,0.0,-951.5115105025884,-5.930680686422339,0.0,0.0,0.0,17701071.883342657,957.286786124907,22739795.690237425,0.0,0.0,0.0,0.0,0.0,1029989.8435655399,44334.2199999492,0.0,0.0,576338.4,0.0,-41.87583127491682,-0.26100807087330985,0.0,0.0,42.12999999999994,0.0
77,13860.0,100000.0,337.8541695159014,23232381.600103438,1006298.5084884837,0.0,0.0,0,232034433700.11374,13267994.855691232,307418052793.9489,0.0,0.0,0.0,0.0,0.0,-951.4769464613663,-5.961286030829393,0.0,0.0,0.0,17731195.763138328,957.286786124907,22757425.361313544,0.0,0.0,0.0,0.0,0.0,1022452.4677442323,44286.99609887647,0.0,0.0,583921.8,0.0,-41.87431011837544,-0.26235500595959543,0.0,0.0,42.12999999999994,0.0
78,14040.0,100000.0,338.3303247110222,23061122.78423368,1005219.8979974963,0.0,0.0,0,235231507470.7147,13440306.477193717,311517584473.85034,0.0,0.0,0.0,0.0,0.0,-951.4378659430892,-5.992280505485703,0.0,0.0,0.0,17761520.947783068,957.2867861249174,22775175.99945238,0.0,0.0,0.0,0.0,0.0,1014915.4015095675,44239.52666689021,0.0,0.0,591505.2000000001,0.0,-41.872590192582166,-0.2637190665903247,0.0,0.0,42.13000000000039,0.0
79,14220.0,100000.0,338.80963058418286,22889871.926008675,1004135.6377479007,0.0,0.0,0,238434076381.3193,13612618.0986962,315620333269.24805,0.0,0.0,0.0,0.0,0.0,-951.3936568055923,-6.023668053309019,0.0,0.0,0.0,17792049.503358968,957.286786124907,22793048.863320585,0.0,0.0,0.0,0.0,0.0,1007378.6854892566,44191.80859015756,0.0,0.0,599088.6000000001,0.0,-41.87064455728276,-0.2651004262925193,0.0,0.0,42.12999999999994,0.0
80,14400.0,100000.0,339.2921298617027,22718630.064297836,1003045.6562920385,0.0,0.0,0,241642177410.59012,13784929.720198683,319726321407.3334,0.0,0.0,0.0,0.0,0.0,-951.3436761713276,-6.055452532567627,0.0,0.0,0.0,17822783.495948963,957.286786124907,22811045.21158515,0.0,0.0,0.0,0.0,0.0,999842.365403735,44143.838724281355,0.0,0.0,606672.0,0.0,-41.868444919564894,-0.26649925486779474,0.0,0.0,42.12999999999994,0.0
81,14580.0,100000.0,339.7778658572817,22547398.359172065,1001949.8815032437,0.0,0.0,0,244855847909.08447,13957241.341701167,323835571341.8578,0.0,0.0,0.0,0.0,0.0,-951.2872506987303,-6.087637715526701,0.0,0.0,0.0,17853724.9916353,957.286786124907,22829166.302913412,0.0,0.0,0.0,0.0,0.0,992306.4923074908,44095.613894981456,0.0,0.0,614255.4,0.0,-41.86596164580098,-0.267915718332787,0.0,0.0,42.12999999999994,0.0
82,14760.0,100000.0,340.26688247200036,22376178.097337004,1000848.2405915743,0.0,0.0,0,248075125599.25464,14129552.96320365,327948105753.1325,0.0,0.0,0.0,0.0,0.0,-951.22367686145,-6.120227287051966,0.0,0.0,0.0,17884876.056500923,957.286786124907,22847413.39597066,0.0,0.0,0.0,0.0,0.0,984771.1228281821,44047.13089878707,0.0,0.0,621838.8,0.0,-41.863163773937046,-0.2693499788576996,0.0,0.0,42.12999999999994,0.0
83,14940.0,100000.0,340.75922419432,22204970.69751215,999740.6601197956,0.0,0.0,0,251300048575.44778,14301864.584706133,332063947548.02905,0.0,0.0,0.0,0.0,0.0,-951.1522212491889,-6.153224843215301,0.0,0.0,0.0,17916238.756628588,957.286786124907,22865787.74942525,0.0,0.0,0.0,0.0,0.0,977236.3194033703,43998.386503740185,0.0,0.0,629422.2,0.0,-41.86001902673255,-0.27080219470493677,0.0,0.0,42.12999999999994,0.0
84,15120.0,100000.0,341.2549446894246,22033774.759718075,998627.0467376714,0.0,0.0,0,254530658358.4027,14474176.206208616,336183121801.6124,0.0,0.0,0.0,0.0,0.0,-951.0885433004134,-6.186741011801254,0.0,0.0,0.0,17947832.127527364,957.286786124907,22884301.408796523,0.0,0.0,0.0,0.0,0.0,969702.0204202406,43949.37660151557,0.0,0.0,637005.6,0.0,-41.85721657294254,-0.2722772345811708,0.0,0.0,42.12999999999994,0.0
85,15300.0,100000.0,341.75411491204426,21862583.40089122,997507.269148746,0.0,0.0,0,257768529523.9036,14646487.8277111,340305657842.23376,0.0,0.0,0.0,0.0,0.0,-951.0631045936503,-6.220986605140691,0.0,0.0,0.0,17988173.141671583,957.286786124907,22902978.003451876,0.0,0.0,0.0,0.0,0.0,962167.9229565423,43900.09541378249,0.0,0.0,644589.0,0.0,-41.85609702054563,-0.2737843762949208,0.0,0.0,42.12999999999994,0.0
86,15480.0,100000.0,342.25678396262333,21691397.74434924,996381.2460183303,0.0,0.0,0,261018781134.34067,14818799.449213583,344431580918.18555,0.0,0.0,0.0,0.0,0.0,-951.0314252332059,-6.255684057865033,0.0,0.0,0.0,18056953.39131707,957.286786124907,22921794.86639879,0.0,0.0,0.0,0.0,0.0,954634.0764492613,43850.539361017516,0.0,0.0,652172.4,0.0,-41.85470281822835,-0.27531140424982853,0.0,0.0,42.12999999999994,0.0
87,15660.0,100000.0,342.7630034290522,21520218.45401434,995248.8912232806,0.0,0.0,0,264277204014.32703,14991111.070716066,348560916468.21686,0.0,0.0,0.0,0.0,0.0,-950.9960574161262,-6.290859972498664,0.0,0.0,0.0,18102349.33325755,957.286786124907,22940753.055729505,0.0,0.0,0.0,0.0,0.0,947100.5101174803,43800.70465295834,0.0,0.0,659755.7999999999,0.0,-41.85314628767223,-0.27685948921767173,0.0,0.0,42.12999999999994,0.0
88,15840.0,100000.0,343.2728277326499,21349045.646651275,994110.1131282415,0.0,0.0,0,267541001576.77,15163422.692218551,352693690414.3396,0.0,0.0,0.0,0.0,0.0,-950.9600409059061,-6.326544972439296,0.0,0.0,0.0,18132208.680238683,957.2867861249174,22959855.256237455,0.0,0.0,0.0,0.0,0.0,939567.2290999934,43750.587256751285,0.0,0.0,667339.2000000001,0.0,-41.85156120826075,-0.27842997892805893,0.0,0.0,42.13000000000039,0.0
89,16020.0,100000.0,343.78631285899695,21177879.345561005,992964.8174692156,0.0,0.0,0,270810003061.59515,15335734.313721035,356829929145.82086,0.0,0.0,0.0,0.0,0.0,-950.923894945946,-6.36275366125499,0.0,0.0,0.0,18161119.360139806,957.286786124907,22979104.06378479,0.0,0.0,0.0,0.0,0.0,932034.2344222708,43700.18302385668,0.0,0.0,674922.6,0.0,-41.849970431792094,-0.2800235160810999,0.0,0.0,42.12999999999994,0.0
90,16200.0,100000.0,344.30351590833385,21006719.645697124,991812.9083891939,0.0,0.0,0,274084594302.33594,15508045.93522352,360969659468.4226,0.0,0.0,0.0,0.0,0.0,-950.8872214660048,-6.399494889009253,0.0,0.0,0.0,18192173.559671022,957.2867861249174,22998501.79223192,0.0,0.0,0.0,0.0,0.0,924501.5302632013,43649.487735626746,0.0,0.0,682506.0000000001,0.0,-41.84835643927458,-0.2816404901663194,0.0,0.0,42.13000000000039,0.0
91,16380.0,100000.0,344.8244953293394,20835566.648550075,990654.2879468754,0.0,0.0,0,277365120235.179,15680357.556726003,365112908614.7915,0.0,0.0,0.0,0.0,0.0,-950.8499841502764,-6.436780235102763,0.0,0.0,0.0,18225144.071350437,957.286786124907,23018050.813160535,0.0,0.0,0.0,0.0,0.0,916969.1210893592,43598.4970816844,0.0,0.0,690089.4,0.0,-41.84671763245684,-0.2832814107908256,0.0,0.0,42.12999999999994,0.0
92,16560.0,100000.0,345.34931098384436,20664420.45528583,989488.8560056454,0.0,0.0,0,280651837488.45374,15852669.178228486,369259704256.2119,0.0,0.0,0.0,0.0,0.0,-950.8121848013666,-6.474621895722683,0.0,0.0,0.0,18259540.295970663,957.286786124907,23037753.563446723,0.0,0.0,0.0,0.0,0.0,909437.0113530383,43547.206655037255,0.0,0.0,697672.8,0.0,-41.845054090671184,-0.2849468147063761,0.0,0.0,42.12999999999994,0.0
93,16740.0,100000.0,345.87802550436595,20493280.743852887,988316.5072598868,0.0,0.0,0,283944650795.3694,16024980.79973097,373410074918.7349,0.0,0.0,0.0,0.0,0.0,-950.7761746274514,-6.513048587547383,0.0,0.0,0.0,18293407.260642495,957.286786124907,23057614.7917945,0.0,0.0,0.0,0.0,0.0,901905.1868808168,43495.61182120617,0.0,0.0,705256.2000000001,0.0,-41.84346929011921,-0.2866379657282428,0.0,0.0,42.12999999999994,0.0
94,16920.0,100000.0,346.41070100574683,20322147.852720924,987137.1385674435,0.0,0.0,0,287243559323.5577,16197292.421233455,377564048970.1038,0.0,0.0,0.0,0.0,0.0,-950.7382840664643,-6.552048291351983,0.0,0.0,0.0,18327269.601046074,957.2867861249174,23077633.61871609,0.0,0.0,0.0,0.0,0.0,894373.6625686773,43443.70804092548,0.0,0.0,712839.6000000001,0.0,-41.84180173410828,-0.2883543348927425,0.0,0.0,42.13000000000039,0.0
95,17100.0,100000.0,346.94740207942436,20151021.821188997,985950.6423385822,0.0,0.0,0,290548649399.71136,16369604.042735938,381721655536.03827,0.0,0.0,0.0,0.0,0.0,-950.700175177368,-6.591645715895963,0.0,0.0,0.0,18361611.534187146,957.286786124907,23097814.25519138,0.0,0.0,0.0,0.0,0.0,886842.4401461636,43391.490579192534,0.0,0.0,720423.0000000001,0.0,-41.84012456952093,-0.2900970096274382,0.0,0.0,42.12999999999994,0.0
96,17280.0,100000.0,347.48819530607284,19979902.570586845,984756.9076647507,0.0,0.0,0,293859888995.1174,16541915.664238421,385882924350.3176,0.0,0.0,0.0,0.0,0.0,-950.66250334529,-6.631859299063864,0.0,0.0,0.0,18395775.530033365,957.286786124907,23118160.079329766,0.0,0.0,0.0,0.0,0.0,879311.516151013,43338.95455494415,0.0,0.0,728006.4000000001,0.0,-41.838466639725546,-0.29186680137994087,0.0,0.0,42.12999999999994,0.0
97,17460.0,100000.0,348.0331456706979,19808791.047195897,983555.8282602521,0.0,0.0,0,297177374396.8935,16714227.285740908,390047884646.96295,0.0,0.0,0.0,0.0,0.0,-950.6195743941598,-6.672663358325371,0.0,0.0,0.0,18430474.454311796,957.2867861249277,23138668.31469625,0.0,0.0,0.0,0.0,0.0,871780.932228882,43286.095290568046,0.0,0.0,735589.8000000003,0.0,-41.836577345172095,-0.29366257986722794,0.0,0.0,42.13000000000085,0.0
98,17640.0,100000.0,348.5823263209641,19637686.171738815,982347.2809908566,0.0,0.0,0,300501107362.6519,16886538.90724339,394216568120.52893,0.0,0.0,0.0,0.0,0.0,-950.582641428233,-6.714151496641959,0.0,0.0,0.0,18465183.143102348,957.2867861248967,23159352.630922105,0.0,0.0,0.0,0.0,0.0,864250.6408809909,43232.907366951404,0.0,0.0,743173.2000000002,0.0,-41.83495193272825,-0.2954884645369133,0.0,0.0,42.129999999999484,0.0
99,17820.0,100000.0,349.13580299523045,19466589.73078044,981131.160215341,0.0,0.0,0,303831142859.7589,17058850.52874588,398389004235.98846,0.0,0.0,0.0,0.0,0.0,-950.5357831020737,-6.7562265306420155,0.0,0.0,0.0,18500197.20614997,957.2867861249381,23180200.641441856,0.0,0.0,0.0,0.0,0.0,856720.7207337011,43179.38613484512,0.0,0.0,750756.6000000004,0.0,-41.83288970716564,-0.297340178368249,0.0,0.0,42.1300000000013,0.0
100,18000.0,100000.0,349.69365489133463,19295499.908764414,979907.3319274131,0.0,0.0,0,307167527911.7055,17231162.15024836,402565226456.04926,0.0,0.0,0.0,0.0,0.0,-950.499011200149,-6.7990460440438865,0.0,0.0,0.0,18535472.510814413,957.2867861248967,23201234.555893283,0.0,0.0,0.0,0.0,0.0,849191.0918847402,43125.52569665907,0.0,0.0,758340.0000000003,0.0,-41.83127138311632,-0.29922465658916264,0.0,0.0,42.129999999999484,0.0
101,18180.0,100000.0,350.2559506957274,19124418.713194244,978675.6864662328,0.0,0.0,0,310510302126.8873,17403473.771750845,406745265129.3773,0.0,0.0,0.0,0.0,0.0,-950.4510865009494,-6.842474784335354,0.0,0.0,0.0,18570967.862121243,957.2867861249174,23222437.0740448,0.0,0.0,0.0,0.0,0.0,841661.842683936,43071.32122624161,0.0,0.0,765923.4000000004,0.0,-41.82916222668948,-0.3011359467636421,0.0,0.0,42.13000000000039,0.0
102,18360.0,100000.0,350.82279471153277,18953337.97758686,977436.0375527157,0.0,0.0,0,313859554093.9188,17575785.393253326,410929161038.7859,0.0,0.0,0.0,0.0,0.0,-950.4485311521217,-6.886938408427846,0.0,0.0,0.0,18606955.372397188,957.2867861248967,23243866.16338094,0.0,0.0,0.0,0.0,0.0,834132.6137260023,43016.76452548751,0.0,0.0,773506.8000000003,0.0,-41.82904976629865,-0.30309278196722783,0.0,0.0,42.129999999999484,0.0
