Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
50,9000.0,100000.0,385.6036223037138,10758265.50483084,905012.9624159781,0.0,0.0,167890785311.5761,0,0.0,0.0,8615581.075124174,193422037123.22943,0.0,0.0,0.0,946.7515028727138,10.507485874402725,0.0,0.0,17807995.897576395,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,473469.11321450426,39829.439473334714,0.0,0.0,0.0,379169.9999999999,41.66634429112756,0.4624323518352891,0.0,0.0,0.0,42.12999999999994
51,9180.0,100000.0,384.6615108967269,10928703.698229149,906882.3867772224,0.0,0.0,171092062641.5618,0,0.0,0.0,8787892.69662666,197290477865.69403,0.0,0.0,0.0,946.8788522128326,10.385690895801721,0.0,0.0,17784874.05547604,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,480970.06401832524,39911.7124655882,0.0,0.0,0.0,386753.39999999997,41.67194891011632,0.4570721791860546,0.0,0.0,0.0,42.13000000000039
52,9360.0,100000.0,383.73263104433335,11099167.141063835,908730.512460424,0.0,0.0,174282928403.14172,0,0.0,0.0,8960204.31812914,201158918608.1586,0.0,0.0,0.0,947.0191268593694,10.26736490667552,0.0,0.0,17727032.008777365,0.0,0.0,0.0,957.2867861248967,21491337.458136495,0.0,0.0,0.0,488472.1260447912,39993.04810728077,0.0,0.0,0.0,394336.7999999999,41.678122369255476,0.4518646760698083,0.0,0.0,0.0,42.129999999999484
53,9540.0,100000.0,382.81661643150545,11269651.375449203,910557.8653508986,0.0,0.0,177466131465.56442,0,0.0,0.0,9132515.939631626,205027359350.62323,0.0,0.0,0.0,947.1346354742637,10.151960502636696,0.0,0.0,17684461.457903884,0.0,0.0,0.0,957.2867861249174,21491337.458136834,0.0,0.0,0.0,495975.1031032443,40073.469542519975,0.0,0.0,0.0,401920.19999999995,41.683205880295255,0.4467857513289405,0.0,0.0,0.0,42.13000000000039
54,9720.0,100000.0,381.9130799744875,11440158.908064965,912365.0232159292,0.0,0.0,180645689848.60452,0,0.0,0.0,9304827.56113411,208895800093.08783,0.0,0.0,0.0,947.2640700875678,10.039765916836526,0.0,0.0,17664213.239111666,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,503479.10551215755,40153.0021987284,0.0,0.0,0.0,409503.5999999999,41.68890227173984,0.44184809004679215,0.0,0.0,0.0,42.12999999999994
55,9900.0,100000.0,381.0215581721612,11610710.228081414,914152.7277237541,0.0,0.0,183821213987.29413,0,0.0,0.0,9477139.182636593,212764240835.55243,0.0,0.0,0.0,947.5073334247185,9.931691710138693,0.0,0.0,17641800.77049781,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,510985.03499581746,40231.67871657688,0.0,0.0,0.0,417086.99999999994,41.69960824255518,0.43709176582486187,0.0,0.0,0.0,42.12999999999994
56,10080.0,100000.0,380.141807370888,11781286.995813074,915921.2897941088,0.0,0.0,186992707001.2699,0,0.0,0.0,9649450.804139076,216632681578.017,0.0,0.0,0.0,947.6487096203284,9.825344835303905,0.0,0.0,17619405.633198716,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,518492.0844283342,40309.51277958077,0.0,0.0,0.0,424670.3999999999,41.70583018064873,0.43241146113275786,0.0,0.0,0.0,42.12999999999994
57,10260.0,100000.0,379.2731407647815,11951960.34825107,917671.9216384989,0.0,0.0,190160270399.31998,0,0.0,0.0,9821762.425641559,220501122320.4816,0.0,0.0,0.0,948.1852913222069,9.725732468833707,0.0,0.0,17597574.433611553,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,526003.38453446,40386.55773692601,0.0,0.0,0.0,432253.79999999993,41.72944503403206,0.42802754080687766,0.0,0.0,0.0,42.12999999999994
58,10440.0,100000.0,378.41573348322464,12122635.167829752,919404.1076895347,0.0,0.0,193323880085.3161,0,0.0,0.0,9994074.047144042,224369563062.94617,0.0,0.0,0.0,948.1934421037842,9.623255839087587,0.0,0.0,17575609.366645135,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,533514.7492091538,40462.79089859488,0.0,0.0,0.0,439837.1999999999,41.72980374829912,0.4235175648270769,0.0,0.0,0.0,42.12999999999994
59,10620.0,100000.0,377.5692404997289,12293319.454914762,921118.3855471559,0.0,0.0,196483594566.85715,0,0.0,0.0,10166385.668646526,228238003805.41074,0.0,0.0,0.0,948.2460393611652,9.523765875673336,0.0,0.0,17553969.3418947,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,541026.5305469077,40538.23592425322,0.0,0.0,0.0,447420.59999999986,41.732118543077014,0.41913903143520836,0.0,0.0,0.0,42.12999999999994
60,10800.0,100000.0,376.73313904747164,12464060.691869061,922815.6626591852,0.0,0.0,199639499677.76697,0,0.0,0.0,10338697.290149009,232106444547.87534,0.0,0.0,0.0,948.5624275238874,9.429317289052092,0.0,0.0,17532806.171721224,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,548540.818237019,40612.932750498214,0.0,0.0,0.0,455003.9999999999,41.746042722840784,0.41498236802772476,0.0,0.0,0.0,42.12999999999994
61,10980.0,100000.0,375.9077136132065,12634743.199204117,924495.2137738463,0.0,0.0,202791548747.0361,0,0.0,0.0,10511008.91165149,235974885290.3399,0.0,0.0,0.0,948.2361518614201,9.33083952589465,0.0,0.0,17511383.71816186,0.0,0.0,0.0,957.2867861248967,21491337.458136495,0.0,0.0,0.0,556052.5212483334,40686.84945914422,0.0,0.0,0.0,462587.3999999998,41.73168339619073,0.4106483813667184,0.0,0.0,0.0,42.129999999999484
62,11160.0,100000.0,375.0918993695996,12805532.038165063,926159.0650678888,0.0,0.0,205939917961.57126,0,0.0,0.0,10683320.533153975,239843326032.8045,0.0,0.0,0.0,948.8268831163645,9.243618300236347,0.0,0.0,17490940.080750868,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,563568.9038932368,40760.07522182477,0.0,0.0,0.0,470170.7999999999,41.75768136057458,0.4068097926697416,0.0,0.0,0.0,42.13000000000039
63,11340.0,100000.0,374.2861484770593,12976279.251263335,927806.1597774761,0.0,0.0,209084532506.66666,0,0.0,0.0,10855632.154656459,243711766775.26907,0.0,0.0,0.0,948.5956283237372,9.150526164373797,0.0,0.0,17470080.806085546,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,571083.4545922491,40832.56353057477,0.0,0.0,0.0,477754.19999999984,41.74750388340201,0.40271282638885797,0.0,0.0,0.0,42.12999999999994
64,11520.0,100000.0,373.48979862233756,13147072.193088362,929437.720152589,0.0,0.0,212225507136.52142,0,0.0,0.0,11027943.776158942,247580207517.73367,0.0,0.0,0.0,948.8496768057036,9.06422430618291,0.0,0.0,17449859.054748707,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,578600.0178033803,40904.36817637141,0.0,0.0,0.0,485337.5999999998,41.75868450628366,0.3989146988702486,0.0,0.0,0.0,42.12999999999994
65,11700.0,100000.0,372.7024270156064,13317952.219615271,931054.4896954058,0.0,0.0,215362915104.85388,0,0.0,0.0,11200255.397661425,251448648260.19827,0.0,0.0,0.0,949.3334807050518,8.982053015648853,0.0,0.0,17430044.268513657,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,586120.4135948241,40975.521880596876,0.0,0.0,0.0,492920.9999999998,41.77997661913319,0.39529835680810294,0.0,0.0,0.0,42.12999999999994
66,11880.0,100000.0,371.92420645775223,13488832.995490124,932655.993889367,0.0,0.0,218496726471.71136,0,0.0,0.0,11372567.019163908,255317089002.66287,0.0,0.0,0.0,949.337643749184,8.897245522006415,0.0,0.0,17410063.14920824,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,593640.8423649214,41046.00375987226,0.0,0.0,0.0,500504.3999999998,41.780159833872844,0.39156599597439795,0.0,0.0,0.0,42.12999999999994
67,12060.0,100000.0,371.15504469604946,13659685.187308306,934242.3036214461,0.0,0.0,221626957221.05258,0,0.0,0.0,11544878.640666394,259185529745.12744,0.0,0.0,0.0,949.1788434343413,8.812831844884204,0.0,0.0,17390170.829673428,0.0,0.0,0.0,957.2867861249174,21491337.458136495,0.0,0.0,0.0,601160.0131564011,41115.81693391912,0.0,0.0,0.0,508087.7999999999,41.77317106377667,0.3878509669269849,0.0,0.0,0.0,42.13000000000039
68,12240.0,100000.0,370.39484947777277,13830479.975666123,935813.4927056058,0.0,0.0,224753623336.83624,0,0.0,0.0,11717190.262168877,263053970487.59204,0.0,0.0,0.0,948.8599353212036,8.728828245331533,0.0,0.0,17370367.30990923,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,608676.657633071,41184.96465127517,0.0,0.0,0.0,515671.19999999984,41.75913598149911,0.3841539853113917,0.0,0.0,0.0,42.12999999999994
69,12420.0,100000.0,369.6428358613304,14001347.342259556,937371.0740577719,0.0,0.0,227876880276.1592,0,0.0,0.0,11889501.88367136,266922411230.0566,0.0,0.0,0.0,949.2631477412974,8.653229734256294,0.0,0.0,17351427.440683153,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,616196.4962633747,41253.51349506773,0.0,0.0,0.0,523254.59999999986,41.77688127946495,0.3808269099586727,0.0,0.0,0.0,42.12999999999994
70,12600.0,100000.0,368.89911646802295,14172217.487792596,938914.7105266176,0.0,0.0,230996702771.52557,0,0.0,0.0,12061813.505173843,270790851972.5212,0.0,0.0,0.0,949.2785862946675,8.575758160253624,0.0,0.0,17332347.196479797,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,623716.4571942546,41321.448627334335,0.0,0.0,0.0,530837.9999999999,41.77756072711106,0.37741740148112995,0.0,0.0,0.0,42.12999999999994
71,12780.0,100000.0,368.16356829954185,14343074.117552988,940444.5546267774,0.0,0.0,234113112997.52768,0,0.0,0.0,12234125.126676327,274659292714.98578,0.0,0.0,0.0,949.2034986688445,8.49913388977681,0.0,0.0,17313390.144456144,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,631235.8232986835,41388.77676021355,0.0,0.0,0.0,538421.3999999998,41.774256135716115,0.3740451826622994,0.0,0.0,0.0,42.12999999999994
72,12960.0,100000.0,367.4360207226129,14513913.063222283,941960.8613994349,0.0,0.0,237226142720.07434,0,0.0,0.0,12406436.748178812,278527733457.4504,0.0,0.0,0.0,949.105253718307,8.42392651476354,0.0,0.0,17294609.569703676,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,638754.4111298,41455.50911801685,0.0,0.0,0.0,546004.7999999999,41.76993239509195,0.37073532112944046,0.0,0.0,0.0,42.13000000000039
73,13140.0,100000.0,366.71627930880703,14684737.209214255,943463.9395241959,0.0,0.0,240335831052.63974,0,0.0,0.0,12578748.369681295,282396174199.915,0.0,0.0,0.0,949.0230332887318,8.350434026449996,0.0,0.0,17276046.292029995,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,646272.3476300775,41521.65928567196,0.0,0.0,0.0,553588.1999999998,41.76631389043043,0.36750093141725904,0.0,0.0,0.0,42.12999999999994
74,13320.0,100000.0,366.00406580020615,14855571.279165132,944954.2774930053,0.0,0.0,243442242993.91107,0,0.0,0.0,12751059.991183778,286264614942.3796,0.0,0.0,0.0,949.0781663937597,8.279655382274521,0.0,0.0,17257844.118174065,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,653790.7208818017,41587.24876161166,0.0,0.0,0.0,561171.5999999999,41.76874028735609,0.36438597744282525,0.0,0.0,0.0,42.12999999999994
75,13500.0,100000.0,365.29925767695283,15026404.531197794,946432.0424682052,0.0,0.0,246545395453.13928,0,0.0,0.0,12923371.612686262,290133055684.8442,0.0,0.0,0.0,949.0736224036767,8.209805417777453,0.0,0.0,17239735.88460117,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,661309.0581371087,41652.28490261722,0.0,0.0,0.0,568754.9999999999,41.76854030726133,0.36131189447530215,0.0,0.0,0.0,42.12999999999994
76,13680.0,100000.0,364.60167022235146,15197242.4522417,947897.5352730145,0.0,0.0,249645324544.9697,0,0.0,0.0,13095683.234188745,294001496427.3088,0.0,0.0,0.0,949.0995613550353,8.14162669338467,0.0,0.0,17221828.287946742,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,668827.6008746668,41716.780947858315,0.0,0.0,0.0,576338.3999999998,41.76968187532284,0.35831136245052064,0.0,0.0,0.0,42.12999999999994
77,13860.0,100000.0,363.9111187197065,15368092.082790432,949351.0605623251,0.0,0.0,252742066384.0476,0,0.0,0.0,13267994.85569123,297869937169.7733,0.0,0.0,0.0,949.1646141596242,8.075140496170045,0.0,0.0,17204121.32821062,0.0,0.0,0.0,957.2867861249174,21491337.458136324,0.0,0.0,0.0,676346.6589451904,41780.750305135814,0.0,0.0,0.0,583921.7999999999,41.77254483624223,0.35538531820834446,0.0,0.0,0.0,42.13000000000039
78,14040.0,100000.0,363.2275012742593,15538941.221786693,950792.7519229453,0.0,0.0,255835648298.76282,0,0.0,0.0,13440306.477193713,301738377912.2379,0.0,0.0,0.0,949.1618833125569,8.009396447889998,0.0,0.0,17186566.192862276,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,683865.695382588,41844.19885357844,0.0,0.0,0.0,591505.2,41.77242465220897,0.3524919357923492,0.0,0.0,0.0,42.12999999999994
79,14220.0,100000.0,362.55070486182876,15709781.230319899,952222.7688543866,0.0,0.0,258926098798.182,0,0.0,0.0,13612618.098696196,305606818654.7025,0.0,0.0,0.0,949.1111585178102,7.944538508007665,0.0,0.0,17169169.44121772,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,691384.3299901327,41907.13361272779,0.0,0.0,0.0,599088.5999999999,41.77019226413712,0.34963755082971576,0.0,0.0,0.0,42.12999999999994
80,14400.0,100000.0,361.8805065102032,15880632.495288748,953641.5063351444,0.0,0.0,262013458055.32867,0,0.0,0.0,13784929.72019868,309475259397.1671,0.0,0.0,0.0,949.1736942713874,7.881874893098655,0.0,0.0,17151995.87303704,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,698903.4599911588,41969.57196550844,0.0,0.0,0.0,606671.9999999999,41.772944450144905,0.34687973767029323,0.0,0.0,0.0,42.12999999999994
81,14580.0,100000.0,361.2167402104194,16051502.634660732,955049.2426205337,0.0,0.0,265097760200.21796,0,0.0,0.0,13957241.341701163,313343700139.6317,0.0,0.0,0.0,949.2785520665761,7.8207571410515815,0.0,0.0,17135011.916051567,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,706423.420650892,42031.52615788116,0.0,0.0,0.0,614255.3999999999,41.777559220739604,0.34418995762625193,0.0,0.0,0.0,42.12999999999994
82,14760.0,100000.0,360.5592399535145,16222400.668625666,956446.2592028234,0.0,0.0,268179039362.86496,0,0.0,0.0,14129552.963203648,317212140882.0963,0.0,0.0,0.0,949.4335220274102,7.761203234942837,0.0,0.0,17118217.57026113,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,713944.6089460818,42093.00857826442,0.0,0.0,0.0,621838.7999999999,41.784379417721915,0.3415690021291873,0.0,0.0,0.0,42.13000000000039
83,14940.0,100000.0,359.9080360674259,16393285.259104803,957832.4224516,0.0,0.0,271257301843.4177,0,0.0,0.0,14301864.584706131,321080581624.5609,0.0,0.0,0.0,949.3588359952076,7.700906937647637,0.0,0.0,17101458.22529297,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,721465.2055961506,42154.01334561042,0.0,0.0,0.0,629422.2,41.78109250038189,0.33891537414448497,0.0,0.0,0.0,42.12999999999994
84,15120.0,100000.0,359.26294139670955,16564172.410485659,959208.0630485391,0.0,0.0,274332584769.3093,0,0.0,0.0,14474176.206208615,324949022367.0255,0.0,0.0,0.0,949.3730632269755,7.642447760772969,0.0,0.0,17084905.14384223,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,728985.9149509917,42214.5550131536,0.0,0.0,0.0,637005.5999999999,41.78171863800655,0.33634259746206624,0.0,0.0,0.0,42.12999999999994
85,15300.0,100000.0,358.6237823170178,16735076.12441804,960573.4861772193,0.0,0.0,277404923350.0012,0,0.0,0.0,14646487.827711098,328817463109.49005,0.0,0.0,0.0,949.4650774021219,7.585684048223387,0.0,0.0,17068547.670510694,0.0,0.0,0.0,957.286786124907,21491337.458136324,0.0,0.0,0.0,736507.3532204131,42274.64701196219,0.0,0.0,0.0,644588.9999999999,41.785768163451905,0.3338444378255016,0.0,0.0,0.0,42.12999999999994
86,15480.0,100000.0,357.9904185456929,16906002.864905547,961928.9287769935,0.0,0.0,280474348068.92114,0,0.0,0.0,14818799.449213581,332685903851.95465,0.0,0.0,0.0,949.59300270837,7.530236665412344,0.0,0.0,17052359.549555123,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,744029.8048839202,42334.29976968973,0.0,0.0,0.0,652172.3999999999,41.79139813059482,0.3314042095974642,0.0,0.0,0.0,42.12999999999994
87,15660.0,100000.0,357.36272863108866,17076955.119173467,963274.5900022468,0.0,0.0,283540886574.6274,0,0.0,0.0,14991111.070716068,336554344594.4193,0.0,0.0,0.0,949.7347459328878,7.475895695851391,0.0,0.0,17036325.031701323,0.0,0.0,0.0,957.2867861249277,21491337.458137,0.0,0.0,0.0,751553.3794038005,42393.52205108088,0.0,0.0,0.0,659755.8,41.797636221557205,0.3290126743952806,0.0,0.0,0.0,42.13000000000085
88,15840.0,100000.0,356.74076471332444,17247888.444825985,964610.2981840648,0.0,0.0,286604540382.72186,0,0.0,0.0,15163422.692218551,340422785336.8839,0.0,0.0,0.0,949.6295869584299,7.420601010100088,0.0,0.0,17020298.933858234,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,759076.1208791026,42452.30630102105,0.0,0.0,0.0,667339.2000000001,41.79300819612311,0.3265791663343029,0.0,0.0,0.0,42.12999999999994
89,16020.0,100000.0,356.12430296383224,17418834.54945363,965936.4755464584,0.0,0.0,289665352553.8513,0,0.0,0.0,15335734.313721035,344291226079.3485,0.0,0.0,0.0,949.7005812647028,7.36765201329771,0.0,0.0,17004512.06183031,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,766599.4247545444,42510.67110150453,0.0,0.0,0.0,674922.6,41.79613264134332,0.32424889157482956,0.0,0.0,0.0,42.12999999999994
90,16200.0,100000.0,355.513225069166,17589797.507236447,967253.3204987455,0.0,0.0,292723350264.14105,0,0.0,0.0,15508045.935223518,348159666821.81305,0.0,0.0,0.0,949.7942099045341,7.31580529048418,0.0,0.0,16988876.1682763,0.0,0.0,0.0,957.286786124907,21491337.458136324,0.0,0.0,0.0,774123.4703339746,42568.625184485696,0.0,0.0,0.0,682506.0,41.800253219056565,0.32196712767315067,0.0,0.0,0.0,42.12999999999994
91,16380.0,100000.0,354.9074127158799,17760782.369975947,968561.0336116097,0.0,0.0,295778560689.71655,0,0.0,0.0,15680357.556726001,352028107564.27765,0.0,0.0,0.0,949.9159041083315,7.265072849245431,0.0,0.0,16973391.253197227,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,781648.4799461674,42626.17737704022,0.0,0.0,0.0,690089.4,41.80560895662685,0.3197344030807216,0.0,0.0,0.0,42.12999999999994
92,16560.0,100000.0,354.30681429601907,17931776.09754285,969859.6732308193,0.0,0.0,298831000659.8607,0,0.0,0.0,15852669.178228483,355896548306.74225,0.0,0.0,0.0,949.9651531494533,7.214664551164282,0.0,0.0,16957999.83413425,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,789173.8796976412,42683.330246953716,0.0,0.0,0.0,697672.7999999999,41.80777639707681,0.3175159439638298,0.0,0.0,0.0,42.129999999999484
93,16740.0,100000.0,353.7114139529261,18102755.668269213,971149.2213444846,0.0,0.0,301880681458.3904,0,0.0,0.0,16024980.799730966,359764989049.2068,0.0,0.0,0.0,949.8865040353603,7.164156187029504,0.0,0.0,16942671.10294257,0.0,0.0,0.0,957.286786124907,21491337.458136324,0.0,0.0,0.0,796698.6564093945,42740.0830015265,0.0,0.0,0.0,705256.1999999998,41.8043150652954,0.3152930809599311,0.0,0.0,0.0,42.12999999999994
94,16920.0,100000.0,353.12104544775883,18273741.7834018,972429.9870666177,0.0,0.0,304927637695.24963,0,0.0,0.0,16197292.42123345,363633429791.6714,0.0,0.0,0.0,949.9228618476953,7.115365122961682,0.0,0.0,16927534.64921807,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,804223.7211391565,42796.44924480443,0.0,0.0,0.0,712839.5999999999,41.80591516534471,0.31314579598851905,0.0,0.0,0.0,42.12999999999994
95,17100.0,100000.0,352.5356114667727,18444736.393738467,973702.1323563921,0.0,0.0,307971893289.25183,0,0.0,0.0,16369604.042735932,367501870534.136,0.0,0.0,0.0,949.9700574259377,7.067473832080012,0.0,0.0,16912531.077789985,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,811749.1597411513,42852.436104578344,0.0,0.0,0.0,720422.9999999999,41.807992233304034,0.3110381098550749,0.0,0.0,0.0,42.12999999999994
96,17280.0,100000.0,351.9550149992701,18615742.152301464,974965.8202415019,0.0,0.0,311013472112.20404,0,0.0,0.0,16541915.664238416,371370311276.6006,0.0,0.0,0.0,950.03199201665,7.020488250610005,0.0,0.0,16897660.127512276,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,819275.088974357,42908.05075566445,0.0,0.0,0.0,728006.3999999999,41.810717962254365,0.3089702838116962,0.0,0.0,0.0,42.12999999999994
97,17460.0,100000.0,351.3791593376003,18786762.41413224,976221.2147888418,0.0,0.0,314052397988.9069,0,0.0,0.0,16714227.2857409,375238752019.0652,0.0,0.0,0.0,950.1125657265385,6.974414151888212,0.0,0.0,16882921.537238225,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,826801.6564934772,42963.30041861397,0.0,0.0,0.0,735589.7999999999,41.814263995111816,0.3069425719417698,0.0,0.0,0.0,42.13000000000039
98,17640.0,100000.0,350.8079480771595,18957801.23589392,977468.4810758996,0.0,0.0,317088694697.15497,0,0.0,0.0,16886538.907243382,379107192761.5298,0.0,0.0,0.0,950.2156764537717,6.929257150320983,0.0,0.0,16868315.045822483,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,834329.0408314443,43018.19235845413,0.0,0.0,0.0,743173.1999999998,41.818801877595206,0.3049552213341964,0.0,0.0,0.0,42.129999999999484
99,17820.0,100000.0,350.24128511639077,19128863.375295207,978707.7851628568,0.0,0.0,320122385967.7363,0,0.0,0.0,17058850.528745867,382975633503.9943,0.0,0.0,0.0,950.345218896038,6.885022705318018,0.0,0.0,16853840.392118666,0.0,0.0,0.0,957.2867861249174,21491337.458136324,0.0,0.0,0.0,841857.451374067,43072.7338834603,0.0,0.0,0.0,750756.5999999999,41.82450301457085,0.30300847225650496,0.0,0.0,0.0,42.13000000000039
100,18000.0,100000.0,349.6792339213756,19299905.628704723,979938.9449256333,0.0,0.0,323153468443.1349,0,0.0,0.0,17231162.15024835,386844074246.4589,0.0,0.0,0.0,950.2347411639781,6.839776459869205,0.0,0.0,16839347.08554755,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,849384.9867381691,43126.91697838814,0.0,0.0,0.0,758339.9999999998,41.81964091167845,0.3010171940435517,0.0,0.0,0.0,42.129999999999484
101,18180.0,100000.0,349.1216246801607,19470955.876638927,981162.2898433524,0.0,0.0,326181978378.2124,0,0.0,0.0,17403473.771750834,390712514988.9235,0.0,0.0,0.0,950.27915519002,6.7963606539952,0.0,0.0,16825055.19487508,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,856912.8739397039,43180.75614354797,0.0,0.0,0.0,765923.3999999999,41.82159556408175,0.29910647311019795,0.0,0.0,0.0,42.13000000000039
102,18360.0,100000.0,348.5683739307336,19642016.714285746,982377.962109119,0.0,0.0,329207937371.05035,0,0.0,0.0,17575785.393253315,394580955731.38806,0.0,0.0,0.0,950.3379869267758,6.753734809814746,0.0,0.0,16810883.293544177,0.0,0.0,0.0,957.2867861248967,21491337.458136324,0.0,0.0,0.0,864441.2271923729,43234.25763682991,0.0,0.0,0.0,773506.7999999998,41.82418473705002,0.297230518232985,0.0,0.0,0.0,42.129999999999484
103,18540.0,100000.0,348.0194042447812,19813089.528319977,983586.0920227563,0.0,0.0,332231365999.7249,0,0.0,0.0,17748097.0147558,398449396473.85266,0.0,0.0,0.0,950.4045224123945,6.711832853540545,0.0,0.0,16796825.71485867,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,871970.1075234566,43287.4271927031,0.0,0.0,0.0,781090.1999999998,41.827112950465,0.2953864215177487,0.0,0.0,0.0,42.13000000000039
104,18720.0,100000.0,347.4746396881444,19984175.85741365,984786.8078846972,0.0,0.0,335252284593.0696,0,0.0,0.0,17920408.63625828,402317837216.31726,0.0,0.0,0.0,950.4796060759575,6.670643677449293,0.0,0.0,16782881.074137032,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,879499.5826496033,43340.27045764395,0.0,0.0,0.0,788673.5999999997,41.83041736748167,0.2935736941158079,0.0,0.0,0.0,42.129999999999484
