Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Tank Volume (m^3),0.151
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,TargetPresReached
Set Initial Time (s),0
Set Final Time (s),800
Set Displayed Points,100
Target Pressure (Pa),6000000.0
Target Temperature (K),20
Target Capacity,0
Stop at Target Pressure,True
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
52,412.92222065435556,327435.09894299123,25.094257651975813,0,122.00825538861994,2851.485557798523,0.0,0,0,0.0,0.0,2662.851394183495,21566.11616044947,0.0,0.0,0.0,0.0,-0.5119448627188055,6.960741418069368,0.0,0.0,0.0,0.0,0.0,6.448796555350514,37.74949648018294,0.0,0.0,0.0,0.0,0.24595400187281116,5.7482527062548865,0.0,0.0,5.3679888685066235,0.0,-0.0010320194098575855,0.014032019409857677,0.0,0.0,0.012999999999999992
53,420.98634105738984,325321.7025317674,25.063455923990254,0,117.94572113237243,2907.5519639317904,0.0,0,0,0.0,0.0,2714.855266060514,21867.88631693715,0.0,0.0,0.0,0.0,-0.5037789682206271,6.952575523571201,0.0,0.0,0.0,0.0,0.0,6.448796555350514,37.42133567030247,0.0,0.0,0.0,0.0,0.2377644203163269,5.8612758530508176,0.0,0.0,5.472822433746069,0.0,-0.0010155579464565976,0.014015557946456711,0.0,0.0,0.012999999999999992
54,429.0504614604241,323252.3653079569,25.03315991708117,0,113.94681304819838,2963.554743892984,0.0,0,0,0.0,0.0,2766.8591379375334,22167.065880598937,0.0,0.0,0.0,0.0,-0.4958889357194346,6.944685491069969,0.0,0.0,0.0,0.0,0.0,6.448796555350514,37.10008639618205,0.0,0.0,0.0,0.0,0.22970310148760212,5.974170737118988,0.0,0.0,5.577655998985515,0.0,-0.0009996525877380938,0.013999652587738129,0.0,0.0,0.012999999999999992
55,437.1145818634584,321225.8333255138,25.003358335860145,0,110.00941612680414,3019.496012691397,0.0,0,0,0.0,0.0,2818.8630098145527,22463.708875663597,0.0,0.0,0.0,0.0,-0.4882611772404486,6.937057732590918,0.0,0.0,0.0,0.0,0.0,6.448796555350514,36.78553645516529,0.0,0.0,0.0,0.0,0.22176578178170192,6.086941622064333,0.0,0.0,5.68248956422496,0.0,-0.0009842759419754754,0.013984275941975379,0.0,0.0,0.012999999999999992
56,445.17870226649256,319240.8955044805,24.9740401737143,0,106.13149496510847,3075.3778057301115,0.0,0,0,0.0,0.0,2870.866881691571,22757.867857314,0.0,0.0,0.0,0.0,-0.48088582112893297,6.929682376479481,0.0,0.0,0.0,0.0,0.0,6.448796555350492,36.477503676622085,0.0,0.0,0.0,0.0,0.21394835807026286,6.199592611015217,0.0,0.0,5.787323129464403,0.0,-0.0009694081090973933,0.013969408109097456,0.0,0.0,0.012999999999999947
57,453.24282266952684,317296.3831904015,24.945194723365216,0,102.31107305551056,3131.2020995167286,0.0,0,0,0.0,0.0,2922.8707535685903,23049.594096814548,0.0,0.0,0.0,0.0,-0.47375556398691715,6.92255211933742,0.0,0.0,0.0,0.0,0.0,6.448796555350514,36.17582884684875,0.0,0.0,0.0,0.0,0.20624684595114262,6.312127688373782,0.0,0.0,5.892156694703849,0.0,-0.0009550343663299464,0.013955034366329918,0.0,0.0,0.012999999999999992
58,461.3069430725611,315391.16707143316,24.916811547556197,0,98.54628348648657,3186.970760962772,0.0,0,0,0.0,0.0,2974.8746254456096,23338.937175646122,0.0,0.0,0.0,0.0,-0.4668568152339857,6.915653370584536,0.0,0.0,0.0,0.0,0.0,6.448796555350514,35.88030242240724,0.0,0.0,0.0,0.0,0.19865748195473854,6.424550617609633,0.0,0.0,5.996990259943295,0.0,-0.000941127316693887,0.013941127316693953,0.0,0.0,0.012999999999999992
59,469.3710634755954,313524.1558405492,24.88888047450655,0,94.83534356014883,3242.6855727661286,0.0,0,0,0.0,0.0,3026.878497322629,23625.9452138221,0.0,0.0,0.0,0.0,-0.46017913186680987,6.90897568721726,0.0,0.0,0.0,0.0,0.0,6.448796555350514,35.590743172433775,0.0,0.0,0.0,0.0,0.1911766723760328,6.536864992427783,0.0,0.0,6.10182382518274,0.0,-0.0009276659083476646,0.013927665908347528,0.0,0.0,0.012999999999999992
60,477.4351838786297,311694.2933150189,24.861391569121473,0,91.17651387614275,3298.348274327154,0.0,0,0,0.0,0.0,3078.882369199648,23910.66523517024,0.0,0.0,0.0,0.0,-0.45371714472782104,6.902513700078315,0.0,0.0,0.0,0.0,0.0,6.448796555350514,35.30701516324206,0.0,0.0,0.0,0.0,0.18380091079263863,6.649074319250622,0.0,0.0,6.206657390422186,0.0,-0.0009146393177139198,0.013914639317713874,0.0,0.0,0.012999999999999992
61,485.49930428166397,309900.5605184422,24.834335179521112,0,87.5681423953047,3353.960517685011,0.0,0,0,0.0,0.0,3130.8862410766674,24193.142811375634,0.0,0.0,0.0,0.0,-0.44746002049775024,6.896256575848238,0.0,0.0,0.0,0.0,0.0,6.448796555350514,35.028938320304164,0.0,0.0,0.0,0.0,0.17652686689184682,6.761181928390859,0.0,0.0,6.311490955661632,0.0,-0.0009020257061210046,0.013902025706120945,0.0,0.0,0.012999999999999992
62,493.56342468469813,308141.97444657853,24.80770193030992,0,84.00865140672367,3409.52388055061,0.0,0,0,0.0,0.0,3182.890112953686,24473.42219007039,0.0,0.0,0.0,0.0,-0.4413985420209941,6.89019509737146,0.0,0.0,0.0,0.0,0.0,6.448796555350548,34.75634845299413,0.0,0.0,0.0,0.0,0.1693513601977861,6.873191000324363,0.0,0.0,6.416324520901076,0.0,-0.0008898064928892815,0.013889806492889177,0.0,0.0,0.013000000000000062
63,501.6275450877324,306417.58173074166,24.78148264133207,0,80.49651352425991,3465.039890310093,0.0,0,0,0.0,0.0,3234.8939848307054,24751.546502784684,0.0,0.0,0.0,0.0,-0.43552646871966993,6.884323024070185,0.0,0.0,0.0,0.0,0.0,6.448796555350514,34.489107157879936,0.0,0.0,0.0,0.0,0.16227131168328507,6.98510461407831,0.0,0.0,6.521158086140522,0.0,-0.0008779690977626082,0.013877969097762604,0.0,0.0,0.012999999999999992
64,509.6916654907667,304726.4623811696,24.755668395919212,0,77.03026654033727,3520.510009171035,0.0,0,0,0.0,0.0,3286.8978567077247,25027.557669962887,0.0,0.0,0.0,0.0,-0.4298357180553012,6.878632273405822,0.0,0.0,0.0,0.0,0.0,6.448796555350514,34.22706425295297,0.0,0.0,0.0,0.0,0.15528377371333507,7.096925717287705,0.0,0.0,6.625991651379968,0.0,-0.0008664972273133204,0.013866497227313328,0.0,0.0,0.012999999999999992
65,517.755785893801,303067.72807188495,24.73025052700912,0,73.60850565939897,3575.9356419289925,0.0,0,0,0.0,0.0,3338.901728584744,25301.496485598265,0.0,0.0,0.0,0.0,-0.42431917058812646,6.873115725938617,0.0,0.0,0.0,0.0,0.0,6.448796555350514,33.97008005142175,0.0,0.0,0.0,0.0,0.1483859143886692,7.208657141851817,0.0,0.0,6.730825216619413,0.0,-0.0008553765296051923,0.013855376529605138,0.0,0.0,0.012999999999999992
66,525.8199062968353,301440.51894305577,24.705220579600326,0,70.22987842157036,3631.3181410438406,0.0,0,0,0.0,0.0,3390.9056004617637,25573.402658189425,0.0,0.0,0.0,0.0,-0.4189703363751038,6.867766891725644,0.0,0.0,0.0,0.0,0.0,6.44879655535057,33.7180199453433,0.0,0.0,0.0,0.0,0.14157500731247524,7.320301614167457,0.0,0.0,6.83565878185886,0.0,-0.0008445939216918442,0.01384459392169189,0.0,0.0,0.013000000000000105
67,533.8840266998694,299844.002875141,24.68057031016634,0,66.89308873671669,3686.658802605713,0.0,0,0,0.0,0.0,3442.9094723387825,25843.3147979199,0.0,0.0,0.0,0.0,-0.41378222522547975,6.862578780576014,0.0,0.0,0.0,0.0,0.0,6.448796555350548,33.470747736965535,0.0,0.0,0.0,0.0,0.13484843972257243,7.431861746996804,0.0,0.0,6.940492347098305,0.0,-0.0008341353121875401,0.013834135312187574,0.0,0.0,0.013000000000000062
68,541.9481471029037,298277.3718155782,24.656291639885428,0,63.59690363095109,3741.9588595884984,0.0,0,0,0.0,0.0,3494.9133442158018,26111.270355980094,0.0,0.0,0.0,0.0,-0.4087470103404395,6.857543565691027,0.0,0.0,0.0,0.0,0.0,6.448796555350514,33.22811970408726,0.0,0.0,0.0,0.0,0.12820372609156166,7.543340025867262,0.0,0.0,7.04532591233775,0.0,-0.000823984923205085,0.013823984923205227,0.0,0.0,0.012999999999999992
69,550.012267505938,296739.8490225495,24.632376776584273,0,60.340111630398525,3797.2195234660703,0.0,0,0,0.0,0.0,3546.917216092821,26377.306052575386,0.0,0.0,0.0,0.0,-0.40386202558770506,6.852658580938229,0.0,0.0,0.0,0.0,0.0,6.448796555350514,32.99004520011771,0.0,0.0,0.0,0.0,0.12163842423348777,7.654738892964781,0.0,0.0,7.150159477577196,0.0,-0.0008141373801417428,0.013814137380141756,0.0,0.0,0.012999999999999992
70,558.0763879089723,295230.68176854705,24.608818111596396,0,57.121548683479354,3852.441958290009,0.0,0,0,0.0,0.0,3598.9210879698403,26641.457628344757,0.0,0.0,0.0,0.0,-0.39912139031407873,6.847917945664635,0.0,0.0,0.0,0.0,0.0,6.448796555350514,32.75640275286297,0.0,0.0,0.0,0.0,0.11515018756005235,7.766060694877663,0.0,0.0,7.254993042816641,0.0,-0.000804580828306345,0.013804580828306424,0.0,0.0,0.012999999999999992
71,566.1405083120064,293749.1421367087,24.585608241009552,0,53.94008675935263,3907.627292091155,0.0,0,0,0.0,0.0,3650.924959846859,26903.75996968335,0.0,0.0,0.0,0.0,-0.39452063772878204,6.843317193079393,0.0,0.0,0.0,0.0,0.0,6.448796555350548,32.527086430889604,0.0,0.0,0.0,0.0,0.10873674209644378,7.8773077055807175,0.0,0.0,7.3598266080560855,0.0,-0.0007953062631846971,0.013795306263184886,0.0,0.0,0.013000000000000062
72,574.2046287150407,292294.52620696987,24.562739961679643,0,50.79463001784167,3962.7766207096856,0.0,0,0,0.0,0.0,3702.9288317238784,27164.247158215192,0.0,0.0,0.0,0.0,-0.39005577599355085,6.838852331344097,0.0,0.0,0.0,0.0,0.0,6.448796555350514,32.30199643768082,0.0,0.0,0.0,0.0,0.10239587876036665,7.98848213415624,0.0,0.0,7.464660173295531,0.0,-0.0007863056377098792,0.013786305637709937,0.0,0.0,0.012999999999999992
73,582.268749118075,290866.1491330862,24.5402062019015,0,47.68415398470198,4017.890968619845,0.0,0,0,0.0,0.0,3754.9327036008976,27422.952085895467,0.0,0.0,0.0,0.0,-0.3857179552985486,6.834514510649101,0.0,0.0,0.0,0.0,0.0,6.448796555350514,32.080985247062124,0.0,0.0,0.0,0.0,0.09612553233468102,8.099586045821372,0.0,0.0,7.569493738534977,0.0,-0.000777561111727238,0.013777561111727309,0.0,0.0,0.012999999999999992
74,590.3328695211093,289463.345632019,24.518000036464,0,44.60768918965391,4072.971305291913,0.0,0,0,0.0,0.0,3806.936575477917,27679.906631060167,0.0,0.0,0.0,0.0,-0.38150035481743166,6.830296910168018,0.0,0.0,0.0,0.0,0.0,6.448796555350514,31.86392716408537,0.0,0.0,0.0,0.0,0.08992374848363952,8.210621394911861,0.0,0.0,7.674327303774422,0.0,-0.0007690589352693641,0.013769058935269503,0.0,0.0,0.012999999999999992
75,598.3969899241436,288085.47685538104,24.496114802015907,0,41.56423878537769,4128.0186275732085,0.0,0,0,0.0,0.0,3858.940447354936,27935.14250129334,0.0,0.0,0.0,0.0,-0.3774063694697644,6.826202924820303,0.0,0.0,0.0,0.0,0.0,6.448796555350514,31.650801014470918,0.0,0.0,0.0,0.0,0.08378851768266717,8.321590190952278,0.0,0.0,7.779160869013868,0.0,-0.0007608059520867087,0.013760805952086752,0.0,0.0,0.012999999999999992
76,606.4611103271777,286731.92100981984,24.47454395739574,0,38.55286401733357,4183.033874218271,0.0,0,0,0.0,0.0,3910.944319231955,28188.69038093664,0.0,0.0,0.0,0.0,-0.37342879539733503,6.822225350747853,0.0,0.0,0.0,0.0,0.0,6.448796555350548,31.441479909935747,0.0,0.0,0.0,0.0,0.07771794751526238,8.432494326359128,0.0,0.0,7.883994434253313,0.0,-0.0007527876400655797,0.013752787640065581,0.0,0.0,0.013000000000000062
77,614.525230730212,285402.0766225718,24.453281141280698,0,35.57268403347007,4238.017926079154,0.0,0,0,0.0,0.0,3962.9481911089742,28440.57993114888,0.0,0.0,0.0,0.0,-0.3695604523392471,6.818357007689737,0.0,0.0,0.0,0.0,0.0,6.448796555350514,31.23583696957963,0.0,0.0,0.0,0.0,0.07171026228939163,8.543335576824443,0.0,0.0,7.9888279994927585,0.0,-0.0007449895246616414,0.013744989524661586,0.0,0.0,0.012999999999999992
78,622.5893511332463,284095.35997038905,24.43232013793843,0,32.62284249914624,4292.971639490497,0.0,0,0,0.0,0.0,4014.9520629859935,28690.84015205292,0.0,0.0,0.0,0.0,-0.3657982999874228,6.814594855337976,0.0,0.0,0.0,0.0,0.0,6.448796555350514,31.033790220923862,0.0,0.0,0.0,0.0,0.06576373573717892,8.654115668616102,0.0,0.0,8.093661564732203,0.0,-0.0007374054769786458,0.013737405476978718,0.0,0.0,0.012999999999999992
79,630.6534715362806,282811.20400412893,24.41165486601307,0,29.702500478650155,4347.895853388012,0.0,0,0,0.0,0.0,4066.9559348630128,28939.49946772494,0.0,0.0,0.0,0.0,-0.3621401807687851,6.810936736119265,0.0,0.0,0.0,0.0,0.0,6.448796555350514,30.83526823067522,0.0,0.0,0.0,0.0,0.05987667666490127,8.764836292927825,0.0,0.0,8.198495129971649,0.0,-0.0007300311476081785,0.013730031147608103,0.0,0.0,0.012999999999999992
80,638.7175919393148,281549.05880748713,24.391279391684407,0,26.81085710993828,4402.791368633743,0.0,0,0,0.0,0.0,4118.959806740032,29186.585517917483,0.0,0.0,0.0,0.0,-0.35858137331677725,6.807377928667283,0.0,0.0,0.0,0.0,0.0,6.448796555350514,30.640173737928176,0.0,0.0,0.0,0.0,0.05404747063078237,8.87549906420139,0.0,0.0,8.303328695211095,0.0,-0.0007228570188418248,0.013722857018841801,0.0,0.0,0.012999999999999992
81,646.7817123423491,280308.39439914434,24.371187979888173,0,23.947135685737827,4457.6589619349625,0.0,0,0,0.0,0.0,4170.963678617051,29432.1252560747,0.0,0.0,0.0,0.0,-0.355118882292844,6.803915437643285,0.0,0.0,0.0,0.0,0.0,6.448796555350514,30.448421636267895,0.0,0.0,0.0,0.0,0.04827455188616517,8.986105548185451,0.0,0.0,8.40816226045054,0.0,-0.0007158770524364982,0.013715877052436345,0.0,0.0,0.012999999999999992
82,654.8458327453833,279088.6934995648,24.351374983015248,0,21.110590279171994,4512.499379218547,0.0,0,0,0.0,0.0,4222.96755049407,29676.14498558685,0.0,0.0,0.0,0.0,-0.3517488907405906,6.800545446091112,0.0,0.0,0.0,0.0,0.0,6.448796555350492,30.259931315054935,0.0,0.0,0.0,0.0,0.042556416731977235,9.096657248579083,0.0,0.0,8.512995825689984,0.0,-0.0007090835538661418,0.01370908355386615,0.0,0.0,0.012999999999999947
83,662.9099531484176,277889.45416230825,24.33183488832678,0,18.300500413264427,4567.313340961474,0.0,0,0,0.0,0.0,4274.97142237109,29918.670376917493,0.0,0.0,0.0,0.0,-0.34846824271748433,6.797264798068013,0.0,0.0,0.0,0.0,0.0,6.448796555350627,30.074624287527918,0.0,0.0,0.0,0.0,0.03689161277309149,9.207155617777415,0.0,0.0,8.617829390929431,0.0,-0.0007024701611293223,0.013702470161129344,0.0,0.0,0.01300000000000022
84,670.9740735514519,276710.18956016575,24.312562319512658,0,15.516169373315684,4622.101543878442,0.0,0,0,0.0,0.0,4326.975294248109,30159.726490461795,0.0,0.0,0.0,0.0,-0.34527399155660976,6.794070546907092,0.0,0.0,0.0,0.0,0.0,6.448796555350514,29.89242490149331,0.0,0.0,0.0,0.0,0.03127873551627962,9.317602060273671,0.0,0.0,8.722662956168877,0.0,-0.0006960309340991385,0.013696030934099067,0.0,0.0,0.012999999999999992
85,679.0381939544861,275550.43352983467,24.293552132634034,0,12.756921261586392,4676.86466386719,0.0,0,0,0.0,0.0,4378.979166125128,30399.337794389303,0.0,0.0,0.0,0.0,-0.3421635558282428,6.79096011117872,0.0,0.0,0.0,0.0,0.0,6.448796555350514,29.71325971737097,0.0,0.0,0.0,0.0,0.025716422432806772,9.42799793859659,0.0,0.0,8.827496521408323,0.0,-0.000689760668923038,0.013689760668922956,0.0,0.0,0.012999999999999992
86,687.1023143575204,274409.72700154723,24.27479919887973,0,10.022103617647428,4731.603353388148,0.0,0,0,0.0,0.0,4430.983038002148,30637.528200642188,0.0,0.0,0.0,0.0,-0.33913402916329677,6.787930584513827,0.0,0.0,0.0,0.0,0.0,6.448796555350514,29.537059759581588,0.0,0.0,0.0,0.0,0.020203358240743097,9.5383445680281,0.0,0.0,8.932330086647768,0.0,-0.0006836535067097066,0.013683653506709732,0.0,0.0,0.012999999999999992
87,695.1664347605546,273287.62684676005,24.256298553480107,0,7.3110831307808475,4786.318245752033,0.0,0,0,0.0,0.0,4482.986909879166,30874.32107927162,0.0,0.0,0.0,0.0,-0.33618303688106455,6.784979592231584,0.0,0.0,0.0,0.0,0.0,6.448796555350492,29.36375783034413,0.0,0.0,0.0,0.0,0.014738266261678493,9.648643225246609,0.0,0.0,9.037163651887212,0.0,-0.0006777046603878003,0.013677704660387804,0.0,0.0,0.012999999999999947
88,703.2305551635889,272183.7030327667,24.238045353480402,0,4.623247949991421,4841.009952809843,0.0,0,0,0.0,0.0,4534.990781756185,31109.73924741457,0.0,0.0,0.0,0.0,-0.33330791784533337,6.782104473195917,0.0,0.0,0.0,0.0,0.0,6.448796555350514,29.193285364932084,0.0,0.0,0.0,0.0,0.009319913077428705,9.758895143670305,0.0,0.0,9.141997217126658,0.0,-0.0006719087654260506,0.013671908765426182,0.0,0.0,0.012999999999999992
89,711.2946755666231,271097.5378888034,24.220034869687233,0,1.9580174199386686,4895.679055216915,0.0,0,0,0.0,0.0,4586.9946536332045,31343.804857326606,0.0,0.0,0.0,0.0,-0.33050480360510337,6.779301358955663,0.0,0.0,0.0,0.0,0.0,6.448796555350514,29.02555991400667,0.0,0.0,0.0,0.0,0.003947128156505963,9.869101493830675,0.0,0.0,9.246830782366104,0.0,-0.0006662580234914557,0.013666258023491541,0.0,0.0,0.012999999999999992
90,717.2619965930738,270304.98702407343,24.206860940796673,0,-6.128431095930864e-14,4936.119111916899,0.0,0,0,0.0,0.0,4625.476692913251,31516.15181393872,0.0,0.0,0.0,0.0,-0.32812335908519763,6.776919914435583,0.0,0.0,0.0,0.0,0.0,6.448796555350629,28.8817973506318,0.0,0.0,0.0,0.0,-1.2354181677665108e-16,9.950623795331037,0.0,0.0,9.324405955709963,0.0,-0.0006614573171126681,0.0136614573171124,0.0,0.0,0.013000000000000225
91,725.5357969337665,940704.0820351058,24.631420197688144,0,0.0,4989.503730724089,0.0,0,0,0.0,0.0,4678.832748049962,32179.139900394355,0.0,0.0,0.0,0.0,7.407032855010614e-15,6.4522488589229035,0.0,0.0,0.0,0.0,0.0,6.448796555349797,80.13102312789573,0.0,0.0,0.0,0.0,0.0,10.058240780692076,0.0,0.0,9.431965360138957,0.0,1.4931689391758796e-17,0.013006959429725502,0.0,0.0,0.012999999999998547
92,733.8095972744591,1658524.5843050643,25.059621379549046,0,0.0,0.0,5042.859785868443,0,0,0.0,0.0,4732.188803186677,33748.785589534025,0.0,0.0,0.0,0.0,0.0,-603.0486022468415,609.4973988031152,0.0,0.0,0.0,0.0,6.448796555350436,189.71278306291381,0.0,0.0,0.0,0.0,0.0,0.0,10.165800185136478,0.0,9.53952476456796,0.0,0.0,-1.2156736162973627,1.2286736162992238,0.0,0.012999999999999835
93,742.0833976151516,2424682.8946558023,25.491460693244722,0,0.0,0.0,5096.215841014167,0,0,0.0,0.0,4785.544858323391,36309.61563809291,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556439239,0.0,0.0,0.0,0.0,6.448796555350215,309.5107378847541,0.0,0.0,0.0,0.0,0.0,0.0,10.27335958958364,0.0,9.647084168996956,0.0,0.0,0.0,0.013000000002194733,0.0,0.01299999999999939
94,750.3571979558443,3240345.4553672904,25.927038870497057,0,0.0,0.0,5149.571896161378,0,0,0.0,0.0,4838.9009134601065,39944.529522377416,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556618878,0.0,0.0,0.0,0.0,6.448796555350347,439.32820887725154,0.0,0.0,0.0,0.0,0.0,0.0,10.380918994033799,0.0,9.754643573425959,0.0,0.0,0.0,0.013000000002556862,0.0,0.012999999999999656
95,758.630998296537,4106867.679478708,26.366521736837413,0,0.0,0.0,5202.927951310345,0,0,0.0,0.0,4892.256968596821,44735.63082492538,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556831032,0.0,0.0,0.0,0.0,6.448796555350237,579.0690015788871,0.0,0.0,0.0,0.0,0.0,0.0,10.488478398487496,0.0,9.86220297785496,0.0,0.0,0.0,0.013000000002984539,0.0,0.012999999999999434
96,766.9047986372295,5025742.759704448,26.810110851281436,0,0.0,0.0,5256.2840064586235,0,0,0.0,0.0,4945.613023733536,50764.82318971571,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556748017,0.0,0.0,0.0,0.0,6.4487965553503255,728.7089507269469,0.0,0.0,0.0,0.0,0.0,0.0,10.59603780293981,0.0,9.969762382283959,0.0,0.0,0.0,0.013000000002817192,0.0,0.012999999999999613
97,775.1785989779221,5998559.793521595,27.258022518430334,0,0.0,0.0,5309.640061606548,0,0,0.0,0.0,4998.969078870249,58114.23704525186,0.0,0.0,0.0,0.0,0.0,0.0,6.448796556705257,0.0,0.0,0.0,0.0,6.448796555350215,888.2754662799811,0.0,0.0,0.0,0.0,0.0,0.0,10.703597207391407,0.0,10.077321786712957,0.0,0.0,0.0,0.013000000002730992,0.0,0.01299999999999939
98,775.1905104950379,6000000.0,27.258670583007618,0,0.0,0.0,5309.716876557114,0,0,0.0,0.0,4999.045893820795,58125.80913401988,0.0,0.0,0.0,0.0,0.0,0.0,6.448796557067602,0.0,0.0,0.0,0.0,6.448796555387808,971.5041883870576,0.0,0.0,0.0,0.0,0.0,0.0,10.703752057113954,0.0,10.077476636435463,0.0,0.0,0.0,0.013000000003461435,0.0,0.013000000000075174
